spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r155c359,71912,53805,0.42356753,0.7504517,0.076007076,0.06660505,0.56601715,0.1271978,0.4880406,0.02291263,0.07120155,0.072270036,0.19535512,0.07067877,0.09876958,0.06905188,0.06251713,0.14373222,0.67759,0.036978547,0.030360725,0.034118637,0.02639236,0.0,0.0099394955,0.12487615,0.076768845,0.3128524,0.24232496,0.043028213,0.08287955,0.05391033,0.35633504,0.053082906,2.420846,0.38935375,0.11889967,1.1038055,0.042696893,0.0541061,0.059205517,0.015069589,0.07003811,0.10212861,0.04682824,0.02893085,0.05091969,0.10401743,0.03992231,0.10449456,0.029282764,0.070717454,0.009829689,0.08868625,0.030262657,0.0882608,0.05901564,0.12026119,0.12048829,0.09961026,0.11293321,0.12300431,0.28579175,0.14097272,0.016730698,0.010893369,0.079503804,0.10126075,0.07654263,0.059556764,0.027171653,0.043665685,1.9574418,0.3486575,1.3998964,0.05818795,0.014812351,0.0,0.26452795,0.020351615,0.05796366,0.07321516
slide1_085_12_r155c361,72312,53805,0.88868386,1.3715485,0.13794279,0.12339971,0.94207513,0.24620692,0.8400221,0.1289311,0.13069195,0.1271055,0.30299604,0.13341138,0.1986783,0.14059657,0.13405247,0.12035383,0.9180453,0.07824302,0.08185472,0.084369764,0.05224187,0.0,0.027639404,0.11136593,0.09010558,0.772663,0.5548518,0.050828546,0.020182922,0.08806586,0.6228063,0.11728802,2.3253448,0.85437,0.15989192,1.0452708,0.036325675,0.011963669,0.107770965,0.046785414,0.13886252,0.2096819,0.11183949,0.058601685,0.089174286,0.23321152,0.10037338,0.2196654,0.06423386,0.114385515,0.020096844,0.12748484,0.05532699,0.18996285,0.10899097,0.0,0.16873738,0.1828841,0.16681099,0.0,0.0,0.23751137,0.012537616,0.0,0.148458,0.1858177,0.14368121,0.12093249,0.03579022,0.1295766,2.9712157,0.7728578,1.803574,0.08003664,0.024687532,0.03451194,0.28108174,0.07358809,0.111935645,0.13356128
slide1_085_12_r155c363,72712,53805,1.825646,2.4223216,0.20959926,0.17642125,0.85302013,0.1424552,0.7302892,0.01879268,0.19802547,0.18014713,0.41581324,0.19852,0.33880642,0.22606263,0.22167769,0.15853271,0.4011997,0.10505324,0.11871986,0.14847122,0.07369059,0.0,0.046687268,0.06372397,0.11645492,1.6659272,1.2245839,0.12650976,0.06875083,0.11628842,0.5034338,0.22829327,2.101543,2.277948,0.15762348,1.2996969,0.0498705,0.04773011,0.15292121,0.019555835,0.2218611,0.3351493,0.17834875,0.063040316,0.106572755,0.40917027,0.16102564,0.24142148,0.10316031,0.1819263,0.020759532,0.11505933,0.070658535,0.33106416,0.15733622,0.03740234,0.16503644,0.37692413,0.16882092,0.05191035,0.083370164,0.28279555,0.029473605,0.00807677,0.21461555,0.28704858,0.19185108,0.1706607,0.037347253,0.101928495,2.5911546,0.5145788,1.4483306,0.08024262,0.041323293,0.0,0.0,0.0033943169,0.17942649,0.19526884
slide1_085_12_r155c365,73112,53805,1.7783277,2.465105,0.16922233,0.16133311,0.69805217,0.03127111,0.5197487,0.12214083,0.17800614,0.16595015,0.3015322,0.17873256,0.26914316,0.20264275,0.20933133,0.19969167,1.5241836,0.09445146,0.103970885,0.1277746,0.07037902,0.012666458,0.046405032,0.15514782,0.06284936,1.300755,0.95768404,0.100946575,0.041615885,0.081261165,0.40990943,0.1940426,1.7912554,1.6110219,0.12466505,0.7096834,0.049445342,0.024881966,0.13788927,0.07930465,0.19235761,0.20297202,0.13537665,0.06029298,0.07795012,0.31343296,0.121611506,0.1620343,0.07912519,0.1433266,0.026184957,0.10232207,0.056662947,0.24076512,0.12057223,0.070232466,0.09413565,0.27436927,0.13381445,0.111377165,0.3366746,0.271376,0.04242801,0.00882775,0.20059124,0.23570648,0.19091603,0.16856717,0.04722232,0.07897471,2.7293735,0.53560984,2.334319,0.11694571,0.035856962,0.0054057436,0.22140466,0.111513756,0.16222823,0.17523134
slide1_085_12_r155c367,73512,53805,1.3026183,1.9247398,0.15327774,0.13263953,0.19156885,0.060158085,0.5243555,0.2510201,0.14588441,0.13085724,0.32486457,0.14557719,0.21185383,0.16248873,0.17558907,0.107731074,1.4008682,0.078996405,0.092117295,0.112790436,0.058073282,0.0063193804,0.04188443,0.38683558,0.08491214,1.032069,0.70251536,0.084695,0.052588433,0.07328311,0.4617427,0.1327818,1.584528,1.1871663,0.08316408,0.86075115,0.05720606,0.02798145,0.11017226,0.08232157,0.15466313,0.16299084,0.114433184,0.04133897,0.07246361,0.25011498,0.09617101,0.16607231,0.066014476,0.15274745,0.024215862,0.08685536,0.04656974,0.20697129,0.10392441,0.07471503,0.12997544,0.21822906,0.10502939,0.11962148,0.3207013,0.0946074,0.018160034,0.013593016,0.13868985,0.18053557,0.13379884,0.1343292,0.021195667,0.020106662,1.0351077,0.39645645,0.6311395,0.0238701,0.007523568,0.03217984,0.667849,0.50773096,0.12924226,0.13432574
slide1_085_12_r155c369,73912,53805,0.62335104,0.8804536,0.09114086,0.0745717,0.26845974,0.07748026,0.48199147,0.018805005,0.08665516,0.081077866,0.21932441,0.08541533,0.1319367,0.090724796,0.08421639,0.10949875,0.30461276,0.039445378,0.037117288,0.052722603,0.032109473,0.0,0.01784224,0.31953895,0.09409505,0.6482812,0.4802408,0.06599358,0.085072175,0.07686676,0.51633036,0.09129882,1.9822025,0.63726646,0.11194608,1.3061444,0.052747075,0.018212471,0.069993734,0.006592625,0.090143636,0.13691112,0.06911599,0.03026437,0.05431839,0.14760059,0.05652254,0.11022949,0.041638374,0.092094295,0.0066233934,0.0794161,0.03483526,0.13582072,0.07135111,0.110084616,0.14038981,0.1518886,0.12618358,0.18021014,0.40125412,0.18042213,0.011878181,0.0,0.09101081,0.12156108,0.08214906,0.07000151,0.02561117,0.04591214,1.5182015,0.40718067,1.0733843,0.045926448,0.015526479,0.0,0.04765424,0.07467869,0.07285558,0.08787274
slide1_085_12_r155c371,74312,53805,0.67873764,0.84912014,0.11279714,0.08653109,0.21838278,0.057838805,0.4362402,0.013805382,0.10742992,0.10226282,0.3484461,0.10109311,0.15245187,0.09959966,0.08824147,0.14337784,0.020070381,0.04278901,0.037422292,0.054139204,0.03691321,0.0,0.023963284,0.16156806,0.16406654,0.63163674,0.49332964,0.11438198,0.109165154,0.11944095,0.5822495,0.08634998,3.1767735,0.78444993,0.15794453,2.0140748,0.091743805,0.088604786,0.088386714,0.013593391,0.103703946,0.13853632,0.06555377,0.030068755,0.074910656,0.18689242,0.058457114,0.13013351,0.039880227,0.13689007,0.013627195,0.09831537,0.042425856,0.16794923,0.08909567,0.8709978,0.21531789,0.17123225,0.17230785,0.7849094,1.3662497,0.21971902,0.056981124,0.073575824,0.101695806,0.14913341,0.09079994,0.07404072,0.034816265,0.019295726,1.2493349,0.31740126,0.89489985,0.086861014,0.093370944,0.0,0.0,0.028768275,0.086434476,0.10784637
slide1_085_12_r155c373,74712,53805,1.1526655,1.9740293,0.14785987,0.09646051,0.0,0.012709331,0.46851924,0.030626476,0.113373354,0.09942727,0.4478538,0.109694816,0.18784927,0.1178605,0.10978609,0.15855438,0.0041658804,0.056565154,0.0556634,0.07902853,0.037515916,0.0,0.028783659,0.03926001,0.12574813,0.7735387,0.53943187,0.06517318,0.038077634,0.09363489,0.65080273,0.08586142,2.0353827,1.3118262,0.07390848,1.5345649,0.07413156,0.06609001,0.08652887,0.00064337766,0.124999985,0.15700997,0.08800878,0.023436949,0.067992724,0.19914831,0.06696022,0.14515322,0.050662596,0.17158733,0.010656774,0.07162513,0.039572023,0.2021279,0.09459303,0.4789393,0.18636441,0.20582372,0.08967155,0.53724426,0.8651576,0.011608342,0.012667475,0.08435647,0.094686046,0.16292687,0.07921301,0.07640895,0.005225367,0.0,0.036512937,0.038234264,0.05380725,0.0,0.0,0.0,0.08331585,0.11429913,0.09859414,0.105507195
slide1_085_12_r155c375,75112,53805,1.5981934,2.3205853,0.13273464,0.11043368,0.0,0.0,0.24852002,0.05030011,0.13550156,0.11574767,0.28407478,0.1312415,0.20738965,0.15055779,0.15188828,0.1720464,0.19446275,0.049105845,0.061316136,0.09455382,0.046706025,0.006629373,0.045188263,0.09221261,0.08872176,1.1668346,0.8670098,0.12697634,0.14150766,0.09071617,0.4086514,0.13132447,1.4350262,1.6792244,0.05718196,1.0963622,0.075555004,0.08236392,0.09874808,0.018859446,0.14534271,0.13836843,0.08923419,0.024045322,0.048744738,0.2447159,0.06559714,0.0874779,0.051967237,0.14370261,0.017543014,0.046571493,0.033410344,0.18631837,0.08619225,0.86623836,0.09320336,0.28751343,0.07472353,0.7423723,1.1934943,0.05686059,0.04399532,0.120433174,0.12624708,0.17605343,0.110291615,0.10537202,0.021654187,0.0022083856,0.25132117,0.097452834,0.22068647,0.016397757,0.011190594,0.0,0.093099736,0.09645795,0.121124774,0.12567525
slide1_085_12_r155c377,75512,53805,1.4588127,1.7816206,0.16912024,0.123710915,0.0,0.039190277,0.34185004,0.0022013653,0.14727628,0.12904535,0.45874244,0.14349507,0.23886248,0.15801549,0.15122753,0.08319433,0.25311053,0.068392225,0.07306874,0.10473326,0.049922716,0.0,0.0394966,0.05510318,0.1491147,1.0729005,0.7643887,0.118705735,0.13102303,0.12426284,0.7528988,0.14686091,2.290184,1.8016374,0.096348375,1.6280167,0.09467712,0.04874921,0.11176121,0.016114531,0.16176274,0.18314022,0.11138348,0.030533202,0.077903576,0.25348938,0.09867214,0.17093536,0.066222645,0.19823787,0.013199922,0.060869597,0.04821448,0.24697132,0.11691201,0.6573726,0.19982298,0.2703501,0.11305751,0.55270875,0.78520244,0.027499769,0.019060984,0.064099215,0.12961465,0.20543417,0.109211534,0.10793807,0.012494362,0.0,0.16815656,0.10102867,0.11915845,0.0066358,0.0005293228,0.0,0.1321641,0.02123218,0.12956336,0.1377264
slide1_085_12_r155c379,75912,53805,0.3896529,0.5869542,0.055737652,0.04512874,0.0,0.024433523,0.09149142,0.0,0.061223105,0.05402115,0.14521793,0.055557217,0.07160878,0.055412408,0.054601993,0.066814415,0.35224956,0.016745765,0.016397126,0.030595329,0.020024557,0.0,0.011482392,0.08033658,0.07663803,0.3234975,0.25216243,0.08550667,0.11192632,0.06621848,0.32199425,0.054511487,1.4037118,0.3906151,0.042264163,0.95285326,0.07835451,0.08869332,0.045833744,0.00015128218,0.053970937,0.051428434,0.025410682,0.008565299,0.024303826,0.087406814,0.025973551,0.025757387,0.015698629,0.08552958,0.0098795425,0.025891818,0.014084558,0.06433972,0.03490504,1.7253191,0.06814059,0.09546067,0.05165583,1.1499261,1.7957265,0.054017972,0.051352963,0.10755869,0.049249873,0.06895539,0.04274703,0.037969522,0.020615425,0.0035137404,0.21794522,0.04034139,0.18753423,0.032317646,0.06294355,0.0,0.22795095,0.018502835,0.049982198,0.056504577
slide1_085_12_r155c381,76312,53805,0.53213704,1.0739856,0.07787265,0.057341546,0.040337373,0.079902,0.25113347,0.0017483253,0.06495627,0.057592407,0.18771905,0.063636206,0.1036656,0.07155536,0.06755118,0.13305536,0.34591836,0.030740967,0.03427755,0.04721248,0.023559576,0.0,0.016612887,0.039973177,0.05852209,0.47583562,0.32021415,0.056278557,0.15164146,0.045924164,0.4115237,0.088637225,1.3001305,0.55938095,0.045783002,0.9291892,0.05118815,0.04313797,0.049791202,0.0031689852,0.07140593,0.082001366,0.050571937,0.015845057,0.030520577,0.11016164,0.041609317,0.07164603,0.030004546,0.089416906,0.0038921386,0.03391149,0.020012248,0.10581522,0.049437508,0.4737314,0.07794909,0.106077254,0.05010632,0.40209693,0.733912,0.024403282,0.0,0.0,0.06108071,0.090586215,0.05330334,0.050020102,0.0164232,0.01735054,0.16842967,0.041540287,0.4134493,0.0,0.0,0.0,0.21496567,0.017018674,0.057721414,0.062119186
slide1_085_12_r155c383,76712,53805,0.5898725,1.4229994,0.10247725,0.07023658,0.060266424,0.02960411,0.3590688,0.04254912,0.08329862,0.07392886,0.29081547,0.080076404,0.12572747,0.08383426,0.07665703,0.17119265,0.70446026,0.0377609,0.03644553,0.053946964,0.028617613,0.0,0.017674875,0.020254172,0.06859432,0.33322403,0.22483295,0.049213096,0.09741941,0.04904118,0.34645745,0.08524474,1.9599133,0.7525455,0.062489837,1.1523361,0.06042242,0.0012769923,0.06484901,0.0,0.08894336,0.08756508,0.053516325,0.018195197,0.049871884,0.10925994,0.04691862,0.09890185,0.03442573,0.12875798,0.006560264,0.058381625,0.02760664,0.12123281,0.06396246,0.7447208,0.120379895,0.10739088,0.067037165,0.79810035,1.6818149,0.02592502,0.002106825,0.02027855,0.06976448,0.11181689,0.06049431,0.0559962,0.017276973,0.0,0.18639827,0.058882877,0.3111362,0.012247261,0.0,0.0,0.27354383,0.07654957,0.0698776,0.078495845
slide1_085_12_r155c385,77112,53805,0.9413432,1.2008195,0.08920413,0.07208604,0.0,0.0124569405,0.2741819,0.031145567,0.09019028,0.07821697,0.22685778,0.08542757,0.13183275,0.09535924,0.09360963,0.14203514,0.14075525,0.031081658,0.03946536,0.060155306,0.03021214,0.0,0.028487245,0.03048922,0.08347037,0.6869972,0.5189173,0.08889192,0.120248884,0.070441976,0.32346487,0.0970219,1.4639573,1.0752373,0.05285674,1.2137616,0.06476753,0.046802916,0.06566921,0.014984606,0.09297674,0.13050434,0.060063206,0.017963734,0.0407956,0.15188664,0.04613281,0.07172204,0.035355225,0.10858473,0.008776624,0.0407993,0.024075884,0.13161814,0.0612511,0.8514638,0.09160857,0.18105009,0.07177667,0.9198457,1.6419942,0.07154028,0.037285987,0.090542965,0.080517665,0.11679454,0.07046018,0.06498886,0.0191515,0.0,0.2297811,0.11968298,0.20751598,0.02710257,0.05819458,0.017031483,0.078009754,0.018907586,0.07779139,0.083982505
slide1_085_12_r155c387,77512,53805,0.81796235,1.3230798,0.1307913,0.07669039,0.0,0.16417664,0.576897,0.0,0.08721398,0.07866452,0.46098733,0.085373044,0.15481237,0.08894847,0.07866857,0.09831525,0.03720084,0.050158963,0.044466484,0.058622334,0.027771983,0.0,0.017609077,0.034491472,0.14035656,0.7000381,0.5006525,0.060753457,0.07672502,0.087389626,0.59515667,0.074680336,2.149108,1.0393956,0.08566582,1.6990277,0.058234643,0.047280677,0.06748981,0.0014325329,0.09721225,0.15530817,0.08030622,0.02106513,0.065280475,0.16089934,0.06271258,0.18095565,0.041276053,0.14672221,0.008453142,0.078094654,0.03582585,0.19977847,0.08660393,0.028038193,0.2033329,0.15845352,0.10294814,0.1231193,0.21476027,0.028804533,0.0062712026,0.016776586,0.070960194,0.13450132,0.059118584,0.055294067,0.003022903,0.0,0.0,0.10657584,0.123837106,0.0,0.0,0.0,0.02787134,0.06614463,0.073200226,0.082432866
slide1_085_12_r155c389,77912,53805,1.285006,1.4207654,0.13305089,0.10100423,0.33416262,0.08677014,0.6459722,0.0,0.114682324,0.10128716,0.2960059,0.115634255,0.2088942,0.13446212,0.122492,0.055129655,0.0,0.070763715,0.079486504,0.09844922,0.04149551,0.0,0.019665316,0.048870564,0.08105226,1.1130955,0.7852922,0.08030203,0.043948323,0.07686755,0.69631946,0.16237065,1.1595956,1.2799972,0.07606394,0.5737515,0.019932741,0.0,0.08786549,0.0,0.13583371,0.3943195,0.14157528,0.033447877,0.07155426,0.46271956,0.17262845,0.22337982,0.07224105,0.10874244,0.0038771213,0.08036175,0.045378625,0.24653217,0.09915361,0.0,0.1277585,0.19408755,0.10237889,0.008840576,0.115438275,0.1463067,0.0025471034,0.0,0.116759956,0.17206904,0.10140823,0.09252855,0.020978991,0.0,0.5896768,0.69507855,1.0072845,0.025342003,0.0,0.0,0.0,0.0,0.102899,0.11400026
slide1_085_12_r155c391,78312,53805,3.0355077,4.5428395,0.24167362,0.2108686,0.27303997,0.052561168,0.49980313,0.0,0.24425459,0.20657355,0.39400062,0.24511445,0.4294526,0.29785433,0.31041694,0.03999705,0.29826733,0.12289639,0.16019559,0.21048081,0.08691477,0.033250567,0.075361475,0.06534324,0.055651043,2.6238098,1.76037,0.14614448,0.094682306,0.08004935,0.16770793,0.32117033,0.97496116,3.7621026,0.06327322,0.46393794,0.039648052,0.03403516,0.17276718,0.05603841,0.28560686,0.49295527,0.2459397,0.05808917,0.10016494,0.6196663,0.24629478,0.28455234,0.13695595,0.21855474,0.020729523,0.068025365,0.06907183,0.41467646,0.16851503,0.08750512,0.06702837,0.5166156,0.084360525,0.056755774,0.14005508,0.14584145,0.0348482,0.04737502,0.2492053,0.3365436,0.21900424,0.21400823,0.02289652,0.034850918,1.1223829,0.4215103,0.59820074,0.030434776,0.03209153,0.0,0.1234228,0.04751645,0.22826654,0.22804908
slide1_085_12_r155c393,78712,53805,2.2772675,3.5011497,0.24311388,0.21358089,0.4533598,0.089120716,0.545869,0.13036434,0.24355248,0.22070858,0.49852762,0.24193767,0.36885974,0.26932266,0.2793693,0.13837522,1.5777712,0.120521545,0.13466282,0.16993307,0.09163026,0.05297911,0.059831165,0.18014868,0.13930039,1.8776095,1.352892,0.18156075,0.16940168,0.14213918,0.77522343,0.22630584,2.507569,2.4810781,0.15425083,1.1132522,0.08339306,0.05440937,0.18462978,0.07423497,0.26088268,0.2620232,0.17838883,0.06371476,0.11469591,0.43105775,0.1647283,0.24041747,0.10628207,0.23411779,0.036454514,0.11453348,0.07618551,0.33687934,0.16956088,0.35455292,0.2029999,0.41147518,0.17747545,0.219672,0.44968286,0.17608699,0.06273439,0.09182571,0.24471408,0.3193072,0.22724271,0.21407542,0.04308165,0.06517826,1.5973065,0.4484399,1.0638132,0.09765491,0.080161005,0.0,0.53736794,0.18298225,0.21817411,0.23002914
slide1_085_12_r155c395,79112,53805,1.1891745,2.052013,0.16364765,0.14058012,0.5024152,0.17442305,0.6356044,0.11985056,0.15412906,0.14610183,0.38050345,0.1541472,0.23349112,0.16704263,0.16726317,0.1518731,1.2737353,0.08323579,0.086022735,0.101017855,0.058447123,0.024364993,0.032900654,0.19564855,0.10856295,1.0272102,0.72480595,0.087314375,0.1446921,0.09010002,0.5573232,0.14730704,2.4740207,1.3981794,0.14608146,1.1976744,0.06853325,0.045313176,0.12023419,0.039732147,0.16289534,0.18626113,0.11645481,0.04736131,0.08297843,0.28013843,0.11423747,0.19281325,0.06755254,0.16088755,0.01972349,0.103490986,0.053841993,0.21761253,0.11637156,0.20762666,0.16177249,0.23042175,0.14547782,0.17571855,0.3224291,0.14038444,0.033234112,0.031430602,0.15893438,0.21088365,0.14955428,0.13540106,0.040984266,0.06557316,1.5232483,0.41626894,1.361125,0.08068128,0.055187006,0.0,0.26157254,0.10287938,0.13582124,0.14930168
slide1_085_12_r155c397,79512,53805,1.0836504,1.4793785,0.16860044,0.14239407,0.7680805,0.16831364,0.7905299,0.1204352,0.15761256,0.1516216,0.4131422,0.15642226,0.24088933,0.16446106,0.15847686,0.15212944,0.5869344,0.087063864,0.08539799,0.09807712,0.060872987,0.0,0.031224389,0.1401411,0.14671046,0.99429584,0.7301539,0.10260667,0.08880595,0.1164919,0.635497,0.1384688,2.526185,1.2923837,0.17498712,1.4564931,0.06598244,0.04190878,0.12784338,0.03608367,0.16480148,0.22436626,0.117457554,0.05611144,0.0987662,0.2564565,0.110551715,0.20537189,0.069721185,0.16233264,0.025497636,0.13143082,0.060755067,0.23408626,0.12597999,0.2286528,0.19503239,0.23478986,0.18877417,0.18837732,0.43039376,0.29232085,0.04643078,0.028601844,0.16731623,0.2192797,0.15723652,0.1348147,0.04556691,0.10383643,2.4945872,0.70512116,1.3070886,0.10474226,0.049210954,0.016472297,0.07973863,0.11644137,0.135447,0.15733439
slide1_085_12_r155c399,79912,53805,1.2815173,2.0089724,0.15983948,0.132135,0.7953902,0.10762103,0.6900636,0.06854775,0.14715752,0.13641746,0.352053,0.14664191,0.24101967,0.15984073,0.15239075,0.18646014,0.2550626,0.078833684,0.080251396,0.100844584,0.055074207,0.0,0.037106074,0.08105049,0.10863612,1.0685015,0.76953864,0.08620089,0.07143918,0.10213194,0.73132306,0.15541013,2.3367965,1.2436464,0.1472144,1.0765427,0.0434567,0.026134996,0.11796298,0.019696621,0.16023171,0.17481562,0.11873138,0.049605545,0.08594688,0.26463377,0.10290098,0.19755584,0.06941466,0.12900561,0.023598427,0.121488556,0.055114083,0.2378178,0.11737949,0.047813617,0.17604555,0.23368837,0.16312575,0.02507136,0.07641405,0.23329386,0.023659937,0.01804546,0.15591274,0.2116034,0.14278542,0.12432677,0.031009648,0.100217886,2.2764087,0.4561785,1.4010285,0.061084922,0.0,0.0,0.0,0.038543355,0.12865688,0.14716955
slide1_085_12_r155c401,80312,53805,0.7611315,1.1931592,0.1377716,0.116515085,0.87282866,0.21068919,0.83750355,0.12225445,0.12352672,0.11973113,0.32800046,0.124234095,0.19053462,0.12976938,0.12280838,0.18318808,0.7487914,0.07449346,0.07536501,0.079953715,0.048606113,0.0,0.025450468,0.09642283,0.090277,0.6483987,0.47414988,0.0548417,0.040766183,0.075392336,0.4598363,0.11316228,2.4087195,0.7825617,0.14703888,1.0848233,0.039726008,0.0602222,0.10079121,0.036095157,0.13049544,0.17333636,0.10560447,0.049073163,0.0853396,0.21705304,0.09542377,0.21435449,0.058937125,0.11470156,0.019872596,0.12865908,0.05117769,0.19550776,0.10449344,0.0,0.15638044,0.16012265,0.14797497,0.0015474716,0.029353574,0.20819087,0.019941669,0.0,0.13298005,0.17608273,0.1274373,0.108614266,0.033783123,0.09372509,2.326237,0.7078293,1.4606593,0.07402295,0.024832075,0.026169622,0.076089546,0.106615335,0.10567899,0.124340594
slide1_085_12_r155c403,80712,53805,1.0767654,2.3445039,0.16833255,0.1445221,0.698053,0.21276926,0.7763493,0.119922176,0.15524872,0.1470244,0.40294966,0.15744041,0.23477976,0.1664972,0.16575626,0.19931018,1.0787765,0.08739453,0.09810282,0.10486025,0.06014648,0.0,0.04372576,0.07244567,0.10155431,0.9908674,0.6953044,0.084835194,0.06885905,0.09719929,0.6791935,0.1357315,2.9403713,1.0378282,0.16081007,1.385765,0.04980964,0.06988731,0.12444945,0.06862341,0.1656529,0.15675363,0.12462786,0.058208823,0.09754741,0.22085626,0.09998861,0.25001055,0.07305418,0.160685,0.026608672,0.13254477,0.059997723,0.24306303,0.12838788,0.0,0.21061483,0.22023907,0.16659054,0.0,0.0,0.14119291,0.0037517007,0.0,0.15947558,0.2144259,0.15420769,0.14070314,0.028859971,0.08009146,2.1510713,0.551638,1.2265089,0.050601326,0.005394848,0.05803113,0.40645385,0.17507738,0.13519332,0.15109594
slide1_085_12_r155c405,81112,53805,0.5968009,1.0960494,0.109075084,0.115332186,1.0572314,0.2060535,0.8864472,0.17552808,0.11938156,0.12381003,0.24698202,0.12325527,0.15186365,0.12730163,0.12609382,0.18733014,2.527184,0.0737589,0.07977687,0.07110913,0.05181411,0.015953336,0.02587863,0.19806342,0.06847183,0.554185,0.40408763,0.059634745,0.096085995,0.086740255,0.8045007,0.0906578,2.7327151,0.44593173,0.16595091,1.0990156,0.041512523,0.029368578,0.101515606,0.12376152,0.11943081,0.14912575,0.0886321,0.06671408,0.078330554,0.13585159,0.07503058,0.19040453,0.051441096,0.10023305,0.020728515,0.13245614,0.050966077,0.1319582,0.090198204,0.0,0.15606776,0.13555823,0.1708758,0.0,0.0,0.23024943,0.0065298276,0.0,0.14693974,0.15878162,0.15423691,0.12718108,0.04463564,0.15295735,3.6338925,0.9199463,2.7561557,0.103090286,0.0168874,0.120152116,0.49268568,0.0732356,0.102048054,0.124753654
slide1_085_12_r155c407,81512,53805,2.0726688,2.99939,0.24406946,0.23189923,0.7141943,0.2839506,0.8117508,0.31464264,0.24266407,0.22674854,0.5431922,0.24826117,0.35347742,0.27570394,0.31445786,0.1466795,3.4504268,0.13905933,0.1875256,0.18709698,0.09914106,0.04179204,0.08268796,0.17079435,0.13597123,1.9275423,1.3058045,0.13110733,0.17252268,0.11700785,0.7915968,0.22309679,2.8097043,2.0336905,0.16239877,1.5502647,0.07060385,0.011845319,0.1827125,0.22825551,0.25474328,0.24866022,0.20175928,0.09027577,0.12815575,0.3454888,0.16982879,0.32913595,0.11330742,0.26144665,0.036485877,0.12496191,0.07977149,0.3658375,0.18552983,0.0,0.23723738,0.37084693,0.18352611,0.0,0.0,0.12542437,0.0,0.0,0.24664909,0.31160557,0.24504107,0.2496462,0.031438716,0.060924333,1.6289908,0.6403643,0.9532504,0.047080874,0.039121695,0.19297227,1.3956617,0.46867663,0.22303401,0.22118002
slide1_085_12_r155c409,81912,53805,0.79706204,1.2179921,0.13358167,0.11479017,0.7172111,0.3474567,0.8856139,0.18800215,0.11612922,0.118048534,0.37761113,0.1191666,0.17008519,0.120511554,0.12221579,0.10835169,1.4782653,0.07439893,0.08235339,0.07248557,0.04578314,0.011515986,0.029701488,0.32395625,0.121897265,0.69916594,0.49057803,0.047476843,0.07746606,0.09280971,0.76083595,0.08724855,2.4576914,0.77695274,0.14891407,1.4287425,0.043310188,0.0054858024,0.09533166,0.061217494,0.119889826,0.16072515,0.09673798,0.051387206,0.09149867,0.1592266,0.07551408,0.22048625,0.053385787,0.14263895,0.01569554,0.1206558,0.049840212,0.17775911,0.10618836,0.0,0.21463628,0.15850727,0.17327845,0.0,0.0,0.102075525,0.0,0.0,0.12271185,0.16575429,0.1220402,0.10676259,0.023504188,0.081958085,2.2817771,0.5345892,1.0173669,0.036166232,0.0,0.08838369,0.65657073,0.27322805,0.10007031,0.11362639
