spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1162,12471,10953,0.0,0.0,0.08589785,0.16363955,1.9140807,0.13782966,0.15175122,1.0552547,0.16178212,0.17348668,0.08110806,0.16922751,0.082166895,0.17440215,0.29559416,0.106869586,10.660131,0.051244613,0.07685378,0.08262358,0.08641451,0.82515156,0.046372965,0.038065247,0.038533688,0.072746955,0.055327952,0.10117213,0.2158195,0.07740043,0.39860114,0.048340946,0.98295796,0.0,0.09221752,0.16087355,0.050355487,0.06762992,0.1277399,0.6787969,0.115673736,0.0008716136,0.02669605,0.06291961,0.032807317,0.07816132,0.028706878,0.033879977,0.029537972,0.1231315,0.07316954,0.034534417,0.03447643,0.03448867,0.046413824,1.4876468,0.0754419,0.036023635,0.1274457,0.8445841,2.1286736,0.38702166,0.10791454,0.15610273,0.16844605,0.095390394,0.23173234,0.26528054,0.082709074,0.14848016,2.169752,1.3072798,2.5892458,0.21115234,0.12162933,0.10150128,1.9820768,0.97440094,0.14220963,0.13230547
spot_1163,9181,8659,0.0,0.0,0.01929375,0.03811432,0.23621105,0.04629168,0.010818016,0.33397642,0.031903937,0.03556865,0.015252657,0.03402871,0.0043961685,0.03303146,0.07055937,0.01673282,3.7931697,0.00870819,0.015552126,0.015203104,0.017866654,0.21245235,0.0077332105,0.05177325,0.007469692,0.0,0.0,0.0033428818,0.014723193,0.012469534,0.11205119,0.00618965,0.40031683,0.0,0.013324795,0.055408526,0.016127586,0.026052779,0.023589458,0.1610013,0.01744941,0.0,0.0,0.010953764,0.0,0.0,0.0,0.0,0.0018472858,0.033302244,0.013789935,0.0064603155,0.0044441894,0.0,0.0055928184,0.33101627,0.018214209,0.0,0.018284783,0.14612028,0.42633846,0.050727118,0.02039866,0.04285848,0.025691546,0.009330721,0.043018587,0.058520846,0.012527069,0.02179575,0.37960434,0.24057402,0.33473778,0.021311846,0.018307552,0.04724595,0.5527672,0.3556226,0.028821195,0.021736216
spot_1164,9073,7322,0.0,0.0,0.004177099,0.0051036943,0.02422965,0.027156897,0.006311803,0.04775044,0.0012241825,0.0028339531,0.001873821,0.0015603192,0.0,0.0,0.005038228,0.09455372,0.47701046,0.0,0.0,0.0,0.0011302698,0.042532373,0.00077369576,0.0028525647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020403508,0.13661824,0.0,0.00079607824,0.020322021,0.004675758,0.023976889,0.0014752448,0.021213995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060381284,0.0,0.0011493491,0.0,0.0011531916,0.0,0.013849456,0.0031074758,0.0,0.00059226714,0.018094385,0.03579188,0.0,0.0035427148,0.008130649,0.0,0.0,0.0004350599,0.0027400889,0.0,0.0,0.13280156,0.023257392,0.044575267,0.0,0.00096898153,0.005589325,0.08867298,0.049113862,0.0021415856,7.874146e-05
spot_1165,12800,10762,0.0,0.0,0.015824975,0.045969635,0.73650336,0.06612533,0.043121092,0.36811185,0.042505853,0.048196856,0.0021984652,0.04531506,0.0,0.04406423,0.09992769,0.0889104,5.5967045,0.004039893,0.013125149,0.017553795,0.023055542,0.4004777,0.010809936,0.023343414,0.0002615071,0.0,0.0,0.014011379,0.030289177,0.013847233,0.0798085,0.0,0.370381,0.0,0.0127470335,0.0064487765,0.013905878,0.07124289,0.031582385,0.27363765,0.01996047,0.0,0.0,0.01197083,0.0,0.0,0.0,0.0,0.0,0.035057995,0.02389769,0.0014448119,0.0042542177,0.0,0.0011934536,0.8066273,0.016775213,0.0,0.024995107,0.49716026,1.4807012,0.066237755,0.03904602,0.072423674,0.038327765,0.0071486896,0.06557005,0.08598849,0.019879503,0.0075194538,0.788519,0.4152545,0.7801477,0.035800695,0.03105406,0.031804048,0.82684946,0.42865077,0.03634469,0.028310627
spot_1166,2378,9416,0.0,0.0,0.039521948,0.07317999,0.1884461,0.07636915,0.03759871,0.65392494,0.086504325,0.08716904,0.055373695,0.083544284,0.025270049,0.07497409,0.14461342,0.044145655,5.185499,0.009358243,0.014031903,0.031801425,0.039592683,0.4301914,0.0131914355,0.13159916,0.030084174,0.018775344,0.0,0.12820661,0.23662624,0.052986268,0.13721614,0.037082072,0.3600085,0.0,0.016357103,0.09436717,0.052061595,0.08245885,0.062999025,0.2920497,0.046292033,0.0,0.0016003978,0.0153381005,0.012788373,0.0,0.0030480511,0.005761292,0.00635466,0.098180704,0.041665472,0.0065210992,0.012096624,0.017621746,0.016117075,3.5168586,0.036949664,0.0011817403,0.04536178,1.9464235,3.679519,0.0782104,0.11856192,0.2382383,0.06371619,0.036180425,0.087842844,0.11506356,0.03801789,0.06740071,0.2852146,0.23283277,0.20332992,0.06682125,0.19065227,0.0,1.0532073,0.7129615,0.07228126,0.063559726
spot_1167,7538,5794,0.0,0.0,0.010199102,0.012651485,0.07716892,0.087569855,0.035523117,0.12004745,0.009113306,0.01050645,0.021258224,0.009832742,0.0,0.0086734,0.018514816,0.045759425,1.1570528,0.00292183,0.0010232814,0.0032201093,0.005217984,0.09325328,0.0042301137,0.07006936,0.004715509,0.0,0.0,0.0,0.0,0.0,0.014313496,0.0,0.24924564,0.0,0.0057942,0.020988354,0.007813567,0.0,0.007435458,0.042929918,0.0047872514,0.0,0.0,0.0025134399,0.0,0.0,0.0,0.0028563328,0.0,0.013666981,0.0038706255,0.0046048546,0.0016825735,0.0017617662,0.0019636694,0.07213245,0.008950813,0.0,0.004435577,0.00901561,0.05472953,0.0059818216,0.0077961087,0.008130074,0.005254386,0.0019991547,0.010216583,0.014793745,0.0018968543,0.0,0.20461097,0.03987547,0.18340692,0.0,0.0047064535,0.03118277,0.16216803,0.100599244,0.008145277,0.0065693296
spot_1168,11050,5415,0.10502796,0.0,0.007714646,0.017721629,0.0,0.0,0.0,0.16140568,0.014120998,0.015423704,0.0,0.014438225,0.0,0.013418859,0.034180515,0.030284682,2.0740805,0.0,0.002282775,0.0050091855,0.006991199,0.06816925,0.002723836,0.0,0.0,0.07141514,0.051234305,0.0,0.0,0.0029675942,0.03900241,0.007116014,0.102145284,0.0,3.5075936e-06,0.014943428,0.005744787,0.020450654,0.009027451,0.083578,0.0059981793,0.0,0.0,0.0020234745,0.0,0.0,0.0,0.0,0.0,0.014120994,0.0042074565,0.0,0.0,0.0010266993,5.7042576e-05,0.39747927,0.0029627176,0.0,0.0018651411,0.14738539,0.40808493,0.012513272,0.006776377,0.027673043,0.008365509,0.0014522392,0.015792955,0.025582453,0.003460852,0.0,0.00820802,0.038903497,0.045146655,0.0013626073,0.0034256857,0.015661765,0.21601054,0.14688239,0.013458307,0.008096822
spot_1169,11378,5988,0.031028897,0.0,0.17625037,0.16241136,0.0,0.03651689,0.1710002,0.17784059,0.2827092,0.26334816,0.53381425,0.24446236,0.1960834,0.16651319,0.20179084,0.13675028,1.1878501,0.044110022,0.019810813,0.07361707,0.094564885,0.19337313,0.032723878,0.041696936,0.31203339,0.38757753,0.2560147,0.6135436,0.8509722,0.36217135,1.502984,0.28422493,5.5586777,0.026541144,0.19161233,1.829071,0.32675225,0.36967513,0.23175877,0.09413522,0.17453182,0.030703321,0.033111956,0.03821251,0.1757023,0.11677499,0.05985193,0.114886925,0.03689772,0.30743623,0.08105397,0.13467368,0.07846354,0.18960088,0.116422996,12.121073,0.46698213,0.14772637,0.3647916,11.528269,23.039642,0.12560561,0.70292103,1.6159165,0.1780408,0.22934298,0.15678757,0.15071657,0.12075947,0.1554251,0.38192946,0.007830605,0.14002877,0.29446623,1.2040588,0.039346643,0.08724427,0.089951254,0.21437246,0.25987396
spot_1170,4574,8273,0.0,0.0,0.028572593,0.06638501,0.22236125,0.079126775,0.032070115,0.7266772,0.05354894,0.059691727,0.019173533,0.058815718,0.003928719,0.063286945,0.14082384,0.034685206,6.7245965,0.015940435,0.031940307,0.033279624,0.03194114,0.48818445,0.023593167,0.060242943,0.0049950266,0.0,0.0,0.00044602714,0.01597378,0.011331149,0.10171954,0.0075536184,0.23069912,0.0,0.00938661,0.040057383,0.01665332,0.009136313,0.036816843,0.3549297,0.029940791,0.0,0.0,0.016012253,0.0,0.011211306,0.0,0.0,0.0022352198,0.059102446,0.02509553,0.004259492,0.0045519215,0.0,0.006674992,0.3951643,0.015865277,0.0,0.01591842,0.1926884,0.60681796,0.047669716,0.02696639,0.059343442,0.04251381,0.01082668,0.07812146,0.11274746,0.020010822,0.024396725,0.11902162,0.36187634,0.1788938,0.018805185,0.034506515,0.08011225,1.1376914,0.83712125,0.05074146,0.03192689
spot_1171,4794,7127,0.0,0.0,0.007371988,0.008168236,0.0,0.0074981526,0.0,0.066188425,0.004164338,0.005386954,0.008549627,0.00457727,0.0,0.003343735,0.010768181,0.23171982,0.78850114,0.0,0.0,0.00028765574,0.0023398194,0.07184784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049941946,0.0,0.10520719,0.0,0.00050524063,0.030060858,0.010248374,0.054384492,0.0033947937,0.021451946,0.0013418682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01150048,0.0015926219,0.002133855,1.7411076e-05,0.0003761798,0.0,0.1343875,0.00046656,0.0,0.0,0.031486057,0.08597793,0.0,0.0011006221,0.00020179525,0.0012111794,0.0,0.0033815466,0.00548256,0.0,0.0,0.041809812,0.0,0.028924594,0.0,0.0,0.0,0.11054373,0.07263513,0.004678579,0.0023139305
spot_1172,10605,11142,0.07570508,0.0,0.060301337,0.088685766,0.2569659,0.21704002,0.047272995,0.4106144,0.17402525,0.15583205,0.1201548,0.14814928,0.06444819,0.10487238,0.18257016,0.073253475,3.7713594,0.0,0.0,0.036154523,0.060493913,0.3292448,0.02074485,0.18353319,0.06281542,0.159145,0.076359056,0.24491766,0.4445998,0.10034431,0.26677343,0.09880741,0.72525895,0.0,0.027014194,0.044531815,0.16738026,0.15147781,0.12748364,0.23712716,0.07698424,0.012880743,0.0014339043,0.013981868,0.037697718,0.0,0.003992703,0.02154788,0.00396311,0.20714326,0.075471856,0.011850314,0.021046005,0.04545448,0.028318021,17.098196,0.10653384,0.06655192,0.12086562,7.4373617,11.547678,0.16188633,0.3805085,0.816373,0.11237838,0.082285665,0.112706244,0.124399014,0.10660879,0.10818821,0.18520112,0.18027791,0.25258687,0.17747456,0.6843315,0.0,0.55292904,0.32339224,0.12672152,0.14296846
spot_1173,13024,6181,1.3253508,1.3935218,0.14609805,0.12210589,0.08322616,0.005088496,0.031571828,0.017993843,0.15612271,0.13743897,0.30461186,0.14902955,0.23071387,0.16005057,0.163937,0.07189317,0.0,0.06431495,0.07099339,0.099970944,0.05465541,0.011681598,0.038984563,0.0,0.13467601,1.4774857,1.1444888,0.25950035,0.2471908,0.18066198,1.1674511,0.14858472,1.4943873,1.5119834,0.0828374,0.7325697,0.07675234,0.08821353,0.12055151,0.01758077,0.16027711,0.1069345,0.10476968,0.02977606,0.064015836,0.2200073,0.09316408,0.12220917,0.063495815,0.1469137,0.018678518,0.031893376,0.044946942,0.23408929,0.104969725,1.4492576,0.17723654,0.30951595,0.13841657,0.9404987,1.6585412,0.08799313,0.11690783,0.2209974,0.14646232,0.19888216,0.1273168,0.11958266,0.025862198,0.0,0.1817486,0.09606147,0.17246859,0.064121835,0.14917526,0.038013674,0.0,0.029445963,0.1391379,0.14850557
spot_1174,2380,7889,0.0,0.0,0.007353591,0.011943985,0.032159653,0.01773362,0.0,0.12581259,0.008461589,0.010436732,0.00928589,0.0087116435,0.0,0.006113082,0.019516977,0.024527797,1.4270324,0.0,0.0,0.0,0.0047667916,0.09981622,0.0005825241,0.030087631,0.0,0.0,0.0,0.0,0.0,0.0,0.009902069,0.0,0.20546736,0.0,0.0046249507,0.02425867,0.008907342,0.01083951,0.0066901203,0.05175169,0.0016277395,0.0,0.0,0.0014383304,0.0,0.0,0.0,0.0,0.0,0.013694685,0.004529287,0.0038053952,0.00077730045,0.0,0.0,0.2822875,0.0043704426,0.0,0.0021294048,0.09682864,0.24229442,0.013697667,0.010820543,0.014073128,0.0039819926,0.0,0.009836089,0.014993333,0.003229537,0.0,0.15557697,0.055862032,0.111205675,0.0012793397,0.004384702,0.004188463,0.17238784,0.13713469,0.007114944,0.0050579477
spot_1175,5345,5028,0.0,0.0,0.03427413,0.029575858,0.06636938,0.10896287,0.048350092,0.12325288,0.027630476,0.030852111,0.12802377,0.027959451,0.017046895,0.019177027,0.031400256,0.017756654,2.3203485,0.010802364,0.007585005,0.005188925,0.010957297,0.12550955,0.0,0.061786048,0.0401903,0.0,0.0,0.0,0.0,0.02562755,0.19802947,0.0,1.8537325,0.0,0.052897777,0.5274112,0.029737566,0.017568687,0.022845306,0.044175033,0.016844645,0.059714925,0.0031531695,0.010781103,0.01861699,0.0,0.0,0.07302584,0.004154044,0.050700404,0.0043801395,0.030874707,0.011844382,0.035234816,0.022432856,0.2831547,0.09864651,0.0,0.046793938,0.07427572,0.19972256,0.02477067,0.020119034,0.050525315,0.016379548,0.02440847,0.022997871,0.027550366,0.0038731573,0.0,0.19231904,0.05994746,0.14841226,0.011685657,0.039515432,0.045846287,0.28948468,0.16077954,0.021318007,0.02188187
spot_1176,4136,6745,0.0,0.0,0.0022582747,0.0035795737,0.0,0.047102753,0.0,0.039776802,0.0,0.0013081748,0.0,0.00014876388,0.0,0.0,0.0033242665,0.2211047,0.40438896,0.0,0.0,0.0,0.00036851317,0.024577305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031042011,0.0,0.0694112,0.0,0.00063230377,0.011018021,0.00923886,0.013208445,0.0006582476,0.012739634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002647832,0.00094542885,0.0017914807,0.0,0.0,0.0,0.021230668,0.002694006,0.0,0.00034608506,0.024548767,0.032275967,0.0026541073,0.005121276,0.0020556636,0.0,0.0,0.0,0.0,0.0,0.0,0.03179583,0.0,0.04179795,0.00065916125,0.01360235,0.0,0.07735556,0.03602189,0.0017637163,0.0
spot_1177,10936,9424,0.0,0.0,0.00668717,0.01866658,0.4739573,0.06309676,0.03365594,0.15529618,0.014345303,0.017180009,0.0,0.015254623,0.0,0.013797676,0.030158406,0.049841337,2.1172266,0.0,0.0036794003,0.002776526,0.008483745,0.12724093,0.003066907,0.0021127835,0.0,0.0,0.0,0.0,0.0,0.0017220452,0.054971907,0.0,0.32138735,0.0,0.0130320955,0.027382404,0.0069583887,0.014566173,0.01179928,0.085266545,0.0062805098,0.0,0.0,0.006582426,0.0,0.0026585944,0.0,0.0,0.0,0.011715071,0.0053801853,0.00283428,0.0024552606,0.0,0.00041104946,0.030576978,0.009651741,0.0,0.014479374,0.012980334,0.112452894,0.027783178,0.00422573,0.0075290874,0.013770895,0.0022612195,0.023385542,0.028112326,0.006872033,0.015575443,0.46759534,0.16932109,0.71186924,0.015686464,0.0,0.042964105,0.27382547,0.10860321,0.01186904,0.0109744035
spot_1178,3697,7508,0.0,0.0,0.0006307177,0.004338734,0.0,0.0064789434,0.0,0.06462251,0.00047907792,0.0016010795,0.0,0.0005465504,0.0,0.00026267767,0.0064922217,0.05150344,0.82340056,0.0,0.0,0.0,0.000654798,0.04768115,0.003833815,0.027277702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07585679,0.0,0.0,0.0,0.00079444144,0.010749947,8.4912404e-05,0.031310275,0.0,0.0,0.0,0.0,0.0,0.0036152862,0.0,0.0,0.0,0.004436884,0.0,0.00041441317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003277324,0.002731217,0.0,0.0,0.03397143,0.0,0.064459376,0.0,0.0067064837,0.018963568,0.089248836,0.036603943,0.0015138835,0.0
spot_1179,6113,4456,0.0,0.0,0.056034952,0.102252975,0.4668778,0.077369034,0.08561279,0.87338793,0.09180026,0.099959865,0.06184971,0.09847067,0.037785392,0.10391175,0.19255011,0.044538,7.2717695,0.033813316,0.054426648,0.054601725,0.051427066,0.51648974,0.03095387,0.03610189,0.016103461,0.035165533,0.03104823,0.026304927,0.062109563,0.031166662,0.15166444,0.030317532,0.6165614,0.0,0.036857355,0.13570355,0.032611877,0.04978536,0.06899586,0.45603773,0.0627224,0.0109924,0.010792326,0.032505006,0.014008898,0.022225574,0.01046399,0.017225638,0.0140806865,0.08775037,0.0379817,0.020371657,0.016441846,0.018816566,0.025125146,0.6851944,0.038578987,0.005846087,0.05035162,0.3606156,0.9342463,0.12713806,0.051372327,0.06841752,0.085117385,0.04593163,0.12794775,0.16305655,0.038443655,0.07272944,0.7522384,0.5619687,0.71177447,0.061068155,0.052593045,0.09951864,1.6052613,0.8667073,0.08414097,0.06788511
spot_1180,14339,8091,0.0,0.0,0.039381478,0.019896038,0.0,0.041889198,0.038726848,0.038190424,0.019779822,0.021428483,0.18521787,0.018152284,0.024689723,0.008297447,0.004551064,0.04679012,0.7077057,0.0091045555,0.00064643566,0.0010617226,0.0048319795,0.03444016,0.0,0.0,0.048663624,0.0,0.0,0.0,0.01773119,0.029578898,0.34270766,0.0,2.69209,0.0,0.058379672,0.68423516,0.038950786,0.058844183,0.01839179,0.0,0.014607392,0.07303776,0.0054731555,0.0065101665,0.020802936,0.0,0.0,0.086267576,0.002888672,0.049501147,0.0,0.037441596,0.012491001,0.054261256,0.025319189,0.3201242,0.13041198,0.0,0.043981344,0.106441826,0.30226955,0.0074316724,0.027104393,0.096627206,0.0059052426,0.028113099,0.0045483327,0.0041993624,0.0,0.0,0.07620485,0.002710417,0.055277195,0.0,0.017588452,0.0,0.03440295,0.022777352,0.012727789,0.017574508
spot_1181,5781,8465,0.0,0.0,0.045332573,0.08459185,0.16969126,0.11939564,0.031844422,0.58040327,0.10601909,0.10613486,0.052147742,0.1028937,0.03365981,0.092467636,0.17201453,0.033936955,6.504838,0.0069011245,0.013648976,0.040152203,0.04665906,0.5159384,0.014619453,0.080834866,0.03624161,0.07622553,0.043106586,0.17576872,0.3119427,0.08297512,0.25676852,0.05060847,0.4212597,0.0,0.017539918,0.08503324,0.05929904,0.10026693,0.0771779,0.33601102,0.058153212,0.0,0.0032223016,0.016276903,0.020285916,0.0,0.0059562847,0.0057393312,0.007179293,0.107491635,0.048371546,0.0069156857,0.014393827,0.022696614,0.019712243,4.062356,0.047892928,0.013991358,0.059796188,2.8830366,6.000321,0.06709083,0.15891278,0.34469038,0.07724812,0.047649205,0.10455164,0.13496478,0.045330077,0.07036835,0.27175367,0.26371527,0.1323254,0.08168915,0.28496948,0.0,1.2688645,0.7496292,0.08933784,0.07930052
spot_1182,13572,6754,0.0,0.0,0.046723157,0.029429473,0.0064143604,0.16842598,0.123981625,0.065846235,0.02872449,0.030568335,0.19892241,0.028598314,0.027728677,0.018743813,0.021061815,0.004297384,1.9792153,0.016496072,0.009654055,0.0074789263,0.010003523,0.096363015,0.0,0.024298199,0.058108605,0.0,0.016712636,0.012796687,0.033881124,0.04446364,0.5195237,0.009162324,2.3770878,0.0,0.06421069,0.5614287,0.03138717,0.022172462,0.02480691,0.023648977,0.021393895,0.031419277,0.009665225,0.009862362,0.027361812,0.0,0.0,0.117368735,0.006321078,0.059417285,0.002031117,0.042475097,0.01565811,0.06267542,0.03204204,0.22191352,0.14980723,0.0,0.062372435,0.050469376,0.21310033,0.01192699,0.011760512,0.04215314,0.013254921,0.034042716,0.016195985,0.019623637,0.0012647501,0.0,0.0,0.06474015,0.043869887,0.0,0.0,0.051412247,0.15036239,0.09116322,0.020807937,0.024710167
spot_1183,13568,10954,0.0,0.0,0.0035277624,0.019383596,0.616919,0.03887374,0.0,0.16625392,0.015193189,0.01860161,0.0,0.016601568,0.0,0.014811669,0.033791587,0.061307248,2.1433833,0.0,0.0026784716,0.0022045225,0.009051063,0.16099238,0.005777101,0.005674951,0.0,0.0,0.0,0.0,0.0,0.00023417361,0.020328753,0.0,0.36722338,0.0,0.014510693,0.022025615,0.0043782042,0.0,0.012469862,0.10080818,0.006464625,0.0,0.0,0.010068679,0.0,0.0,0.0,0.0,0.0,0.0073598037,0.0062953914,0.00016949791,0.002267894,0.0,0.0,0.03526521,0.0040162755,0.0,0.014159787,0.0,0.082716696,0.071059935,0.0035513267,0.005787134,0.01782249,0.00094925985,0.029248977,0.032512482,0.010005524,0.0043748952,0.7541342,0.34552306,1.0941541,0.03462835,0.0,0.039126746,0.2588464,0.092199355,0.01270258,0.011996562
spot_1184,14448,8664,0.031467304,0.0,0.007135868,0.009048786,0.11037101,0.017094545,0.0,0.031751074,0.005581584,0.007281689,0.00054337084,0.005174691,0.0003123656,0.002710376,0.009066243,0.10393198,0.120893374,0.0,0.0,0.0,0.00244849,0.020599259,0.0,0.0,0.0006615552,0.08803958,0.07651713,0.0,0.0,0.006056029,0.08335769,0.0031059384,0.40248543,0.068509206,0.008955417,0.031531364,0.017694158,0.013906083,0.0049073286,0.004240339,0.0011485703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044676457,0.0,0.0018464875,0.0,0.004392693,0.0,0.28263533,0.0074512837,0.0,0.008155039,0.08806051,0.25691277,0.025808804,0.013841373,0.0069450475,0.0032618083,0.001554491,0.005182199,0.0052350853,0.0055457293,0.0,0.13596004,0.025128067,0.07260676,0.0031343992,0.0,0.0,0.008617975,0.022989387,0.006363075,0.0045759194
spot_1185,9624,5223,0.0,0.0,0.012855759,0.022571765,0.00015067309,0.03105149,0.0,0.17352827,0.021171523,0.021968774,0.015159668,0.0214523,0.0003258232,0.019000087,0.043299586,0.012957425,2.816187,0.0018653432,0.0024145143,0.005886729,0.009884415,0.14165707,0.00043740054,0.011312425,0.0025083704,0.0,0.0,0.0,0.0,0.008348058,0.11157929,0.007904805,0.29975894,0.0,0.0053204475,0.011190601,0.016973834,0.02192989,0.014648554,0.09832594,0.00968481,0.0,0.0,0.004229011,0.0,0.0,0.0,0.0,0.0,0.02475134,0.009610667,0.002696037,0.0010338533,0.0,0.0010015797,0.9202062,0.009956665,0.0,0.007392971,0.42491674,0.9177991,0.029123686,0.039983805,0.06931988,0.012307197,0.0035713464,0.021878818,0.03361892,0.009504367,0.0,0.07636329,0.07785502,0.13150209,0.015019264,0.06731259,0.019148529,0.33839753,0.1924915,0.01744055,0.013529137
spot_1186,2270,8461,0.0,0.0,0.0046857037,0.0158576,0.0,0.04343234,0.0,0.22430106,0.009051386,0.011693429,0.0,0.010178581,0.0,0.010016445,0.03105974,0.056774598,2.1619096,0.0,0.0046399385,0.004133543,0.0063468106,0.1103661,0.007321678,0.033570625,0.0,0.0,0.0,0.0,0.0,0.0,0.021188784,0.0,0.094614975,0.0,0.000802123,0.009455945,0.0029450557,0.0,0.005699862,0.094678216,0.0016177613,0.0,0.0,0.003016078,0.0,0.0,0.0,0.0,0.0,0.01327787,0.0036525857,0.0014967564,0.0,0.0,0.0,0.007210184,0.002630185,0.0,0.0008911155,0.0,0.0038879216,0.009451839,0.0,0.007083075,0.003490909,0.0,0.01340735,0.023772603,0.0015242823,0.0114294235,0.011937255,0.034689322,0.06681641,0.0,0.0,0.049275517,0.31098858,0.2315364,0.009605379,0.003414061
spot_1187,3146,9608,0.0,0.0,0.035507202,0.08193102,0.2396861,0.064879976,0.020521693,1.1397294,0.064006954,0.07102862,0.016150147,0.0705126,0.011555888,0.0795982,0.16976716,0.015840879,6.969649,0.026889596,0.052207798,0.048613045,0.03969001,0.45282978,0.042864177,0.08604726,0.0033185158,0.0,0.0,0.0,0.0020564124,0.007722212,0.04043855,0.017733172,0.13107847,0.0,0.007904371,0.04390128,0.011792307,0.008948714,0.04362706,0.4519213,0.039405297,0.0,0.0012523951,0.023386896,0.0,0.0,0.0,0.0,0.005440293,0.06512706,0.02715144,0.0019265031,0.0058028107,0.00039005093,0.010045482,0.18879339,0.009554343,0.0,0.014538275,0.026390925,0.18932194,0.05244877,0.018985812,0.03380786,0.05249982,0.016925834,0.09472206,0.13741454,0.02156619,0.072186835,0.19300124,0.3514293,0.21763533,0.011562363,0.015286263,0.15417287,1.1556857,1.0213358,0.06229187,0.03888185
spot_1188,2162,5980,0.0,0.0,0.00071188435,0.0029571597,0.0,0.0,0.0,0.04804228,0.0,0.0010598823,0.0,0.0,0.0,0.0,0.0032017678,0.02858607,0.64477074,0.0,0.0,0.0,0.0,0.059218105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10242017,0.0,0.0005948269,0.0,0.003199418,0.0,0.0,0.025337595,0.0,0.0,0.0,0.0,0.0,0.02297071,0.0029709935,0.0,0.0,0.003943694,0.0,0.001705574,0.0,0.0,0.0,0.046909235,0.0019233637,0.0,0.0,0.0,0.015881274,0.0,0.0016232003,0.0,0.0,0.0,0.0,0.001289919,0.0,0.0,0.062077884,0.012756851,0.059767652,0.0,0.006890338,0.0024011694,0.09350608,0.0006743893,0.0,0.0
spot_1189,10936,9042,0.0,0.0,0.0,0.0030607134,0.056267507,0.07656984,0.0,0.04499021,0.0,0.00023758411,0.0,0.0,0.0,0.0,0.0034304336,0.08282636,0.41486797,0.0,0.0,0.0,0.0005237954,0.0395492,0.0,0.00062470883,0.0,0.0,0.0,0.0,0.0,0.0,0.001966145,0.0,0.13138023,0.0,0.0,0.022312243,0.010064328,0.022947077,0.0,0.00543202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005235644,0.00078361994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026656315,0.0,0.009995796,0.0,0.0,0.0,0.0,0.0010870043,0.00050191116,0.0,0.011704345,0.0,0.07641446,0.0,0.017377205,0.0,0.062242437,0.036128398,0.00033202767,0.0
