spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x105000y40200,105000,40200,0.2402244,0.38528737,0.039722033,0.023474637,0.0,0.0,0.008357782,0.058940724,0.02910583,0.024250215,0.13963397,0.026126167,0.033384096,0.022751957,0.02283666,0.0,0.011177987,0.0100738825,0.006416413,0.012921131,0.0076734712,0.0,0.009036117,0.0,0.047016043,0.10349696,0.053645138,0.008193534,0.0,0.04162123,0.44863448,0.020266896,1.2381326,0.18489231,0.01880005,0.5177951,0.041318152,0.0,0.021492276,0.0123812035,0.024648873,0.017251344,0.0062404415,0.003534842,0.010840069,0.011884543,0.007471836,0.015858153,0.0056876773,0.042896032,0.0,0.012538556,0.006169666,0.036604136,0.01685277,0.8732838,0.07301207,0.02883675,0.018157998,0.6348743,1.1622696,0.0,0.038479812,0.10807595,0.014022641,0.033333395,0.009750823,0.013050194,0.004432069,0.009348732,0.0,0.0,0.0,0.0,0.009065868,0.0016225525,0.0,0.0,0.02213561,0.024934262
slide1_085_12_x105400y40200,105400,40200,0.57584774,0.7714967,0.05039571,0.041487068,0.0,0.010170957,0.0046784133,0.023060074,0.06952675,0.057818435,0.11507507,0.061098468,0.06488788,0.054635294,0.061733637,0.01871676,0.23745099,0.0014414573,0.0044877594,0.027627448,0.020319525,0.0,0.007968184,0.0,0.042919196,0.31995335,0.18445411,0.068336226,0.03470274,0.058266316,0.2057238,0.06185452,0.93090606,0.61404747,0.0032307599,0.40769148,0.08379007,0.009330038,0.048699614,0.0,0.051941212,0.0,0.0078644045,0.0063042934,0.01881183,0.07559714,0.019156415,0.0041844794,0.008235635,0.093369275,0.008960143,0.008383448,0.008841743,0.03807623,0.021007646,3.7685516,0.03539385,0.08590963,0.02066608,2.6062853,4.122811,0.0,0.10465604,0.33851185,0.041974492,0.06121532,0.03250967,0.03195594,0.010215718,0.0314208,0.0,0.023570232,0.0,0.011825619,0.17397076,0.0,0.0111696385,0.09736398,0.054818377,0.05958167
slide1_085_12_x105800y40200,105800,40200,0.34962246,0.5547738,0.061674103,0.038838934,0.0,0.0,0.046679344,0.056890897,0.05125726,0.042525478,0.19470435,0.04604918,0.063115835,0.044377964,0.04512104,0.023062497,0.07382445,0.0229186,0.015604038,0.028126951,0.015202763,0.0,0.0121923145,0.0,0.062114768,0.20808914,0.13742714,0.036698185,0.0,0.051386584,0.28546903,0.035704803,1.1974175,0.490937,0.017988726,0.64214325,0.064585656,0.029736755,0.037071843,0.006584809,0.045852393,0.04523268,0.017657278,0.0078062043,0.019774018,0.056527216,0.02289091,0.0279202,0.012759119,0.08078928,0.0029068922,0.012121469,0.010756146,0.056499876,0.028416112,1.6049975,0.057919897,0.058579355,0.01689936,1.1395553,1.7802396,0.0,0.066809505,0.18896127,0.031777665,0.057531074,0.023995396,0.025573082,0.0072270595,0.004251411,0.0,0.035138305,0.0,0.0,0.081303805,0.0,0.0,0.022374785,0.04108923,0.045170285
slide1_085_12_x106200y40200,106200,40200,0.56500095,0.7177589,0.053100683,0.033516664,0.0,0.0,0.016476095,0.042622708,0.040971756,0.03190033,0.12856236,0.038678173,0.06496949,0.04288578,0.042456634,0.071715534,0.08738583,0.023466352,0.01776338,0.03272578,0.013005657,0.0,0.008872998,0.0,0.022975335,0.24398294,0.16156523,0.026754517,0.0,0.021972215,0.15984178,0.05936282,0.34743187,0.57860565,0.0,0.1548663,0.021013334,0.005163178,0.028434003,0.0,0.0451181,0.021511542,0.021429297,0.0061343797,0.009644649,0.069572866,0.025948709,0.03331489,0.0142430505,0.05286531,9.2478e-05,0.00148251,0.0074654133,0.058262717,0.022165287,0.88079035,0.002940542,0.0523558,0.0,0.67926896,1.2537308,0.0,0.015766995,0.088539444,0.03064831,0.051839396,0.021702815,0.021260887,0.002244648,0.0,0.0,0.0141545795,0.0,0.0,0.0009954479,0.0,0.0,0.00869181,0.035766393,0.036953136
slide1_085_12_x106600y40200,106600,40200,0.87560725,0.7138927,0.08229847,0.0571515,0.0,0.0,0.055686712,0.015619926,0.064961895,0.052479357,0.19279024,0.06399075,0.11303272,0.07669997,0.076931894,0.099666886,0.05814132,0.0398199,0.03960861,0.059146743,0.022284914,0.0,0.014102938,0.0,0.039406843,0.72319007,0.47166806,0.04698016,0.00950226,0.032662638,0.16811854,0.08138445,0.33478034,1.0404359,0.004295015,0.3410012,0.026620166,0.025097914,0.04612481,0.003634084,0.076345965,0.1380305,0.05725378,0.010944908,0.020727854,0.13499245,0.04550504,0.079821445,0.032653116,0.07211976,0.006943932,0.006618903,0.016206965,0.12124244,0.045206636,0.10546083,0.029744903,0.12780051,0.008633539,0.103350855,0.13342974,0.0,0.0012388895,0.0,0.057262454,0.08806342,0.0477674,0.04895392,0.0027679126,0.0,0.0,0.0,0.0889982,0.0,0.0,0.0,0.0,0.02508501,0.06024319,0.059646405
slide1_085_12_x107000y40200,107000,40200,0.8354465,1.0571944,0.07039373,0.052733235,0.0,0.0,0.048455313,0.09019735,0.056304485,0.04551639,0.15294497,0.05672581,0.0924191,0.067470565,0.07452701,0.11309438,0.12048623,0.03784592,0.037537217,0.052307226,0.020540306,0.005988584,0.018679928,0.0,0.026741993,0.47888482,0.3264373,0.023676865,0.010930005,0.02207437,0.18977228,0.07142411,0.33464506,0.9107998,0.00026652403,0.23246497,0.019942882,0.0,0.037946295,0.03479506,0.064616,0.14328307,0.04183431,0.01036089,0.0132864155,0.12560163,0.04291848,0.062444933,0.025387155,0.057473645,0.0,0.005242753,0.011413038,0.09395837,0.032926984,0.1084668,0.01561175,0.08872362,0.0,0.17185096,0.3184785,0.0,0.00903116,0.019144084,0.04790777,0.07159835,0.04212816,0.048202407,0.0070747808,0.0,0.0,0.0030951314,0.01936461,0.0,0.0031268056,0.0152173815,0.049386308,0.0,0.0523869,0.049731232
slide1_085_12_x107400y40200,107400,40200,1.5007917,2.116203,0.11919345,0.09954439,0.028829642,0.005186229,0.09468165,0.10928945,0.11492683,0.09642579,0.21806094,0.11375593,0.17956704,0.13493639,0.14531684,0.10497596,1.0606186,0.056538865,0.0632673,0.091810256,0.04214493,0.0,0.02804691,0.016017172,0.047174737,1.0735934,0.73814106,0.09278573,0.08043858,0.05281163,0.26533335,0.15141898,0.5945029,1.3679463,0.023638662,0.15693037,0.030118,0.016664445,0.08210686,0.044099934,0.12650585,0.11242669,0.08280054,0.021572381,0.033687882,0.27687317,0.087222174,0.09339958,0.046568584,0.10322665,0.018059116,0.01834543,0.026486723,0.16726652,0.06838335,0.49021363,0.037060857,0.17827103,0.03274967,0.31895125,0.78083694,0.065740466,0.028819244,0.08260319,0.10723644,0.14205436,0.09706648,0.1011942,0.020423885,0.015598033,0.17018346,0.1575947,0.20386548,0.03514771,0.03360011,0.0,0.15086845,0.035245188,0.105149396,0.10529554
slide1_085_12_x107800y40200,107800,40200,2.475526,3.4185748,0.16881734,0.14557838,0.03411121,0.0,0.14447165,0.08211675,0.16592962,0.13800667,0.27400774,0.16698384,0.28413948,0.20683077,0.21996872,0.0599116,1.2936406,0.090995274,0.115280196,0.15419333,0.061133828,0.0,0.05114948,0.0,0.03397106,1.542207,1.0419421,0.09940693,0.08905138,0.053657047,0.14237814,0.28027028,0.34785756,1.909337,0.018160462,0.15648343,0.025118686,0.0,0.11724921,0.06812459,0.19346121,0.23810717,0.15931785,0.038614538,0.053992182,0.5295476,0.20598361,0.15608868,0.089577794,0.14671707,0.012255682,0.013979032,0.042327244,0.2780403,0.10780969,0.1115287,0.030703323,0.24992159,0.032223273,0.122177646,0.44345984,0.06812762,0.011039987,0.0069505516,0.16523859,0.2189351,0.14701699,0.15497065,0.015286302,0.012051715,0.6906913,0.2624955,0.55209374,0.027043613,0.0,0.014328346,0.09788895,0.0,0.15711257,0.15365733
slide1_085_12_x108200y40200,108200,40200,1.8935935,2.2494655,0.1109242,0.088682726,0.0,0.0,0.10468286,0.07001186,0.10373709,0.08219088,0.21025662,0.102664866,0.17609856,0.1251544,0.12600306,0.0113666095,1.1176938,0.052868783,0.05903824,0.086615905,0.03399596,0.0,0.025084995,0.0,0.025139185,1.1093398,0.6630424,0.048095748,0.043834656,0.025541529,0.059049945,0.15309289,0.58554953,1.5977352,0.013326801,0.064059734,0.019951833,0.0,0.07096794,0.0,0.1188833,0.13230205,0.08180214,0.018304843,0.031499658,0.22639829,0.08459159,0.11539179,0.045778096,0.08863261,0.0046131564,0.021533482,0.024281185,0.16559891,0.063193895,0.0,0.027193015,0.17233092,0.011551971,0.033816867,0.09879296,0.03453934,0.007238792,0.023079723,0.09289918,0.13349074,0.07930732,0.086933024,0.007927289,0.023582224,0.2007181,0.074329585,0.0,0.004890969,0.0036880597,0.023618676,0.028253894,0.0,0.09264198,0.09348954
slide1_085_12_x108600y40200,108600,40200,2.6442602,2.903622,0.15688963,0.13817193,0.0,0.0,0.006353017,0.07657855,0.16508764,0.13284943,0.2293027,0.16436604,0.27477616,0.20567274,0.21826765,0.042507358,0.35581598,0.06795779,0.092049055,0.13856375,0.05641564,0.04090629,0.051010452,0.0,0.025931247,1.9072315,1.3073833,0.11217888,0.045511324,0.052397776,0.038493216,0.22443531,0.18970084,2.953343,0.010464484,0.10284952,0.030579023,0.018402604,0.11180792,0.035604097,0.19031775,0.23815125,0.13231277,0.027244993,0.043277614,0.36072046,0.12665044,0.13495512,0.07588501,0.1387309,0.009899464,0.0052252226,0.034360677,0.24696368,0.095772594,0.14681062,0.016616022,0.3606452,0.020357234,0.16444114,0.30075336,0.025966924,0.022671975,0.061710797,0.15850143,0.21123248,0.13774711,0.14583714,0.013218008,0.010685803,0.045113698,0.042915788,0.051295243,0.009701306,0.015219785,0.0,0.051523194,0.03205929,0.1529614,0.14819501
slide1_085_12_x109000y40200,109000,40200,2.3608565,3.1107693,0.16738927,0.14500876,0.0,0.0,0.006148403,0.07907523,0.17218304,0.14038455,0.25302428,0.17212376,0.28690964,0.21431947,0.22582021,0.095230244,0.593666,0.08086322,0.103052884,0.14907098,0.06093967,0.013078964,0.052340336,0.0,0.02902689,1.9501784,1.4228954,0.13944475,0.043133564,0.059851542,0.059187893,0.23787484,0.19175985,2.41991,0.010912064,0.059611,0.024176352,0.024130495,0.119029686,0.036682867,0.20052513,0.22090077,0.14577256,0.031061567,0.04928741,0.38784653,0.14253843,0.14723533,0.08288933,0.1439204,0.014123243,0.007179336,0.038982667,0.2770543,0.10708387,0.13674545,0.019277364,0.35585034,0.022223942,0.09524929,0.23028472,0.031813826,0.01604888,0.026985753,0.16879809,0.22259694,0.14641984,0.15434334,0.0128143225,0.001531465,0.05036904,0.039645813,0.12699255,0.012751198,0.0,0.0,0.06938328,0.05352829,0.16170828,0.15612224
slide1_085_12_x109400y40200,109400,40200,1.0654602,2.4169526,0.1254123,0.08771872,0.0,0.11093891,0.16208668,0.04423041,0.09678796,0.07768209,0.24936162,0.09751711,0.18004343,0.12123354,0.11663512,0.08894121,0.41956702,0.0732067,0.07338197,0.094806075,0.035308167,0.0,0.026687237,0.0,0.021287685,0.7636007,0.4522735,0.021320939,0.012542602,0.019098649,0.3444768,0.12839001,0.27433667,1.416238,0.005853326,0.062689535,0.013800815,0.0,0.067645684,0.0,0.12174438,0.18224058,0.10349904,0.019803073,0.03762914,0.5653447,0.1592688,0.14357206,0.057500113,0.105650425,0.0,0.012633605,0.02700529,0.1751191,0.06853935,0.0,0.03652328,0.13705103,0.009127343,0.0,0.0,0.030718757,0.0,0.0009315852,0.08564389,0.13572228,0.070697464,0.078241765,0.010907405,0.0,0.0,0.0,0.004117973,0.0056607635,0.0,0.0,0.0,0.032271467,0.09083258,0.08899599
slide1_085_12_x109800y40200,109800,40200,0.6766657,0.8408028,0.103279896,0.064980365,0.0,0.042613734,0.17945135,0.04053904,0.070515186,0.059173245,0.28224462,0.0701584,0.123937234,0.08070588,0.07864694,0.056442812,0.32004008,0.052246947,0.0429387,0.06123463,0.024354458,0.0,0.012108041,0.0,0.052892514,0.5314231,0.34865642,0.010394743,0.0,0.035489082,0.121373706,0.074258074,0.65578383,1.2277592,0.021164289,0.5912073,0.028855335,0.0,0.050722912,0.0018772273,0.08217404,0.16738337,0.06115032,0.012777235,0.032795493,0.12755816,0.052784953,0.115243055,0.034948975,0.10403359,0.002792179,0.022651903,0.021712681,0.13323846,0.05617188,0.013704002,0.0642343,0.11609784,0.021219784,0.07550302,0.018689916,0.0,0.0052475696,0.013587421,0.05628757,0.099109694,0.04726027,0.05079876,0.0022843722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018448591,0.06855452,0.063645914,0.06425825
slide1_085_12_x110200y40200,110200,40200,1.2864184,1.8411759,0.11031318,0.08402414,0.0,0.0,0.10826887,0.09968485,0.09399895,0.07818228,0.22063902,0.093163736,0.15850532,0.11011627,0.114327244,0.06651667,0.5584705,0.048099957,0.049709477,0.077171065,0.034303743,0.0,0.026103746,0.025464034,0.031191017,0.73202246,0.43992305,0.030627932,0.0,0.025955489,0.106938094,0.10071399,0.7051672,1.459255,0.013548502,0.32740808,0.031147376,0.0,0.0671128,0.0,0.10810917,0.09373825,0.0617421,0.017736176,0.029165976,0.14254084,0.053950578,0.088458024,0.04011421,0.10489951,0.0053607486,0.019432079,0.022485346,0.14139824,0.059239645,0.22997946,0.031818092,0.16276309,0.014051067,0.15018196,0.2673837,0.023388224,0.02159772,0.078917116,0.084049836,0.12455349,0.071006276,0.075912684,0.008746594,0.0,0.017126009,0.04795982,0.011770576,0.009102379,0.03866378,0.0,0.008124746,0.11944781,0.08783496,0.08539909
slide1_085_12_x110600y40200,110600,40200,0.39450386,0.6999819,0.07819802,0.057217903,0.0,0.015395665,0.094828025,0.09443815,0.07998874,0.07293911,0.24990079,0.07236844,0.08122052,0.062354073,0.06922315,0.07265113,0.45175084,0.01480137,0.009825914,0.029995475,0.025608461,0.02438776,0.009099793,0.02734698,0.09950237,0.34164318,0.22829966,0.08381261,0.035978228,0.08774716,0.3845855,0.033824977,2.225995,0.51107305,0.054234166,1.1537701,0.09706477,0.030956894,0.06137246,0.0025924947,0.062249817,0.042183094,0.015864981,0.010750691,0.040094458,0.08865616,0.02135548,0.04790561,0.013343728,0.12867127,0.010753375,0.039721195,0.019845586,0.0810272,0.04422149,2.5435965,0.13147634,0.085096546,0.067038536,1.82886,2.8495078,0.008021895,0.10348856,0.3174294,0.0509341,0.08288861,0.04440166,0.0445076,0.013786791,0.0036842357,0.0,0.035883367,0.0,0.034251165,0.16896604,0.0,0.060402494,0.19252583,0.06363672,0.07034806
slide1_085_12_x111000y40200,111000,40200,0.40553606,0.5846109,0.0651965,0.03381996,0.0,0.0,0.14106897,0.12631421,0.04420905,0.040354386,0.26419145,0.03940267,0.048503764,0.028931811,0.031084886,0.044019695,0.092960685,0.014210959,0.0024228408,0.013153752,0.011818074,0.01598652,0.009147504,0.0,0.08214063,0.111023605,0.02244932,0.009884617,0.0,0.078589104,0.7927358,0.0,1.5673007,0.49451876,0.028418347,0.9854954,0.063079804,0.0,0.03432773,0.019020012,0.034155473,0.021773888,0.005465762,0.0082344245,0.029875705,0.0,0.0,0.03217078,0.006263662,0.09130509,0.0,0.028031332,0.012609012,0.051376566,0.029034186,1.2634449,0.13877186,0.038849056,0.04051823,1.3262031,2.325194,0.0,0.05257937,0.2608362,0.019093564,0.05052562,0.0142662125,0.017661106,0.0,0.021300387,0.0,0.02709343,0.0,0.0008252701,0.09825818,0.0,0.003707074,0.07796709,0.03343809,0.037408724
slide1_085_12_x111400y40200,111400,40200,0.1436398,0.06793171,0.019091398,0.0114312,0.0,0.0,0.0,0.03533253,0.016450128,0.013820411,0.071251586,0.012994887,0.0075467657,0.007962737,0.011811218,0.04206469,0.0,0.00049734395,0.0,0.0024381317,0.00424809,0.0,0.0006538932,0.0,0.023887053,0.06939616,0.018345196,0.01861494,0.0070137493,0.030192576,0.31132075,0.0059219603,0.63493514,0.12102616,0.0040839827,0.33801717,0.030471541,9.677e-05,0.011608861,0.0020098211,0.0076203,0.0024066586,0.0,0.0023743007,0.0037622969,0.0,0.0,0.0,0.0,0.0265894,0.0,0.00276083,0.0017693625,0.00853293,0.004377705,0.8385657,0.03619991,0.00711181,0.00994727,0.8104317,1.5385458,0.0,0.043260753,0.12639445,0.0050532473,0.011404964,0.003302102,0.004758559,0.0005079395,0.0066236043,0.0,0.00023974106,0.0,0.0048802514,0.076975025,0.0059951753,0.0,0.041108944,0.012043583,0.012790162
slide1_085_12_x111800y40200,111800,40200,0.15732364,0.094446376,0.011988826,0.008850523,0.0,0.0,0.0,0.023664061,0.009841463,0.008015996,0.027607843,0.008302446,0.0055592917,0.0062190704,0.008512696,0.028140094,0.0,0.0,0.0,0.0007936815,0.0026221718,0.0,0.00017757528,0.0,0.0036098948,0.081731506,0.04885396,0.0,0.0,0.0057793553,0.07875006,0.0070303064,0.40169048,0.21985018,0.0013023033,0.08309487,0.01781258,0.0,0.0068411995,0.0,0.006202165,0.0,0.0,2.3691915e-05,0.0,0.0,0.0,0.0,0.0,0.012444643,0.0,0.000945074,0.0,0.0041518863,0.00057796855,0.4892401,0.0059547797,0.009350717,0.0,0.30470493,0.6281729,0.011821259,0.020564543,0.038365472,0.00409148,0.0071671084,0.0024843225,0.0032793926,0.0028677243,0.0,0.0,0.014874686,0.0,0.0,0.013252158,0.00017274637,0.0,0.030217074,0.0074901674,0.008102974
slide1_085_12_x112200y40200,112200,40200,0.14448613,0.043687522,0.02938224,0.018339401,0.0,0.0,0.0,0.053695794,0.022889413,0.020577032,0.10279773,0.020163227,0.022057364,0.015616272,0.016512142,0.0,0.39947608,0.0049898718,0.0,0.0065009994,0.0066920724,0.0,0.0,0.0,0.034227088,0.09431762,0.045457166,0.008899774,0.0,0.02720966,0.18652147,0.01340167,0.93878335,0.09229447,0.018521288,0.3262337,0.027182745,0.0,0.017877923,0.0,0.016874067,0.006499922,0.0,0.0032788813,0.009972088,0.0,0.0,0.022533659,0.002510612,0.039745968,0.0007044778,0.013482853,0.006437793,0.03008962,0.014269104,0.5989897,0.052617293,0.009953976,0.021344904,0.4469214,0.8822486,0.011773333,0.026373925,0.08004929,0.010793372,0.023209296,0.008115294,0.009803441,0.0,0.00022596959,0.0,0.0,0.0,0.000824498,0.015321299,0.0,0.0,0.06197575,0.017185863,0.019208508
slide1_085_12_x112600y40200,112600,40200,0.22759649,0.21636748,0.009926282,0.006717805,0.0,0.0,0.0,0.0382504,0.004764028,0.004191499,0.0317186,0.004698191,0.0009830259,0.0041383617,0.006503932,0.016604854,0.0,0.0,0.0,0.0,0.0009897188,0.0,0.0014552239,0.0,0.008890968,0.09594186,0.04070206,0.0,0.0,0.0025493242,0.08935039,0.0034425072,0.46085,0.16138344,0.0,0.23064591,0.010793285,0.0,0.002618594,0.00494192,0.0027794717,0.0,0.0,0.0,0.0,0.0,0.0,0.0012722937,0.0,0.0067546563,0.0,0.0015776521,0.0,0.0044845482,0.0,0.04182014,0.0073080985,0.009384453,0.0,0.040475167,0.11562915,0.0061393995,0.0,0.0,0.0010976326,0.0031214515,0.0012178738,0.002796989,0.002059226,0.0,0.0,0.014923517,0.026841424,0.0,0.0,0.0022490132,0.0,0.01184357,0.0041069463,0.0028846655
slide1_085_12_x113000y40200,113000,40200,0.27652135,0.1832262,0.0151578,0.004718152,0.0,0.0,0.0024192948,0.0,0.0038427953,0.0026872521,0.068624586,0.0029066,0.0040772557,0.0007757731,0.0,0.008543529,0.0,0.0008169878,0.0,0.0,0.0,0.0,0.0,0.0,0.014254825,0.05189187,0.0,0.0,0.0,0.0054798117,0.21618076,0.0,0.5063064,0.1244426,0.0001973845,0.26139602,0.010931773,0.0,0.002751315,0.0,0.0029070238,0.0,0.0,0.0,0.0,0.0,0.0,0.003777828,0.0,0.012939471,0.0,0.005630252,0.0,0.0071382727,0.0016920352,0.07882749,0.026037376,0.005380884,0.0,0.08355059,0.18472916,0.018856172,0.0,0.0,0.0,0.0051881317,0.0,0.0,0.0,0.0,0.0,0.003942998,0.04983797,0.0,0.0,0.0,0.0,0.0,0.0018183673,0.0025434569
slide1_085_12_x113400y40200,113400,40200,0.25028944,0.4911218,0.028962784,0.018208418,0.0,0.0,0.026730044,0.043524522,0.026482634,0.021983199,0.08059498,0.022840243,0.02407499,0.018822264,0.020391054,0.0070304507,0.09214534,0.0043826094,0.0004555767,0.0093257325,0.007434421,0.0,0.0029213335,0.0,0.020439975,0.09121037,0.0379624,0.018159324,0.039603584,0.023058584,0.2467297,0.024777953,0.73551,0.20993926,0.0056963707,0.31274775,0.025815867,0.0,0.0194019,0.0,0.02002302,0.017273625,0.0,0.004718069,0.009608573,0.0067685656,0.0,0.00078227,0.00336223,0.031250797,0.0,0.011292616,0.0042342204,0.01601487,0.009403442,1.0561575,0.03385586,0.023776744,0.0145778,1.09773,2.2941318,0.002162359,0.035890438,0.13039604,0.014270171,0.024622459,0.010455191,0.010017468,0.004562854,0.0,0.007842401,0.0,0.0,0.0,0.026444873,0.0018555922,0.039757874,0.033938177,0.020227902,0.022973321
slide1_085_12_x113800y40200,113800,40200,0.31640038,0.1721989,0.013474684,0.011031713,0.0,0.01032337,0.0,0.0,0.021806352,0.016245514,0.030096734,0.017873531,0.0135034155,0.013868231,0.017634228,0.012232559,0.52260643,0.0,0.0,0.0035673813,0.0051255706,0.0,0.0,0.0,0.0007475368,0.08649174,0.043501105,0.022994202,0.032604944,0.01226208,0.085975364,0.03586528,0.32788208,0.27276093,0.0,0.12108876,0.026203731,0.0,0.014073478,0.0,0.012946229,0.0,0.0,0.00091103883,0.0,0.0,0.0,0.0,0.0,0.02833711,0.0062793302,0.0,0.00028510857,0.0026157498,0.001498733,1.6844684,0.0033039795,0.022614088,0.0011005306,1.1364267,2.1253033,0.0,0.033311494,0.11191243,0.009380881,0.0146451425,0.0057780044,0.0070626303,0.0026508234,0.0061112894,0.0,0.013742244,0.0,0.0,0.04632371,0.0,0.05824125,0.06061335,0.014650122,0.017683946
slide1_085_12_x114200y40200,114200,40200,0.37895703,0.42374155,0.014622538,0.013706903,0.0,0.0,0.0,0.044342734,0.01541842,0.012990188,0.025632229,0.014599188,0.014720977,0.015445819,0.020371035,0.0039919764,0.029233992,0.0,0.0,0.0026088806,0.0035017997,0.0,0.0048776832,0.0,0.0074230153,0.24852145,0.17417015,0.009213267,0.0,0.012137802,0.11306454,0.00042443722,0.4047045,0.37508252,0.00051770266,0.13936758,0.02250782,0.0,0.009679286,0.010950413,0.012240751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010697153,0.0,0.0,0.0,0.0036550513,0.0005521581,0.3554324,0.007101519,0.043302417,5.5830926e-05,0.19558871,0.36853302,0.00755612,0.019283254,0.030832991,0.011134023,0.014722645,0.00944514,0.010838119,0.0024106556,0.0,0.0,0.020507598,0.042551994,0.0,0.0,0.0055901767,0.013909891,0.031428456,0.014298521,0.0121021345
slide1_085_12_x114600y40200,114600,40200,0.0,0.0,0.013266411,0.0063832756,0.0,0.0,0.0,0.0067725517,0.0055559147,0.004296446,0.039178494,0.0055983253,0.0041071884,0.0045827106,0.0044367537,0.0,0.055727325,0.0054776063,0.0,0.004048055,0.0017193863,0.0,0.0,0.0,0.0068723615,0.019504324,0.00893002,0.01419183,0.0,0.0040302593,0.014280597,0.019019354,0.10577413,0.0,0.0,0.028963752,0.005964345,0.0,0.004359536,0.0,0.004879795,0.020805601,0.0010804124,0.0,0.0006052563,0.04431907,0.013175562,0.009164622,0.0027234172,0.011839624,0.0006589261,0.0017519202,0.0016181255,0.012171913,0.0038325367,0.10272754,0.0043905014,0.0,0.0,0.075973414,0.21135467,0.0,0.0,0.0,0.0006176159,0.0050194524,0.0,0.0010489114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018290398,0.0,0.0,0.005098544,0.0047156643
slide1_085_12_x115000y40200,115000,40200,0.38133317,0.5834438,0.036294125,0.023130521,0.0,0.0,0.012594871,0.08258244,0.031629547,0.027298633,0.113443226,0.028399326,0.028144583,0.02417348,0.02881418,0.0,0.103962034,0.00740888,0.0,0.007938916,0.008551665,0.010136057,0.003937316,0.0,0.026359204,0.1085399,0.03618775,0.0033664387,0.0,0.033233147,0.20502017,0.0,0.62035257,0.5141136,0.0014669301,0.28302622,0.04229772,0.0072833616,0.022128627,0.0,0.023288656,0.0,0.0,0.0032253948,0.0051455833,0.0,0.0,0.0,0.0,0.053892504,0.0036058207,0.0032570665,0.0017848971,0.0071638767,0.0072408537,1.4014703,0.023475435,0.03806527,0.002738819,1.1454865,1.8734552,0.0,0.056177523,0.21447745,0.016599026,0.028114172,0.01303529,0.013646064,0.00242756,0.0085021015,0.0,0.04940927,0.0,0.0,0.05211546,0.0020893398,0.026840352,0.011053139,0.02550582,0.026253155
slide1_085_12_x115400y40200,115400,40200,0.29015353,0.34787324,0.015172357,0.014266285,0.0,0.0,0.0,0.022072742,0.014520286,0.01251597,0.017717928,0.015155779,0.019353338,0.017717015,0.02100596,0.0,0.09218594,0.0,0.0018740583,0.008175833,0.004126285,0.0,0.0,0.0,0.004902006,0.27043617,0.21640263,0.013468651,0.0,0.010409512,0.0064605884,0.022854188,0.08681852,0.315497,0.0,0.038239915,0.00698864,0.0,0.009242943,0.0,0.014651092,0.0035986109,0.0033600202,0.0,0.00085189054,0.030113522,0.01242529,0.012683476,0.005116492,0.014080544,0.0,0.0,0.0011825943,0.02169723,0.0070055565,0.0064936057,0.003281531,0.035868935,0.000603782,0.024939008,0.060196444,0.0,0.0,0.0,0.012190376,0.017046679,0.009945905,0.011827719,0.0005652951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036362894,0.0,0.014683969,0.011881746
