spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r127c43,8712,44106,0.0,0.32297245,0.012999942,0.02961588,0.30780077,0.11738663,0.046403285,0.30912802,0.020763993,0.024599876,0.0,0.024350552,0.0,0.02591186,0.055346638,0.0,2.600338,0.008075015,0.020135386,0.015575027,0.013364108,0.10306737,0.012233494,0.0,0.0,0.0,0.0,0.0,0.0,0.0060898103,0.06417305,0.0,0.41548434,0.0,0.01045848,0.04521613,0.010631642,0.029885134,0.014771386,0.16819763,0.011221558,0.0,0.0,0.0109893195,0.0,0.0,0.0,0.0033364315,0.0,0.023348741,0.006788743,0.0024347482,0.001291675,0.0,0.0014680771,0.14515248,0.009933052,0.0,0.013011083,0.049796782,0.113363355,0.017079419,0.0,0.010142865,0.016618755,0.0027743035,0.03350966,0.047929715,0.009372766,0.0,0.41910234,0.07940817,0.1024922,0.0,0.0,0.113456815,1.334712,0.3910856,0.020305268,0.013357643
slide2_152_19_r127c45,9112,44106,0.0,0.30117416,0.010431548,0.026954992,0.26493782,0.10102948,0.01823346,0.31760252,0.018254854,0.021935903,0.0,0.021676905,0.0,0.022769485,0.052455,0.0,2.4199593,0.005345955,0.016639266,0.013188917,0.012128324,0.1007617,0.010275017,0.0,0.0,0.0,0.0,0.0,0.0,0.0041980282,0.054250106,0.0,0.36232623,0.0,0.0076322057,0.04511045,0.010808152,0.02897872,0.012464024,0.15883511,0.008750473,0.0,0.0,0.0092705,0.0,0.0,0.0,0.0,0.0,0.02294824,0.0070339004,0.00010116026,0.00010507134,0.0,0.0,0.16425651,0.007373547,0.0,0.00912612,0.05009026,0.1211257,0.0139842555,0.0,0.010543587,0.0136569785,0.0,0.029763622,0.04436052,0.008239567,0.0,0.31955028,0.053001318,0.05876372,0.0,0.0,0.09597762,1.3514087,0.41628492,0.018014535,0.010532984
slide2_152_19_r127c47,9512,44106,0.0,0.25375515,0.013698287,0.03241238,0.26665917,0.1153818,0.03145019,0.37724668,0.022478184,0.026429927,0.0,0.026419878,0.0,0.028060865,0.062428165,0.0,2.6755917,0.008545338,0.022383692,0.017431343,0.01488721,0.11929755,0.014210448,0.0,0.0005904187,0.0,0.0,0.0,0.0,0.0056565325,0.06428294,0.0,0.40357983,0.0,0.009336356,0.058552917,0.011972243,0.02710282,0.015502447,0.18365183,0.011801307,0.0,0.0,0.011606091,0.0,0.0,0.0,0.00079721026,0.0,0.028036818,0.008223132,0.0016618324,0.0011689813,0.0,0.0015648555,0.148846,0.011553991,0.0,0.01143373,0.03966809,0.097846776,0.016999973,0.0,0.011745798,0.016874064,0.0017841018,0.0353482,0.05261945,0.009196444,0.0,0.32124346,0.0793421,0.04104166,0.0,0.0,0.11353448,1.443555,0.48946416,0.022113545,0.013350202
slide2_152_19_r127c49,9912,44106,0.0,0.26707518,0.01629151,0.032717645,0.28835773,0.10635253,0.03610029,0.33563885,0.024364451,0.02770716,0.0048155803,0.027757794,0.0011156648,0.029607879,0.06064236,0.0,2.6813073,0.009481937,0.02150578,0.018027207,0.015037178,0.10684429,0.011634199,0.0,0.0012895714,0.0,0.0,0.0,0.0,0.0071126185,0.07584153,0.0,0.38405797,0.0,0.010488299,0.052071657,0.012026809,0.030480977,0.017248046,0.16951531,0.014637852,0.0,0.0,0.011343657,0.0,0.0,0.0,0.0025928998,0.00082527474,0.027848594,0.0082519455,0.0024736095,0.002202883,0.0,0.0033348654,0.17938834,0.011260206,0.0,0.0135364,0.06471324,0.15470552,0.018276634,0.00082499546,0.011685595,0.019501874,0.006188123,0.036167555,0.051567975,0.009390578,0.0,0.3263712,0.07512537,0.08000067,0.0001995762,0.0,0.09803643,1.3264513,0.42863494,0.023402832,0.016097225
slide2_152_19_r127c51,10312,44106,0.0,0.304882,0.0111406185,0.026406843,0.24972312,0.11331167,0.027166337,0.31867188,0.017563296,0.020966124,0.0,0.020870164,0.0,0.022051401,0.049998093,0.0,2.260953,0.0062041734,0.018636815,0.013900107,0.011808012,0.08138064,0.011877448,0.003880363,0.0,0.0,0.0,0.0,0.0,0.0046996344,0.051524438,0.0,0.36599627,0.0,0.007672239,0.046068795,0.009873085,0.024632018,0.012021798,0.15047951,0.008835034,0.0,0.0,0.00961961,0.0,0.0,0.0,6.15539e-05,0.0,0.022562755,0.006249221,0.00057929195,0.00047365815,0.0,0.00067347963,0.10993802,0.009118635,0.0,0.009557929,0.030605905,0.08035559,0.013017537,0.0,0.013122083,0.01267962,0.0003848814,0.02776695,0.042186145,0.007078414,0.0,0.27529225,0.04326937,0.034232575,0.0,0.0,0.10586261,1.3226802,0.43308142,0.01763721,0.010220142
slide2_152_19_r127c53,10712,44106,0.0,0.27994663,0.010088855,0.02543801,0.2428244,0.100382835,0.025570564,0.28474814,0.016535506,0.020249471,0.0,0.019915499,0.0,0.02045666,0.04948765,0.0,2.5162926,0.0050338088,0.01572318,0.012042647,0.011290991,0.10544331,0.008163732,0.0012588389,0.0,0.0,0.0,0.0,0.0,0.0034860456,0.053301,0.0,0.38305175,0.0,0.007503527,0.05505634,0.010506375,0.026021581,0.011154457,0.15177156,0.006844305,0.0,0.0,0.008478376,0.0,0.0,0.0,0.0,0.0,0.023353137,0.005823412,0.0010796832,0.0,0.0,0.0,0.14086565,0.009772367,0.0,0.009138,0.04529775,0.11493796,0.011142757,0.0,0.014119594,0.011104735,0.0,0.027083091,0.041945025,0.006998832,0.0,0.2736689,0.03728583,0.022579815,0.0,0.0,0.09500879,1.3612165,0.4236316,0.016238676,0.00879753
slide2_152_19_r127c55,11112,44106,0.0,0.2582089,0.011801715,0.025875777,0.28153363,0.10837406,0.03597054,0.2688419,0.017938903,0.021692486,0.0026636329,0.021055283,0.0,0.020899467,0.04741898,0.0,2.3941739,0.0054028207,0.015194385,0.011541028,0.011644386,0.10221569,0.0072540455,0.0012586527,0.0010739595,0.0,0.0,0.0,0.0,0.0058876863,0.07790705,0.0,0.4843009,0.0,0.012015589,0.0850817,0.012112035,0.03154835,0.012893776,0.14169598,0.008371488,0.0,0.0,0.009402738,0.0,0.0,0.0,0.001974415,0.0,0.024033656,0.00601671,0.003924762,0.001234967,0.0,0.0011619353,0.16382357,0.014855263,0.0,0.013970709,0.05398708,0.1293895,0.014042219,0.0,0.012173334,0.013248555,0.0010674573,0.028386531,0.04114724,0.007701324,0.0,0.35026765,0.050672244,0.06474286,0.0,0.0,0.092440635,1.2799995,0.37735254,0.01709007,0.011060327
slide2_152_19_r127c57,11512,44106,0.0,0.1900262,0.009546268,0.024113283,0.29306224,0.10440491,0.03730855,0.25346452,0.016198069,0.019969258,0.0,0.01921637,0.0,0.01906576,0.04578729,0.0,2.5112393,0.004661888,0.013783106,0.01036465,0.010888418,0.115749665,0.0068686106,0.009280879,0.0,0.0,0.0,0.0,0.0,0.0037814095,0.06571755,0.0,0.45511886,0.0,0.009871144,0.0657256,0.010499207,0.029662881,0.011369172,0.14068991,0.0063478136,0.0,0.0,0.008543273,0.0,0.0,0.0,0.0,0.0,0.021027893,0.00608365,0.0030926373,0.00049828814,0.0,0.0,0.18312433,0.012010352,0.0,0.011329429,0.0670063,0.165801,0.014632635,0.0,0.011740424,0.0113576045,0.0,0.026890844,0.04016782,0.007370396,0.0,0.3494171,0.047480058,0.08184383,0.0,0.0,0.09430359,1.1513672,0.3508278,0.015305371,0.009262076
slide2_152_19_r127c59,11912,44106,0.0,0.1960317,0.011363689,0.027927175,0.2968561,0.08386496,0.038067367,0.26806828,0.0197783,0.02321937,0.0,0.023077704,0.0,0.02391646,0.054061785,0.0,2.6836214,0.006205979,0.016634906,0.014110077,0.01272511,0.12925883,0.0101657845,0.0,0.0,0.0,0.0,0.0,0.0,0.0042626415,0.061210975,0.0,0.3727818,0.0,0.008127761,0.04632373,0.009246428,0.024246344,0.0138591565,0.16113384,0.009918058,0.0,0.0,0.009385011,0.0,0.0,0.0,0.0,0.0,0.022310928,0.0075405855,0.0019817045,0.0010358227,0.0,0.00013699057,0.17646685,0.009179672,0.0,0.010013662,0.07222129,0.19559167,0.016071863,0.0,0.010366847,0.015105169,0.00092054065,0.031787053,0.046564657,0.008460325,0.0,0.3921883,0.08852806,0.10215898,0.0,0.0,0.09079772,1.1620686,0.36797062,0.0187142,0.012131739
slide2_152_19_r127c61,12312,44106,0.0,0.26014,0.013682889,0.024400756,0.29327345,0.0923664,0.035317004,0.22574493,0.018603692,0.021099567,0.004838247,0.020988038,0.0016601384,0.021218358,0.042052366,0.0,1.9559354,0.0055527957,0.012789845,0.011575073,0.010903812,0.08232639,0.0064251977,0.0,0.0007786413,0.0,0.0,0.0,0.0,0.0062601073,0.06455827,0.0,0.3824742,0.0,0.010335769,0.055511735,0.009828766,0.0215949,0.013756095,0.11418688,0.011438034,0.0,0.0,0.008454758,0.0,0.0,0.0,0.0020818906,0.00044178916,0.0215466,0.0060473764,0.0028026616,0.0020404814,0.0,0.0027165664,0.16706109,0.0103891995,0.0,0.01246045,0.062580794,0.16560581,0.015011145,0.0,0.011080092,0.015091055,0.005953258,0.02659137,0.036677204,0.00721409,0.0,0.3651222,0.048042346,0.0941129,0.0010729451,0.0,0.06971398,1.0106357,0.29652494,0.017378364,0.013332662
slide2_152_19_r127c63,12712,44106,0.0,0.21424448,0.014766366,0.03292325,0.25543466,0.09963753,0.03598603,0.38998264,0.024513677,0.028302765,0.0,0.028004691,0.0,0.029353457,0.061385393,0.0,2.3432732,0.00889697,0.020022556,0.017466508,0.015602695,0.1351015,0.01497036,0.0007197894,0.0,0.0,0.0,0.0,0.0,0.005333843,0.051420994,0.0,0.36716047,0.0,0.010086197,0.02546236,0.0094749,0.013312749,0.017653747,0.17656678,0.013978143,0.0,0.0,0.011454348,0.0,0.0,0.0,0.00026683323,0.0,0.026979867,0.0093239425,0.0032330102,0.0020457865,0.0,0.0022071197,0.21309683,0.009111652,0.0,0.012664914,0.06920831,0.17788169,0.022785077,0.0035859104,0.019347277,0.019894974,0.0045919353,0.03729014,0.052984904,0.010758162,0.006017199,0.35794026,0.10012181,0.08990069,0.0013606076,0.0,0.103963666,1.1603628,0.4321747,0.023303192,0.016157607
slide2_152_19_r127c65,13112,44106,0.0,0.08245292,0.020579625,0.016969994,0.24055925,0.07848792,0.004581241,0.07900766,0.022990603,0.020004611,0.043405276,0.020480162,0.01443769,0.016526071,0.020782426,0.014387728,0.70479524,0.00466762,0.0,0.005205198,0.008514704,0.035937082,0.0,0.02398785,0.025493922,0.05281531,0.042946108,0.122891165,0.3172037,0.044831377,0.3845433,0.005517872,0.1981471,0.054510668,0.012933317,0.040115375,0.034423538,0.04700385,0.01778645,0.007983965,0.016210504,0.0,0.0,0.0029528807,0.00056855613,0.0,0.0,0.0,0.00093179476,0.022024618,0.013367922,0.002791276,0.0036166166,0.00047446974,0.0047540357,1.058496,0.0169624,0.01334051,0.02033725,0.49797374,0.9853169,0.007398932,0.04114216,0.077662855,0.015772013,0.016470395,0.015317388,0.016640536,0.008175221,0.0,0.08833937,0.0,0.0,0.020177573,0.07324862,0.0,0.27563176,0.090474516,0.018013222,0.02111955
slide2_152_19_r127c449,89912,44106,1.0648832,1.5733205,0.108470514,0.06975898,0.0,0.22428873,0.04778628,0.0,0.07721056,0.061572984,0.2228491,0.07744478,0.1435991,0.094970465,0.09055127,0.0,0.25263605,0.08556164,0.07568676,0.082260326,0.028414603,0.0,0.016644904,0.0033200532,0.016457975,0.60206854,0.2786467,0.033941828,0.031062713,0.00826454,0.26275942,0.10619489,0.03517443,0.95579237,0.008963218,0.0,0.0079903025,0.095675126,0.05501224,0.0,0.09540525,0.6461442,0.122205354,0.021153197,0.040061,1.6710284,0.33969474,0.1373553,0.05831999,0.062655814,0.0037995577,0.0059691845,0.024704568,0.12208298,0.052320756,0.20857833,0.023294514,0.084734075,0.015634943,0.0547636,0.033543587,0.053321693,0.0,0.0,0.07023662,0.1068449,0.059313618,0.05927837,0.010556519,0.054670915,0.13742855,0.0,0.0974088,0.016262282,0.0,0.0620894,0.1112272,0.0,0.072117895,0.073125005
slide2_152_19_r127c451,90312,44106,0.69881934,1.5316494,0.13428599,0.07991668,0.0,0.7876161,0.236534,0.0,0.09083529,0.07068048,0.33150336,0.088725,0.16416526,0.10398148,0.10403622,0.0,0.31098914,0.098167345,0.083021656,0.09233059,0.032905098,0.0,0.021333361,0.008677609,0.026595363,0.76674956,0.36631,0.036158353,0.038579088,0.024471737,0.1037271,0.10848738,0.14723924,1.1558895,0.0078941565,0.0,0.01307099,0.066429496,0.066659026,0.009388568,0.10955419,0.5721937,0.12013316,0.019461673,0.04853128,1.387057,0.24015215,0.20969993,0.058085345,0.086848155,0.0,0.007605871,0.02637838,0.15821719,0.06768483,0.45200413,0.041422404,0.116802886,0.034644373,0.19709098,0.26887876,0.047625907,0.022104977,0.055831246,0.07607004,0.12233548,0.06370369,0.06688446,0.012235319,0.003398295,0.1339542,0.0,0.1494028,0.015447721,0.0,0.10042404,0.04855359,0.016112337,0.08397676,0.08465767
slide2_152_19_r127c453,90712,44106,0.8620021,1.7922565,0.11894231,0.06987541,0.0,0.31467617,0.22953108,0.0,0.075641535,0.060556963,0.28147203,0.07495332,0.15052274,0.095372654,0.08947488,0.0,0.55683035,0.08990127,0.079846434,0.08610889,0.026455574,0.0,0.02285526,0.0,0.020248355,0.61132205,0.27998504,0.006827751,0.0,0.009881068,0.24860162,0.11267565,0.03138432,0.80790454,0.0058284085,0.0,0.002997147,0.07543862,0.055155173,0.0076629003,0.096687324,0.70185405,0.12722766,0.019289277,0.0464884,1.5181159,0.30118513,0.18246514,0.058461327,0.0698445,0.0,0.014697594,0.025847662,0.14536822,0.057885654,0.34353292,0.035068296,0.07737005,0.018126788,0.09059377,0.011968136,0.02897342,0.0,0.018579975,0.06606823,0.11083787,0.055197768,0.057611547,0.0076289866,0.0,0.11777021,0.0,0.07886982,0.0030597374,0.0,0.09417835,0.034079026,0.10038366,0.07098,0.072371066
slide2_152_19_r127c455,91112,44106,0.9070954,1.7799792,0.10047451,0.07360503,0.0,0.5443984,0.090993635,0.0,0.08763606,0.06720395,0.1956881,0.08067288,0.14124964,0.096151724,0.10388161,0.0,0.20118639,0.076127976,0.07679064,0.08281146,0.031832565,0.0,0.024176035,0.041972466,0.016167345,0.87275076,0.4665761,0.057757605,0.014906587,0.025726955,0.11582929,0.09665766,0.08811411,0.8600165,0.0057596657,0.0,0.015585479,0.097004995,0.06166254,0.0072062127,0.096593015,0.7124591,0.13673939,0.018862616,0.04928359,2.0826235,0.3862297,0.1623008,0.0626315,0.06032789,0.007336165,0.005624352,0.025805915,0.1228228,0.05596777,0.48884925,0.02963914,0.11674456,0.032903332,0.25140482,0.27100483,0.040967006,0.018715141,0.048602607,0.07668623,0.10689068,0.06615909,0.06629575,0.013378795,0.012434351,0.13170072,0.0,0.09410459,0.019602355,0.0,0.095873326,0.0,0.036982864,0.079140365,0.07807328
slide2_152_19_r127c457,91512,44106,0.64746326,1.5178874,0.110259056,0.061444707,0.0,0.6367586,0.2332392,0.0,0.07078884,0.05335811,0.29293478,0.06659568,0.13172132,0.08398837,0.08500499,0.0,0.23349854,0.09125735,0.075709864,0.07897785,0.024503378,0.0,0.030761492,0.0,0.02146422,0.6749392,0.33641806,0.02291438,0.0,0.020680964,0.17466111,0.09563866,0.047900736,0.6720475,0.004417237,0.0,0.006775439,0.08858815,0.051740736,0.042352762,0.086520344,1.0358981,0.14680088,0.019129446,0.052721612,2.811549,0.49831504,0.20430249,0.060954437,0.05160777,0.0,0.012297283,0.024386112,0.12203701,0.053414427,0.49741638,0.03823489,0.092354886,0.029423933,0.1896963,0.121025115,0.01256565,0.009385275,0.0018973947,0.061869908,0.098378226,0.05166219,0.051985808,0.007004358,0.0,0.17189327,0.0,0.09427543,0.00059091486,0.0,0.12746519,0.0,0.14746077,0.06481291,0.067470364
slide2_152_19_r127c459,91912,44106,0.8902225,1.4951187,0.11469466,0.069327965,0.0,0.3498357,0.22926751,0.0,0.08057858,0.0622513,0.26232362,0.07723094,0.1494714,0.095647395,0.09354478,0.0,0.10495557,0.09208091,0.07892513,0.088253394,0.02793367,0.0,0.017533297,0.027592331,0.014592369,0.7193854,0.36630577,0.013262877,0.0,0.011639668,0.22160792,0.11933403,0.055520922,0.7775768,0.0002561994,0.0,0.0063674795,0.08167356,0.056876212,0.0,0.0974063,1.011652,0.14814007,0.019842554,0.051075555,1.9758765,0.3984592,0.19895874,0.065216236,0.0650457,0.0,0.012238627,0.027676616,0.14834136,0.059048407,0.40589845,0.029831214,0.09393626,0.015025934,0.104532346,0.011032283,0.0,3.4797937e-05,0.0,0.069473274,0.1107847,0.056665864,0.058467276,0.0063828286,0.0,0.085687384,0.0,0.07268051,0.0,0.0,0.061107136,0.0036252365,0.053069457,0.07240805,0.0740622
slide2_152_19_r127c461,92312,44106,0.924296,1.5905323,0.09563336,0.06414053,0.0,0.30711687,0.19549307,0.0,0.0760062,0.058681436,0.18145742,0.072883956,0.14016345,0.08974481,0.09051314,0.0,0.16196933,0.063648686,0.0686129,0.077372044,0.024560113,0.0,0.016955864,0.008829329,0.016222194,0.81281614,0.44311833,0.041975133,0.0,0.020701734,0.08818028,0.13688323,0.05551432,0.83152956,0.0,0.0,0.0071610017,0.058553178,0.053243563,0.0,0.0912658,0.53166115,0.12465015,0.013435383,0.04484995,1.5519631,0.31198847,0.16643423,0.055705085,0.059265673,0.0,0.011280561,0.023408642,0.14671661,0.053795353,0.46022534,0.022931363,0.09780198,0.019103799,0.22658162,0.19312957,0.0,0.0066285133,0.04037647,0.06500609,0.104674086,0.052679125,0.053324237,0.0034949658,0.0,0.070985794,0.0,0.0007234141,0.0,0.0,0.080563985,0.0,0.00461289,0.0697093,0.06996113
slide2_152_19_r127c463,92712,44106,1.0915123,1.7538168,0.12484906,0.085569866,0.0,0.47936818,0.2506182,0.0,0.093040206,0.075961955,0.26681376,0.092421174,0.17011556,0.120414145,0.12791558,0.0,1.2015834,0.08357561,0.10300104,0.10094786,0.033741385,0.0,0.044956505,0.0,0.031955935,0.98994964,0.5176015,0.040732227,0.05776293,0.025668163,0.1453112,0.13559979,0.029000595,1.0713916,0.0074695917,0.0,0.0054441607,0.06612927,0.06530718,0.09802571,0.11515428,0.55382806,0.1546514,0.026155991,0.054524347,2.0723937,0.39196068,0.1911545,0.069124475,0.071559645,0.004646631,0.019112654,0.02926768,0.17148517,0.06810462,0.29189906,0.038820706,0.13254718,0.031813383,0.16365193,0.07622108,0.05109304,0.0,0.01252757,0.08397211,0.12780744,0.0758487,0.084364116,0.004072806,0.0,0.09520236,0.0,0.015317813,0.0,0.0,0.17845666,0.19268723,0.17366365,0.08947207,0.08654281
slide2_152_19_r128c0,112,44452,0.0,0.19550538,0.007771481,0.02511713,0.22028624,0.09251296,0.012723405,0.2795737,0.015601425,0.019166261,0.0,0.019162761,0.0,0.021703795,0.053958572,0.0,2.9912822,0.00520763,0.018510353,0.013778878,0.011056556,0.11489735,0.010942717,0.0,0.0,0.0,0.0,0.0,0.0,0.0027340408,0.039145492,0.0,0.2163356,0.0,0.002607717,0.015133667,0.008531426,0.035653807,0.009616128,0.18408696,0.0060518356,0.0,0.0,0.009186166,0.0,0.0,0.0,0.0,0.0,0.017836863,0.0053290394,0.0,0.0,0.0,0.0,0.062451556,0.00028829742,0.0,0.005006168,0.006539613,0.024076603,0.0037893504,0.0,0.0025032389,0.010800304,0.0,0.02821993,0.04490588,0.0065514315,0.0,0.22317113,0.08544264,0.012854146,0.0,0.0,0.09735723,1.481652,0.3629024,0.0161428,0.0074425335
slide2_152_19_r128c2,512,44452,0.0,0.2927375,0.010142815,0.02514551,0.20528503,0.112595744,0.024735447,0.2626244,0.015349286,0.019196933,0.0021815505,0.019000845,0.0,0.019926427,0.05075339,0.0,2.8281624,0.005157978,0.016439818,0.01154672,0.01084072,0.11271169,0.0064829015,0.0,0.0003278607,0.0,0.0,0.0,0.0,0.0021704626,0.037817046,0.0,0.38208032,0.0,0.006688398,0.059257604,0.012353791,0.03782381,0.009685531,0.16183895,0.005209898,0.0,0.0,0.008393107,0.0,0.0,0.0,0.0,0.0,0.024474058,0.004729316,0.00069868844,0.0,0.0,0.0,0.10064573,0.009413003,0.0,0.007647184,0.020810265,0.05470115,0.008995915,0.0,0.009535944,0.008879577,0.0,0.026077315,0.042232018,0.0063806362,0.0,0.18248865,0.028475784,0.0,0.0,0.0,0.099346906,1.5493964,0.42521137,0.015414521,0.0068054106
slide2_152_19_r128c4,912,44452,0.0,0.27135825,0.007534124,0.024382632,0.23460558,0.06987206,0.006912295,0.2479806,0.015624237,0.018855043,0.0,0.018944493,0.0,0.020885998,0.051439025,0.0,2.895708,0.0038985147,0.015667219,0.013032717,0.010400878,0.1114745,0.007619815,0.0,0.0,0.0,0.0,0.0,0.0,0.0023690276,0.043489367,0.0,0.25865984,0.0,0.0024005314,0.024560653,0.008573406,0.037362065,0.009707108,0.16648452,0.0063885716,0.0,0.0,0.0076908674,0.0,0.0,0.0,0.0,0.0,0.018276196,0.0049706763,0.0,0.0,0.0,0.0,0.11325134,0.0010052901,0.0,0.0044141,0.047675475,0.14233235,0.0034144036,0.0,0.004914053,0.010807597,0.0,0.02744956,0.04262373,0.0063720485,0.0,0.2845579,0.051086567,0.015085436,0.0,0.0,0.08547934,1.4372963,0.37045065,0.015612863,0.0076802885
slide2_152_19_r128c6,1312,44452,0.0,0.3100436,0.014203301,0.031990618,0.2785276,0.09300662,0.030582268,0.298599,0.022918051,0.026467152,0.0,0.026627365,0.0,0.028728329,0.06158881,0.0,3.0711915,0.0086240955,0.021768995,0.017697424,0.014254199,0.11898697,0.00995929,0.0,0.0,0.0,0.0,0.0,0.0,0.0057382393,0.061943043,0.0,0.38144475,0.0,0.008774972,0.05067724,0.011717398,0.032865986,0.015639631,0.17857464,0.012660954,0.0,0.0,0.011071704,0.0,0.0,0.0,0.0011631045,0.0,0.025998054,0.0066463673,0.0012400979,0.0013590278,0.0,0.0017254233,0.14493278,0.008644967,0.0,0.011413536,0.056895547,0.13676539,0.013460394,0.0,0.009718132,0.017979866,0.0034195196,0.036081523,0.052026547,0.008949473,0.0,0.35739875,0.066154175,0.06407184,0.0,0.0,0.10470546,1.4857483,0.41069135,0.022315435,0.014162623
slide2_152_19_r128c8,1712,44452,0.0,0.26873294,0.010621985,0.03323102,0.27280903,0.080541156,0.010707103,0.36101174,0.022870364,0.02702821,0.0,0.027154543,0.0,0.030055294,0.06933701,0.0,3.308981,0.007896052,0.023324188,0.019087259,0.015260458,0.14557344,0.014148762,0.0,0.0,0.0,0.0,0.0,0.0,0.0038378523,0.050216794,0.0,0.30628923,0.0,0.005270048,0.022734452,0.010364976,0.032948636,0.014978724,0.217169,0.011005903,0.0,0.0,0.011864664,0.0,0.0,0.0,0.0,0.0,0.024248019,0.008261286,0.0,0.00014468082,0.0,0.0,0.1364231,0.0027615628,0.0,0.007583578,0.040246964,0.10453111,0.013333503,0.0,0.003907104,0.018095111,0.0,0.039333656,0.05818206,0.010078013,0.0,0.36046803,0.11339938,0.06076434,0.0,0.0,0.11188179,1.6313685,0.4546486,0.02271689,0.012731127
slide2_152_19_r128c10,2112,44452,0.0,0.2594878,0.010210005,0.028214157,0.22398797,0.09631566,0.019310385,0.30932286,0.018521896,0.02267417,0.0,0.022394232,0.0,0.024386697,0.057785727,0.0,3.0475507,0.0067480206,0.019743435,0.014581066,0.012521566,0.1221011,0.009750002,0.0,0.0,0.0,0.0,0.0,0.0,0.0034398814,0.039763518,0.0,0.32271123,0.0,0.006486184,0.04116524,0.011300027,0.04228054,0.012091611,0.18909062,0.007864663,0.0,0.0,0.010108316,0.0,0.0,0.0,0.0,0.0,0.022526994,0.0054344637,0.0,5.316449e-05,0.0,0.0,0.0922571,0.0044555506,0.0,0.008542865,0.020961292,0.058010943,0.005844662,0.0,0.0028612097,0.013808107,0.0,0.032361656,0.048527762,0.008302726,0.0,0.2959106,0.076604255,0.041272998,0.0,0.0,0.10226978,1.6264906,0.40454215,0.018508334,0.009786754
slide2_152_19_r128c12,2512,44452,0.0,0.41093,0.004134845,0.029117929,0.09140395,0.062336,0.0,0.35030523,0.014259476,0.018164901,0.0,0.018906053,0.0,0.025392935,0.07056164,0.0,4.1787224,0.00699485,0.029632013,0.021785524,0.011567601,0.09916462,0.015612128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044734534,0.0,0.0,0.0,0.0057425173,0.04966818,0.005902755,0.24749598,0.0036436862,0.0,0.0,0.008306565,0.0,0.0,0.0,0.0,0.0,0.015994716,0.002918423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086705666,0.0,0.0,0.0071139056,0.0,0.030470856,0.054692015,0.0047679846,0.0,0.025835004,0.04535613,0.0,0.0,0.0,0.1447626,1.9238373,0.52634573,0.017439794,0.0024862422
slide2_152_19_r128c14,2912,44452,0.0,0.34776267,0.011871319,0.045183845,0.006352514,0.09833248,0.0,0.5419611,0.026257647,0.03062843,0.0,0.032463055,0.0,0.04044441,0.1031965,0.0,4.8148713,0.014272956,0.045041516,0.0316772,0.019605823,0.14605933,0.025893059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12250638,0.0,0.0,0.0,0.012104806,0.058857597,0.013350442,0.32786563,0.010913273,0.0,0.0,0.014726156,0.0,0.0,0.0,0.0,0.0,0.032291226,0.0069738193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014016954,0.0,0.0,0.01542051,0.0,0.046386957,0.07953315,0.0081926305,0.0,0.0,0.09405618,0.0,0.0,0.0,0.18891701,2.4507675,0.81138813,0.029578706,0.008666593
