spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_1245,11378,3920,0.017650902,0.02633375,0.06512755,0.10077362,6.012165,0.53025377,2.348505,0.09660101,0.11557476,0.14018239,0.060525846,0.11463298,0.124074504,0.0988466,0.063936695,0.04183249,0.13039279,0.053912565,0.030365465,0.014913294,0.056477144,0.06634111,0.033809192,0.25499347,0.054878045,0.0,0.0,0.0361275,0.035439774,0.06906786,0.2889282,0.0,2.9330974,0.0,0.33019224,0.75273764,0.0,0.0,0.124367185,0.14833713,0.10388953,0.2511539,0.051373877,0.15551737,0.13229717,0.0,0.0130478665,0.20338303,0.055168763,0.016826222,0.028618999,0.30038983,0.08503065,0.04108958,0.085203946,0.0,0.2031191,0.09234752,0.34846264,0.16698496,1.1285717,1.5196033,0.061396375,0.028874021,0.21770206,0.16195866,0.23121753,0.13689443,0.14437637,0.12250471,8.567574,7.408748,6.712086,0.48790663,0.09026076,0.049144417,0.15626082,0.0,0.080230564,0.1539201
spot_1246,15211,9065,0.0,0.0,0.073407665,0.16791132,0.008976236,0.06597848,0.1186758,1.1675683,0.12522633,0.1421988,0.090242594,0.1469634,0.025278408,0.16909364,0.37630337,0.008450657,27.140285,0.06578968,0.12259255,0.111344524,0.07982574,1.0102903,0.035185136,0.08546847,0.006647142,0.0,0.0,0.01408484,0.037114084,0.00910691,0.14978504,0.03445755,0.40676367,0.0,0.011582468,0.0032348633,0.02399813,0.037970074,0.08100085,0.89196444,0.081373006,0.0,0.009394252,0.046755716,0.010753285,0.0,0.0,0.019694448,0.015659323,0.16305652,0.03884876,0.020121671,0.015615951,0.007510805,0.025621418,0.24832979,0.026656767,0.0,0.011408858,0.13556284,0.44358695,0.13176386,0.010517397,0.011913754,0.10046807,0.030319061,0.2014364,0.29594326,0.03447789,0.0,0.0,0.6807696,0.0,0.0,0.0,0.25593135,3.9217863,1.392649,0.122418806,0.06867607
spot_1247,21015,2014,0.0,0.0,0.0,0.00078704394,0.08317147,0.06839162,0.0,0.040379483,0.0,0.0,0.0075053684,0.0,0.0,0.0,0.0,0.034652017,0.03068477,0.0,0.0,0.0,0.0,0.012815721,0.0,0.045514833,0.010688501,0.0,0.0,0.0,0.0,0.0029409807,0.077149436,0.0,0.6383229,0.0,0.012134544,0.18496521,0.015650243,0.039734073,0.0,0.00590532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037359726,4.6903442e-05,0.0,0.0,0.0,0.03702385,0.01865934,0.0,0.0063906536,0.0,0.0,0.011357598,0.019047465,0.0,0.0,0.0,0.0,0.0,0.0019104793,0.014282298,0.10108423,0.02262553,0.07191235,0.0,0.014611505,0.0064007547,0.0012333095,0.0,0.0,0.0
spot_1248,10611,7541,0.0,0.0,0.02350873,0.014394654,0.072085954,0.08072881,0.04198574,0.017232493,0.012593094,0.013983291,0.098574914,0.012531798,0.010572761,0.006971102,0.0072162338,0.0036178026,0.13764933,0.005826948,5.8300793e-06,0.0019234717,0.0047215857,0.028019082,0.0,0.055796444,0.042983934,0.0,0.0,0.003564639,0.0,0.02676234,0.26756024,0.0,1.1854463,0.0,0.03608038,0.47917232,0.025413712,0.03995141,0.012212057,0.006595829,0.008493666,0.0,0.00024524145,0.004531793,0.008637572,0.0,0.0,0.038528495,0.00095236115,0.026904833,0.0036188236,0.015674822,0.0069148084,0.027661895,0.012774017,0.109920345,0.07954844,0.0,0.03528449,0.02758724,0.09922401,0.022365075,0.018987678,0.0,0.006161822,0.014541943,0.006803302,0.007914208,0.0021585813,0.0,0.2569506,0.08999854,0.1542347,0.0010364596,0.012931063,0.0,0.050645053,0.0,0.0087132305,0.012025502
spot_1249,19702,13447,0.0,0.0,0.0095615145,0.009292712,0.017436752,0.0,0.0,0.06428145,0.0063736197,0.0071265027,0.019122425,0.006688865,0.0,0.004625436,0.009703465,0.024500003,0.16562787,0.0012156246,0.0,0.0019914713,0.0033235764,0.031235518,0.0,0.06653037,0.009100921,0.0,0.0,0.019844348,0.0,0.002971747,0.0,0.00024240837,0.14187115,0.0,0.0044935863,0.05129403,0.017644197,0.02212687,0.005610287,0.008461958,0.0024604052,0.0,0.0,6.0675666e-06,0.0,0.0,0.0,0.0,0.0,0.010772274,0.0034625726,0.0037880074,0.00091724657,0.0014222693,0.00058537535,0.4401369,0.0056401137,0.0,0.002671136,0.15785405,0.32207596,0.027274279,0.02089324,0.0065651815,0.002542654,0.0011442304,0.0046485495,0.0062840786,0.00297804,0.020686444,0.10940469,0.021252997,0.06327536,0.0030752611,0.02727228,0.0027088393,0.022689728,0.002148199,0.005965488,0.0048843287
spot_1250,19044,2395,0.0,0.0,0.07731354,0.07535962,0.0,0.11055242,0.22368048,0.110764354,0.14491312,0.13859248,0.23208146,0.123119354,0.07486435,0.08003394,0.114112146,0.048152715,2.8045657,0.0163944,0.0,0.024347486,0.047633342,0.19375023,0.0,0.52991414,0.14097732,0.08573344,0.02352865,0.13187844,0.1563038,0.09708183,0.281661,0.08192765,2.8764052,0.03664568,0.09858304,1.3630553,0.26814556,0.14383766,0.114904016,0.1189654,0.072123855,0.05784137,0.00490697,0.017659564,0.071108475,0.15402627,0.04511355,0.041786112,0.009299396,0.23883039,0.050570153,0.07554571,0.032322936,0.063249305,0.048994422,13.16583,0.16183347,0.05900631,0.15129717,6.71258,9.1572895,0.14090541,0.33732474,0.67297804,0.09193939,0.098865196,0.08941108,0.08130787,0.08947078,0.038432315,1.1643023,0.23970692,0.15021554,0.15354869,0.6013601,0.0,2.1821325,0.36335838,0.106256574,0.13275723
spot_1251,12912,9256,0.0,0.0,0.13569285,0.06602598,0.019282695,0.26349494,0.6369118,0.0,0.083750896,0.08702879,0.6799179,0.07454528,0.10365908,0.04154798,0.030339241,0.06430314,0.13360983,0.043538168,0.013227656,0.01909379,0.023553947,0.028394906,0.0024089294,0.024950027,0.311505,0.0,0.0,0.10824811,0.16894296,0.23962066,1.7473472,0.024441836,4.917955,0.0,0.19933237,3.7601628,0.15918684,0.10301053,0.0778092,0.021589871,0.060670175,0.08090349,0.028155036,0.017591286,0.09367715,0.027979339,0.038586188,0.15945543,0.01717034,0.24228993,0.009953708,0.107979804,0.041588187,0.17482913,0.09301806,2.3980613,0.45917645,0.007761603,0.23262857,1.7961656,2.5961657,0.0014517605,0.0783829,0.18827273,0.041538432,0.120377295,0.03300143,0.031193087,0.018618964,0.026849424,0.06749773,0.0,0.07796483,0.033926487,0.22435498,0.008080266,0.04491892,0.0,0.057118565,0.08277643
spot_1252,18497,12876,0.0,0.0,0.007846925,0.008047955,0.024626296,0.047949225,0.01322207,0.05749788,0.0038401783,0.004697075,0.02300708,0.0042201392,0.0,0.0025190972,0.008217879,0.047886115,0.279505,0.0035195043,0.0,0.0004768502,0.0034358827,0.039223157,0.0021616276,0.2559659,0.0063260067,0.0,0.0,0.0,0.0,0.0,0.00061720796,0.0,0.22175305,0.0,0.0031716288,0.04189109,0.021216739,0.05348227,0.0039300695,0.016629726,6.7356974e-05,0.0,0.0,0.0018892745,0.0,0.0,0.0,0.0,0.0,0.006235903,0.0036660237,0.0037419368,7.054489e-05,0.0,0.0,0.07179236,0.0035058989,0.0,0.0,0.036335215,0.08034073,0.021744588,0.02431241,4.553981e-05,0.00097165257,0.0,0.0041359253,0.006384542,0.0057589416,0.0060756523,0.02567498,0.04545446,0.081275225,0.0029695807,0.036626525,0.0,0.06623013,0.12902412,0.004336588,0.002462726
spot_1253,13022,14401,0.0,0.0,0.020357993,0.0093097,0.014418539,0.053691946,0.073271774,0.016638067,0.0048988964,0.007810563,0.10631773,0.0047448725,0.0025202483,0.0,0.0,0.017562773,0.10689854,0.0018400094,0.0,0.0,0.0014008451,0.010466861,0.0,0.009204172,0.03667261,0.0,0.0,0.0,0.0,0.020282589,0.25683245,0.0,1.2603004,0.0,0.030940836,0.576815,0.020783607,0.044767357,0.0059591085,0.009482429,0.00070090964,0.0,0.0,0.001402319,0.0074735703,0.0,0.0,0.038288593,0.0,0.026511258,0.0,0.016797649,0.004802181,0.028259423,0.010397485,0.01944574,0.08093931,0.0,0.026604366,0.0,0.029240094,0.0,0.007739189,0.0,0.0,0.0072770715,0.0,0.0002912432,0.0,0.0,0.0,0.030213997,0.015207363,0.0,0.010534036,0.0,0.048452742,0.009859506,0.0026728194,0.0036318153
spot_1254,12364,6016,0.0,0.0,0.03419138,0.07040433,0.19599563,0.018828949,0.09121545,3.8901322,0.05452843,0.059564676,0.0,0.058535818,0.017204078,0.06362091,0.12864737,0.032111198,2.51888,0.027454989,0.04620488,0.050479963,0.040926,0.10461618,0.14630264,2.787012,0.0,0.0,0.0,0.0,0.05467756,0.0065267505,0.01909847,0.020025117,0.16833276,0.0,0.013161524,0.025187396,0.050176572,0.02719739,0.041119475,0.5087539,0.0363931,0.0,0.0018835813,0.028373467,0.0015464528,0.0,0.0048994534,0.0,0.0066089733,0.06331326,0.020281654,0.008035624,0.010833412,0.0023072846,0.015561709,0.0,0.0015809331,0.0,0.026588973,0.0,0.0041966736,0.09353327,0.0,0.0,0.046415173,0.020424496,0.07602855,0.11157669,0.026194451,0.08836586,0.46940914,0.6072775,0.24292865,0.009394242,0.0,0.0,1.9012755,3.7320583,0.053664677,0.03959035
spot_1255,19483,11542,0.0,0.0,0.031698912,0.016675021,0.02179356,0.10704823,0.066590294,0.085861355,0.014108241,0.014869092,0.12612708,0.013378853,0.015710458,0.010526732,0.009517413,0.037723247,0.08224386,0.013555748,0.0022519175,0.006064756,0.006294274,0.0066134315,0.0,0.1098929,0.04776066,0.010240495,0.014910206,0.026094208,0.0,0.028835412,0.093365096,0.0,0.65367645,0.11635506,0.026089173,0.47135055,0.054835916,0.06419469,0.013234429,0.0,0.011884131,0.0,0.0,0.0062634246,0.0064422693,0.0,0.0,0.016125107,0.0,0.04187858,0.008249902,0.0130446665,0.0056011854,0.024664955,0.01283126,0.69877255,0.04107733,0.0,0.01964879,0.23651253,0.24957271,0.033418447,0.04648665,0.00080074,0.007106466,0.016530368,0.007262159,0.0073623974,0.00323501,0.0,0.023048244,0.023242634,0.03848275,0.00900643,0.094348446,0.0,0.004986748,0.0,0.012041993,0.014312778
spot_1256,17950,13829,0.0,0.0,0.012787994,0.006499976,0.006558938,0.04232199,0.05611421,0.13901982,0.004120797,0.0046257675,0.0507668,0.0039563607,0.0,0.0,0.001255773,0.0,0.45740545,0.0031151026,0.0,0.0,0.0036115684,0.03686288,0.0044872835,0.6430177,0.016730044,0.0,0.0,0.0,0.0,0.0053975303,0.06843003,0.0,0.2279294,0.0,0.009708079,0.13136607,0.032426387,0.014133342,0.0053974036,0.017771406,0.0,0.0,0.0,0.0013440237,0.0,0.0,0.0,0.00043729693,0.0,0.015408057,0.0038419422,0.009055826,0.0022844449,0.00020076521,0.0020777397,0.07268628,0.023128133,0.0,0.009336534,0.030526947,0.03417003,0.01274612,0.009772948,0.008490656,0.0,0.0,4.7421083e-05,0.0034873113,0.0018292759,0.010691612,0.10773664,0.0032181665,0.030201511,0.0,0.0,0.0,0.17790034,0.32693723,0.0018598866,0.0037392508
spot_1257,21016,7730,0.0,0.0,0.020726964,0.025321322,0.13164459,0.004653738,0.18840778,0.20306416,0.023155957,0.023809373,0.029032964,0.023652518,0.013659101,0.021596182,0.031434827,0.014979217,1.4462817,0.013036016,0.01091997,0.012607953,0.011820801,0.09923294,0.011201084,0.47818738,0.012360314,0.0,0.0,0.004992958,0.01587306,0.011731685,0.08992788,0.008377371,0.51336986,0.0,0.017359087,0.06557159,0.012772188,0.0005446337,0.019918136,0.07817677,0.016286254,0.004921628,0.0043359213,0.010189273,0.006812185,0.0,0.003529463,0.0121732,0.005687015,0.018704448,0.0060611647,0.032910675,0.00859375,0.014038464,0.010132994,0.018463004,0.026388898,0.0,0.020804018,0.018056802,0.07738633,0.046854883,0.0072570816,0.016835324,0.019072747,0.015981013,0.026462793,0.031930637,0.0076129436,0.04825916,1.7591282,0.358648,0.5341622,0.004974283,0.0,0.029055342,0.31686968,0.18686868,0.017984584,0.020890903
spot_1258,16855,12686,0.0,0.0,0.015965253,0.008557625,0.0,0.10009354,0.0,2.2113683,0.0,0.00045110704,0.05033591,0.00015001185,0.0,0.0,0.008866585,0.024896234,0.24293691,0.0055603026,0.0,0.011324161,0.00759782,0.0,0.061063997,1.7491028,0.0015857508,0.0,0.0,0.0,0.05639653,0.0060511045,0.13267805,0.0,0.040963024,0.0,0.006267488,0.06880006,0.058035888,0.015205928,0.0011493322,0.120242804,0.0,0.0915965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022526061,0.001959879,0.0,0.0034047128,0.0,0.0017071757,0.0,0.017525254,0.0,0.015498318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050557116,0.0,0.0,0.0,0.11673613,0.00059819967,0.0,0.0,0.0,0.1301013,3.3199537,0.0037987866,0.00021349732
spot_1259,14774,14401,0.0,0.0,0.014347121,0.014924465,0.5064976,0.10562368,0.18591243,0.020721402,0.011368468,0.010961009,0.01895111,0.010274095,0.011791609,0.010616992,0.014626503,0.08104009,0.1461451,0.010342166,0.00836292,0.012220858,0.006776369,0.029948153,0.0,0.024032412,0.0,0.0,0.0,0.0048417263,0.07839954,0.0,0.05088167,0.026220523,0.2887069,0.0,0.01005625,0.07970153,0.009442838,0.043358866,0.008697538,0.0,0.0074872896,0.094768405,0.0113476105,0.0042187665,0.005490149,0.1118996,0.034480296,0.024533276,0.0067317346,0.019437188,0.0,0.010311394,0.0051509617,0.024043478,0.009349408,0.0,0.018269148,0.0,0.01153956,0.018831871,0.031107724,0.020266475,0.0,0.0,0.006819755,0.010676071,0.008629097,0.012875365,0.00307522,0.0045428714,0.22561607,0.08626292,0.8689943,0.0,0.031241074,0.0020669154,0.098235846,0.039782137,0.010610342,0.008860063
spot_1260,20906,2204,0.0,0.0,0.011524381,0.0067078806,0.071913764,0.07679219,0.051890966,0.022181725,0.0018148497,0.004930673,0.059434213,0.0016766433,0.0,0.0,0.00048572198,0.027258841,0.061101697,5.8815815e-05,0.0,0.0,0.0011717603,0.0072166445,0.0,0.012562157,0.031567927,0.0,0.0,0.0,0.0,0.019650228,0.27496958,0.0,0.7893449,0.0,0.023757488,0.37551484,0.018208165,0.032197718,0.0032299943,0.008421858,0.0,0.0,0.0,0.0,0.0007037679,0.0,0.0,0.016233264,0.0,0.012045316,0.0,0.010226512,0.0017511034,0.008385466,0.0030617965,0.0,0.061681382,0.0,0.028463,0.0,0.0,0.0064975657,0.019106524,0.0,0.0,0.0002538003,0.0,0.0012924969,0.0007562665,0.009769637,0.18323663,0.030997692,0.08623109,0.0,0.00723773,0.0,0.012946181,0.0,0.0013262741,0.0009748712
spot_1261,20578,11923,0.0,0.0,0.0416284,0.020100754,0.008229693,0.1643251,0.20834142,0.02007857,0.015889663,0.017103197,0.17808643,0.01646721,0.021781988,0.011788979,0.01122807,0.028475046,0.09492624,0.022437323,0.008137854,0.010219919,0.0070604943,0.016229637,0.0009843074,0.085002676,0.04796817,0.0,0.0,0.0063720997,0.007774852,0.018317051,0.16776302,0.0054721534,1.1731541,0.0,0.030366287,0.52106553,0.022333689,0.0759408,0.015309131,0.008762116,0.015027579,0.0052743107,0.009807419,0.0055789975,0.015807735,0.0,0.004777476,0.06819354,0.0048155524,0.0420593,0.0022086017,0.02529115,0.009944422,0.050327837,0.021391608,0.0,0.08094522,0.0,0.02723006,0.0,0.0,0.0,0.019303594,0.009833379,0.0065838974,0.021799918,0.006974248,0.010241911,0.0013041501,0.0132606495,0.016831938,0.0,0.011436999,0.0,0.009089073,0.006347174,0.016631287,0.007558733,0.012739034,0.0144315995
spot_1262,14883,13829,0.0,0.0,0.0069374256,0.004067829,0.028719477,0.0075840475,0.030630078,0.0062039527,0.0016929265,0.0031536315,0.02692952,0.0011388697,0.0,0.0,0.0,0.06413827,0.16482878,0.0,0.0,0.0,0.0011613388,0.021540636,0.0,0.04493925,0.010056182,0.0,0.0,0.0,0.0,0.0051362542,0.07470299,0.0,0.4364203,0.0,0.0084864,0.1496593,0.01665898,0.002786369,0.0027646832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010434206,0.003138266,0.00872352,0.00048331497,0.0,0.0,0.33695632,0.017705478,0.0,0.005946153,0.16141167,0.33601224,0.019378776,0.010271074,0.011289017,0.0,0.0,0.0,0.0,0.0016893316,0.00016172882,0.1642428,0.034195,0.07958859,0.0,0.0,0.0,0.04987433,0.025791798,0.0,0.0013609808
spot_1263,12911,6588,0.0,0.0,0.08943121,0.06702288,0.73786163,0.16840787,0.6128538,0.13929078,0.07294187,0.080402076,0.30539104,0.07226613,0.086054675,0.053514108,0.043823935,0.053314675,0.93703556,0.04171192,0.019133776,0.018095514,0.02993349,0.044340488,0.00089066225,0.4299716,0.14234003,0.0,0.0074894875,0.04129466,0.03395762,0.113928966,0.7799393,0.009448208,3.1379142,0.0,0.18145557,1.7845398,0.060306735,0.054695938,0.07226529,0.029100724,0.06155379,0.08058907,0.029318579,0.03893265,0.07330855,0.06066778,0.028806526,0.12569277,0.02425608,0.09479662,0.01185507,0.12110854,0.042984445,0.0999912,0.06933889,0.36801895,0.25826693,0.024634592,0.19942588,0.35864493,0.7897414,0.2463206,0.028948735,0.024121404,0.074389495,0.100224905,0.074903116,0.058583762,0.033932187,0.08909761,3.308567,0.47741106,1.6065519,0.09644744,0.0710456,0.0,0.11763659,0.09342216,0.05216626,0.08102782
spot_1264,18388,13066,0.0,0.0,0.004837051,0.0045212917,0.03137097,0.025983576,0.021902006,0.057273347,0.0017706864,0.0018235594,0.011278417,0.0015784167,0.0,0.0,0.001938194,0.037311718,0.20801394,3.0087307e-05,0.0,0.00022570416,0.0025874153,0.010553045,0.004702103,0.45981446,0.0052958746,0.0,0.0,0.0,0.0,0.0,0.018404955,0.0,0.084476456,0.0,0.0030531608,0.022089519,0.024733193,0.033214875,0.002699364,0.010920746,0.0,0.0,0.0,0.0011368142,0.0,0.0,0.0,0.0,0.0,0.0032222448,0.003148261,0.0042311074,0.00065489486,0.0,0.0,0.00462199,0.0069153653,0.0,0.0017312169,0.022152185,0.0271205,0.015599374,0.007970921,0.0,0.0,0.0,0.0003424771,0.0027618352,0.0033927415,0.011374174,0.060889784,0.026663622,0.07750492,0.0061920267,0.024659207,0.0,0.045326866,0.16820091,0.0014384277,0.0013386868
spot_1265,19044,2776,0.0,0.0,0.044211946,0.16547576,0.030679524,0.016438492,0.08216496,1.1125965,0.11557573,0.13917705,0.0,0.14191982,0.0,0.17390414,0.41984665,0.0,35.732914,0.059984755,0.1388368,0.108781755,0.07846551,1.1960032,0.057528682,0.115140945,0.0,0.0,0.0,0.0,0.07368955,0.0040677674,0.0,0.02687373,0.037257247,0.0,0.00033135433,0.0,0.017219901,0.0,0.067605674,1.1946795,0.066009164,0.0,0.008118542,0.05865089,0.0031963196,0.09657584,0.0,0.0018518164,0.011950588,0.13741195,0.032622147,0.005727986,0.011776924,0.0,0.01336987,0.13993171,0.0,0.0,0.004360328,0.11007252,0.0,0.08324693,0.0,0.0,0.0983641,0.0072083287,0.21969019,0.32854366,0.032531954,0.0,0.0039165914,1.1869296,0.045131445,0.0,0.0025135279,0.39816588,5.44615,1.1082855,0.117610365,0.05476273
spot_1266,14555,12876,0.0,0.0,0.038918283,0.01859236,0.0,0.091312595,0.1296784,0.022901459,0.018871844,0.02171194,0.19597103,0.01709456,0.018092677,0.0056532715,0.005119119,0.019371843,0.13559258,0.0072656386,0.0,0.0010125116,0.0055764415,0.025872841,0.0,0.042517234,0.07779267,0.0,0.0,0.0060018394,0.0,0.05356446,0.41619405,0.0,2.0146635,0.0,0.060415953,1.250058,0.050475158,0.049884472,0.018398575,0.011780618,0.009887699,0.020089205,0.00013792142,0.0043048225,0.021351809,0.0,0.0,0.043791167,0.00058518536,0.05807209,0.0026843688,0.0322781,0.01091682,0.04794352,0.023496296,0.65511155,0.13872154,0.0,0.058963493,0.36603618,0.5788174,0.006734074,0.021785354,0.029903585,0.0051913373,0.025813196,0.0043175817,0.006536914,0.0015953407,0.0,0.053161606,0.0,0.03444559,0.0,0.031702604,0.0,0.03735097,0.019456103,0.0117019,0.017648473
spot_1267,18607,12304,0.0,0.0,0.04322672,0.020788752,0.0,0.16515172,0.12655349,0.06776029,0.014450312,0.019925907,0.24613187,0.014343791,0.013968669,0.0074903965,0.011693019,0.02160904,0.36558315,0.010521881,0.0006181188,0.0,0.004646492,0.035654306,0.0016618771,0.05880999,0.08174892,0.0,0.0,0.0,0.0,0.037869863,0.2507107,0.0,2.0178323,0.0,0.057682257,1.2943774,0.045671362,0.078513265,0.0137256235,0.054738313,0.008552276,0.039488204,0.003146153,0.005503685,0.019476665,0.0,0.0,0.07334385,0.0018404033,0.057203747,0.0008691633,0.024655793,0.009866978,0.051630102,0.023632765,0.014294077,0.14427842,0.0,0.053015176,0.004717266,0.0,0.0,0.041914083,0.012993537,0.002112018,0.021186251,0.0054958872,0.010337906,0.0,0.0,0.0,0.03096364,0.008817057,0.0,0.047478814,0.0,0.07941869,0.07563828,0.011116315,0.010918155
spot_1268,13021,9065,0.0,0.0,0.10989043,0.052617442,0.022451952,0.23356463,0.46292284,0.0030096183,0.064819105,0.0682744,0.5686866,0.05746642,0.08236183,0.030140707,0.01871436,0.054556955,0.027403396,0.030036926,0.008203679,0.011423796,0.017239623,0.0061732214,0.003439916,0.019357398,0.2729758,0.0,0.0,0.081400484,0.13463104,0.20744309,1.6012905,0.01447539,4.6292486,0.0,0.1854195,3.5738368,0.14493537,0.104437694,0.060809508,0.019972378,0.045970313,0.06432592,0.01993371,0.01369464,0.07228819,0.02757343,0.031496663,0.123643294,0.0119339395,0.19709954,0.0068611233,0.08771813,0.032164585,0.1427753,0.075280696,1.8751366,0.40836334,0.0070318542,0.20952567,1.2843891,1.7875202,0.010499459,0.06293466,0.12281747,0.031187534,0.098503515,0.024645075,0.022293806,0.0163821,0.023729932,0.11359154,0.0068073347,0.08080912,0.025671244,0.18240376,0.013756352,0.0,0.0,0.043379463,0.0648329
spot_1269,14554,7541,0.0,0.0,0.048952457,0.038966652,0.49638295,0.23242004,0.78522176,0.095752515,0.043056246,0.04548838,0.17168535,0.04355993,0.04280025,0.030955242,0.027372804,0.0,0.6683769,0.021624709,0.008572792,0.012439428,0.019592157,0.098786965,0.02214172,0.73707485,0.070125334,0.0,0.0,0.0,0.0,0.056981757,0.51480746,0.0005673766,2.051693,0.0,0.10260664,1.1691333,0.046934962,0.024368374,0.043465838,0.07459475,0.03556215,0.067053534,0.0035726745,0.029947907,0.04373995,0.0,0.0,0.1045078,0.008592465,0.053172253,0.0095219705,0.09683114,0.02419655,0.04982261,0.036685273,0.24299976,0.15578857,0.0114979595,0.118069716,0.2382137,0.653613,0.20863605,0.008843327,0.0,0.04470521,0.055021994,0.04924804,0.041655265,0.031489134,0.044381477,2.2487895,2.133943,0.9999056,0.068634674,0.02149844,0.024512649,0.25664932,0.13253997,0.029855363,0.048378192
spot_1270,19374,12495,0.0,0.0,0.008785985,0.007982537,0.013487965,0.043025963,0.008947514,0.056928597,0.00431145,0.0045902245,0.019164067,0.0047515817,0.0,0.0036944598,0.0073380657,0.02160025,0.16035657,0.0037547713,0.00062557496,0.0035329945,0.0032616872,0.014388163,0.0027261367,0.10264571,0.009564481,0.0,0.0,0.010613756,0.0,0.0012142938,0.0025611958,0.0029033907,0.21957853,0.0,0.0021614353,0.015140736,0.010283919,0.017089576,0.0042360313,0.006259833,0.0023510307,0.0,0.0,0.00073347054,0.0,0.0,0.0,0.0013118256,0.0,0.008498428,0.0015914268,0.002715935,0.0007774215,0.005313603,0.0007357579,0.027367234,0.0036980968,0.0,0.0,0.025854208,0.035756677,0.00521837,0.012451337,0.0,0.0006872639,2.8811395e-05,0.0027050562,0.0046990123,0.002103751,0.015914915,0.04485001,0.022096466,0.029352328,0.0,0.011579964,0.013854463,0.0033248416,0.0,0.0047903005,0.00306388
spot_1271,20468,6015,0.0,0.0,0.24068205,0.17217831,1.2535534,0.41537425,1.7899345,0.17011774,0.2064021,0.22558141,0.8807934,0.19853562,0.2430352,0.14672366,0.112093434,0.1096514,0.73026764,0.12267981,0.05590534,0.052297257,0.0770269,0.067970574,0.008843747,0.33404815,0.42463976,0.0534406,0.082720205,0.17743832,0.20682076,0.33389938,2.1418111,0.026724882,7.3443646,0.0,0.44935453,3.9354808,0.1602033,0.09023823,0.19913948,0.07043552,0.1709724,0.2724063,0.077795506,0.08742981,0.22824721,0.09420687,0.06681235,0.3509589,0.061814185,0.2868686,0.035142716,0.3344774,0.11534301,0.2787229,0.19230565,2.82721,0.7027508,0.092824385,0.5337664,2.5431874,4.8774824,0.59134436,0.16271079,0.26849452,0.19889496,0.28351924,0.19078836,0.14127111,0.09338531,0.22589636,6.9215546,1.0025053,2.6709356,0.2436303,0.35822698,0.011062559,0.26254743,0.12248713,0.14869305,0.22682893
spot_1272,10830,2968,0.0,0.0,0.07239944,0.08849558,5.2615237,0.4829632,1.4340987,0.08628039,0.09624915,0.118317306,0.15798087,0.09883997,0.09505722,0.077271774,0.055906627,0.034780897,1.0965468,0.053344674,0.02575149,0.0066468352,0.044906884,0.10666941,0.009152865,0.21307343,0.12816902,0.0,0.0,0.057180736,0.050369896,0.108072296,0.75422937,0.0,3.6421123,0.0,0.3068564,1.0897619,0.0340367,0.0012719184,0.10393551,0.1018441,0.083009206,0.077397354,0.03088178,0.11258277,0.117409274,0.0,0.009390064,0.19471173,0.03668943,0.042986974,0.03254996,0.186756,0.06773078,0.052590583,0.08038946,0.0,0.25089303,0.058852628,0.31172565,0.12160625,0.70606947,0.6477386,0.054429673,0.031178463,0.16309354,0.13300739,0.17557539,0.10643837,0.07705969,0.08709724,6.72208,2.0467665,4.3613243,0.3095826,0.05764133,0.032036707,0.35875812,0.008717477,0.06699076,0.12427738
