spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x3472y14896,3472,14896,1.2022732,1.4808743,0.14885291,0.15121704,0.3926317,0.09109016,0.36938593,0.3271712,0.15902746,0.15139005,0.29355577,0.16142058,0.19901899,0.17648171,0.21039538,0.08811642,3.4146595,0.088558,0.09706473,0.105658025,0.06719523,0.15802886,0.033628613,0.16665298,0.06030739,1.095322,0.8139965,0.10032305,0.10000471,0.07127714,0.30016845,0.15426159,1.379461,1.3115842,0.09383342,0.73506105,0.05910012,0.043656062,0.12071237,0.1844429,0.1543637,0.17469859,0.095518745,0.055643372,0.05637356,0.22495711,0.07827802,0.11749029,0.057197683,0.15013695,0.033538386,0.065863475,0.043966018,0.18366563,0.096404165,0.20774834,0.09026012,0.19632423,0.10313739,0.21097101,0.48848248,0.23099652,0.060435273,0.07749019,0.16533813,0.17913142,0.17334443,0.17270815,0.053688318,0.097799614,1.6402655,0.54344106,1.3610281,0.12758248,0.16002971,0.05256515,1.0916399,0.293128,0.143055,0.14659739
TCGA-05-4390-01A-01-BS1_x3696y14896,3696,14896,0.645363,0.52843183,0.123498395,0.15711495,0.23116827,0.079298675,0.16724259,0.76295036,0.16199058,0.16313885,0.23043582,0.1669324,0.14136648,0.1772309,0.2562913,0.093594946,6.8618464,0.07211783,0.08689324,0.095242985,0.07692936,0.43328458,0.038154934,0.3094808,0.06613811,0.7390559,0.5684146,0.1408082,0.17004144,0.08453755,0.2984739,0.11745009,1.1212513,0.7240308,0.07880629,0.65926784,0.081099726,0.060927942,0.12280057,0.45006168,0.1337732,0.13400842,0.06620601,0.055104025,0.04432797,0.15292688,0.05702745,0.072359115,0.042896364,0.1538007,0.05498156,0.046706058,0.037709385,0.11992418,0.07369593,0.88289344,0.08581002,0.13151848,0.10682472,0.65383065,1.442513,0.29324478,0.094663054,0.12994635,0.16076855,0.1351903,0.1947647,0.2160168,0.070472255,0.12838271,1.0436866,0.9210646,1.4845407,0.1778847,0.2100528,0.037553996,1.7049543,0.6867643,0.14443111,0.13761626
TCGA-05-4390-01A-01-BS1_x3920y14896,3920,14896,0.60218036,0.67149824,0.17149861,0.18885121,0.48985106,0.23651704,0.49340326,1.1200814,0.19166055,0.19656286,0.39499134,0.19635692,0.18536554,0.19903827,0.2614491,0.101054244,4.840203,0.10507071,0.11260745,0.10684541,0.09080282,0.2872173,0.057093203,0.40430358,0.14941521,0.73045534,0.5451739,0.15264246,0.17182885,0.15087047,0.92672175,0.11037484,2.2092936,0.6810995,0.16692938,1.127254,0.104099534,0.07234434,0.1552142,0.40643674,0.1657627,0.14884998,0.08678681,0.07797315,0.08508909,0.18693998,0.08114615,0.16813646,0.056063198,0.20047992,0.053623535,0.100805484,0.060779605,0.16826633,0.113511175,0.6077025,0.21912286,0.14614244,0.212545,0.45555055,0.9034373,0.34732345,0.09373727,0.10665999,0.19008453,0.18645608,0.22167927,0.23037289,0.07987538,0.1707457,1.5806811,1.0533704,1.7219007,0.18418725,0.18163945,0.11920198,1.7852445,1.0405471,0.16623463,0.1736227
TCGA-05-4390-01A-01-BS1_x4144y14896,4144,14896,0.9245447,1.1819911,0.1426481,0.14340827,0.38505998,0.061756216,0.32210952,0.32652414,0.16264856,0.15550354,0.266192,0.16297835,0.19912222,0.17199357,0.19621618,0.069793925,2.2309403,0.07985836,0.0815831,0.09948087,0.0674164,0.09864695,0.02954574,0.14651904,0.0843634,1.0272243,0.7785833,0.1718949,0.20673047,0.10776712,0.4629063,0.15322271,1.0928552,1.0560734,0.099973634,0.47335577,0.06517864,0.001981862,0.12932299,0.16740263,0.15708716,0.19599217,0.10028772,0.05080563,0.06666537,0.29527727,0.10693042,0.119927175,0.061912835,0.14023308,0.03627384,0.067009345,0.050236788,0.18540798,0.09669341,0.9211755,0.10417561,0.19700378,0.13620394,0.7554219,1.7217162,0.3370747,0.0933554,0.11989283,0.16991481,0.18275848,0.17280029,0.16422538,0.06438121,0.094718546,1.5849428,0.68208635,1.8833666,0.17072003,0.15564056,0.001957003,0.7680609,0.32483026,0.14244385,0.15706372
TCGA-05-4390-01A-01-BS1_x4368y14896,4368,14896,0.72690433,0.92026174,0.12773784,0.12744212,0.2569142,0.059021126,0.4515915,0.40382308,0.13537364,0.13337031,0.2772907,0.137697,0.15209273,0.14291018,0.1749456,0.059544332,2.909924,0.07743501,0.07368333,0.08293675,0.058130845,0.17380454,0.029438842,0.24918088,0.08066204,0.72509015,0.54205734,0.12931041,0.13020283,0.08368625,0.41046423,0.11399021,1.1018381,0.80748945,0.08575286,0.46373653,0.060822677,0.019923717,0.10663226,0.20492473,0.12525585,0.16159835,0.07583393,0.04195953,0.05836886,0.23297954,0.079995245,0.103819765,0.045531895,0.12540688,0.036459852,0.07319728,0.04068105,0.14258163,0.07942071,0.56276715,0.104031056,0.1323971,0.11635163,0.5441091,1.4083028,0.24372545,0.076486535,0.10189328,0.1356001,0.14484033,0.14746618,0.14781389,0.053702347,0.10132131,1.4767452,0.6977361,1.3625329,0.12498591,0.13185659,0.03744554,0.8840059,0.49594772,0.11870383,0.12587422
TCGA-05-4390-01A-01-BS1_x4592y14896,4592,14896,0.30234095,0.76780856,0.11631094,0.08637213,0.21852407,0.0029442608,0.84308726,0.24639827,0.09122546,0.091894224,0.31760758,0.093285955,0.11974657,0.090692155,0.091267616,0.034630172,1.1060244,0.0762725,0.044788323,0.05581174,0.03689144,0.05446532,0.012849044,0.19517481,0.07714328,0.3391411,0.27278227,0.06696791,0.041478127,0.061924286,0.39957356,0.08038255,1.0498682,0.3837412,0.07735308,0.4561777,0.03137689,0.0,0.077832475,0.07066682,0.091268115,0.30672714,0.055960596,0.03338248,0.07120531,0.14018068,0.04707888,0.12884222,0.036702048,0.09999414,0.01473942,0.111573055,0.039876606,0.13246754,0.069985926,0.38206512,0.131714,0.058295865,0.11828525,0.8070479,2.4639883,0.21230981,0.04680142,0.050643504,0.08816713,0.11505684,0.08819859,0.08162068,0.038046136,0.03729836,2.1242867,0.41621345,1.1809493,0.051700167,0.09117951,0.0,0.4457131,0.48313016,0.07656523,0.09311637
TCGA-05-4390-01A-01-BS1_x4816y14896,4816,14896,0.27918103,0.6063573,0.09532326,0.08988741,0.07380511,0.057246797,0.41388518,0.43443477,0.09711479,0.0967197,0.2338334,0.098286286,0.09196706,0.09391802,0.12103519,0.047402926,2.6682198,0.05477652,0.038749047,0.05392311,0.04245662,0.19958182,0.017978314,0.4606442,0.070304155,0.32166183,0.25977227,0.09153756,0.08318564,0.068929255,0.3371527,0.060978208,1.1934726,0.30515313,0.063153625,0.38251227,0.056974407,0.0023296922,0.07809618,0.15665096,0.081210665,0.050974518,0.03942998,0.025336433,0.046343066,0.12141647,0.04262475,0.08369624,0.0247636,0.108193934,0.024443844,0.06852118,0.029831871,0.09290415,0.05235486,0.8744932,0.10169073,0.049281396,0.08963895,0.8343142,1.9016278,0.14143685,0.0723287,0.112164035,0.084358834,0.092589386,0.09699831,0.10269264,0.04174356,0.07057163,1.0785822,0.3048067,0.75764096,0.075812005,0.1088687,0.014553338,0.73110646,0.7537134,0.08174731,0.08844453
TCGA-05-4390-01A-01-BS1_x5040y14896,5040,14896,0.40038785,0.5627164,0.10205613,0.1267593,0.11411883,0.053238675,0.23746288,0.78683573,0.11688338,0.117080316,0.18010037,0.12529331,0.10500946,0.14365919,0.22781008,0.053565826,7.303502,0.07679249,0.09447733,0.0964221,0.058484424,0.42558268,0.057545345,0.37381458,0.020933684,0.47879606,0.3607856,0.04034779,0.007279355,0.032834247,0.094268665,0.091364734,0.36247343,0.4885988,0.023847558,0.24610274,0.047103822,0.010970656,0.08280118,0.5227412,0.10046864,0.1500543,0.06384236,0.041716546,0.028800989,0.21567552,0.07087009,0.073114544,0.036824934,0.12087409,0.03155929,0.026377609,0.024541318,0.09493843,0.051843736,0.11491278,0.036128595,0.06823573,0.03548865,0.12694517,0.4029868,0.10452709,0.037945937,0.043958955,0.10841178,0.09231763,0.14620951,0.18355322,0.039909005,0.016474642,0.6613742,0.72286046,0.49622834,0.047979124,0.0867143,0.12953578,2.0426617,1.0328956,0.109579176,0.09073792
TCGA-05-4390-01A-01-BS1_x5264y14896,5264,14896,0.39929247,0.64711976,0.11812955,0.204965,0.04037203,0.14002903,0.15770015,1.6034975,0.17139137,0.17986977,0.14314249,0.18951307,0.09398034,0.2185992,0.40666592,0.021343619,15.247063,0.101119794,0.16953684,0.14998418,0.10052006,0.793959,0.08852145,0.5583401,0.024734292,0.43179685,0.3020199,0.014098447,0.002831228,0.027409077,0.15047972,0.07392721,0.54641205,0.496468,0.025936535,0.22490482,0.06735495,0.004904989,0.11442736,0.96186876,0.13061248,0.044560485,0.053925175,0.06450272,0.027814668,0.081061564,0.042728044,0.067015335,0.03770065,0.19629191,0.054036766,0.026272789,0.02612786,0.06811331,0.054651808,0.083780065,0.037974373,0.054915495,0.033836864,0.09062077,0.16084802,0.12479001,0.020023007,0.018274656,0.1473639,0.087621726,0.23576754,0.32561392,0.055429213,0.012134381,0.0,0.9062175,0.3534794,0.03482046,0.06019696,0.3235713,4.569133,2.1338093,0.164671,0.11348732
TCGA-05-4390-01A-01-BS1_x5488y14896,5488,14896,0.13482776,0.13019612,0.11416316,0.1547077,0.31175923,0.13368924,0.31667846,0.9840481,0.15136051,0.15993373,0.24081962,0.15888241,0.087444946,0.16248608,0.26853728,0.06942344,9.433798,0.07147471,0.0805677,0.08308664,0.07745014,0.71341884,0.031247426,0.32923403,0.070460856,0.21962556,0.21287426,0.116447434,0.16092853,0.07797443,0.25271016,0.06370278,1.1185796,0.31628665,0.0693869,0.71055233,0.08605571,0.06044638,0.11446889,0.6099709,0.10958622,0.08332599,0.031818565,0.048913535,0.044813883,0.08231505,0.03502259,0.060617916,0.026833946,0.17729843,0.053909447,0.05288276,0.032429446,0.06574379,0.056959875,1.2914642,0.098257184,0.05699572,0.10232881,1.1135805,2.3393126,0.18706009,0.10659894,0.16488801,0.13531193,0.098962285,0.19003613,0.23119551,0.06926116,0.067954816,0.7894305,0.6882679,0.9402429,0.13034594,0.24911055,0.033844206,3.4941921,1.2864914,0.13390794,0.117797814
TCGA-05-4390-01A-01-BS1_x5712y14896,5712,14896,0.114357926,0.21681505,0.09306971,0.1285193,0.27872336,0.22822592,0.3276618,1.2022785,0.115401015,0.12355736,0.17133318,0.123598605,0.07258517,0.13093331,0.21067096,0.08128046,6.6057196,0.06668028,0.08727338,0.07555257,0.063838616,0.41826975,0.059454955,0.57379496,0.052575663,0.19635567,0.16604109,0.049216144,0.11898203,0.06008396,0.41193113,0.048957236,1.1247417,0.12948689,0.073152736,0.6198902,0.070250906,0.01399227,0.08943406,0.5235441,0.08839895,0.07567506,0.03629244,0.052549973,0.036958355,0.054435823,0.027712539,0.078560114,0.024424814,0.12902576,0.034971986,0.050555594,0.028458335,0.059186857,0.052639343,0.1745606,0.09270039,0.046200044,0.097501546,0.19835465,0.37428063,0.14556675,0.059845127,0.09118464,0.10886701,0.08270587,0.1527748,0.18373054,0.054496326,0.12871495,0.8626965,0.6860458,1.046229,0.09464905,0.18337741,0.17265628,2.4400005,1.2833035,0.10437922,0.093525544
TCGA-05-4390-01A-01-BS1_x5936y14896,5936,14896,0.22203842,0.26224658,0.081122935,0.115702145,0.089555636,0.06291467,0.09118976,1.0326743,0.11737247,0.12101465,0.12966755,0.12023482,0.075037025,0.122323416,0.19789438,0.12595823,5.6914787,0.048307054,0.054211233,0.06351653,0.059223503,0.4162498,0.043106906,0.52474695,0.05121322,0.28516006,0.23816958,0.11470445,0.17423056,0.07193007,0.31709242,0.055441767,0.85764784,0.2201998,0.052199893,0.52663463,0.07440971,0.058697186,0.089144334,0.436821,0.087014295,0.0508546,0.027544037,0.042026237,0.024648556,0.026923735,0.016098473,0.027843773,0.020350289,0.12361583,0.04748521,0.033291224,0.023391958,0.049826097,0.04265085,1.1485507,0.06042044,0.060493432,0.07839257,0.6611115,1.2714663,0.22242025,0.100268885,0.16573544,0.10915458,0.07908551,0.14425442,0.16805443,0.060403742,0.120094314,0.81724614,0.8158679,0.99174976,0.15405273,0.26288113,0.012484353,1.8508773,0.9661324,0.103147306,0.095290765
TCGA-05-4390-01A-01-BS1_x6160y14896,6160,14896,0.40275353,0.8609117,0.15139574,0.18376431,0.33912537,0.08687171,0.50191057,1.1675225,0.17937887,0.18606745,0.27829975,0.18844691,0.15190339,0.19504175,0.2853882,0.08726095,6.9375463,0.09653152,0.10897774,0.115229875,0.08864919,0.44397336,0.053954847,0.41158277,0.07451358,0.5033616,0.40423462,0.08642468,0.05432095,0.0952068,0.5752813,0.09353225,1.2620312,0.53958,0.099072486,0.6267871,0.08596407,0.019784704,0.14021814,0.5379045,0.15110213,0.15764949,0.06904078,0.059199948,0.063397326,0.1710889,0.060609825,0.108190194,0.048336525,0.18461737,0.052314997,0.08317537,0.046853833,0.12309598,0.08626474,0.68327266,0.13252696,0.105206594,0.1363651,0.61496246,1.4617643,0.24387106,0.08845885,0.11186807,0.17386773,0.15190645,0.21791139,0.24653909,0.07509214,0.16751297,1.718942,0.8188859,1.445941,0.12601146,0.16173996,0.10624788,2.5177734,1.5273166,0.16013135,0.15306558
TCGA-05-4390-01A-01-BS1_x6384y14896,6384,14896,0.72751504,0.6884472,0.10147097,0.1270629,0.0,0.03843148,0.09350754,0.8254747,0.13655594,0.13331676,0.16648042,0.13673198,0.12174833,0.14192568,0.20669883,0.06710142,3.9589043,0.054601274,0.06552628,0.07757082,0.061356034,0.21236153,0.03326706,0.3390146,0.06436973,0.7944006,0.6199094,0.13421893,0.12774426,0.08989415,0.33807302,0.095583536,0.8399118,0.87077826,0.054821093,0.56707644,0.08474946,0.0074506886,0.101304516,0.30324852,0.113177136,0.054787055,0.049584895,0.03560801,0.0329248,0.110089794,0.038844712,0.049115673,0.032394633,0.14184794,0.045145057,0.03064893,0.027766578,0.10090985,0.0610371,1.2254722,0.066555396,0.14684296,0.082103774,0.81976056,1.4341377,0.16396809,0.08227798,0.14588584,0.12657088,0.11595029,0.14757213,0.1632002,0.05313672,0.11022121,0.61241907,0.47057486,0.78491837,0.11953342,0.18248205,0.0,1.6740303,0.91112995,0.12081472,0.11547398
TCGA-05-4390-01A-01-BS1_x6608y14896,6608,14896,1.8194091,1.8956888,0.19165832,0.20550406,0.57581323,0.043113433,0.20066227,0.37892306,0.2262978,0.21510606,0.33216858,0.22831847,0.27266636,0.24675606,0.29958102,0.10945757,5.152643,0.10304659,0.12093534,0.1464702,0.09522889,0.20976788,0.047240347,0.17859434,0.08316099,1.3749695,1.0254828,0.18553343,0.14621685,0.12583718,0.543006,0.20666206,1.5635952,1.8197932,0.116843075,0.6347383,0.091526076,0.003632538,0.17238492,0.2539522,0.21568254,0.20580553,0.12605263,0.063897446,0.07587462,0.2749759,0.11162259,0.13885286,0.07888882,0.19450831,0.05255517,0.060970053,0.059195764,0.23036051,0.12615228,0.94003546,0.120715275,0.28362474,0.1462193,0.7773149,1.7089176,0.2821748,0.12614939,0.19806015,0.23386118,0.24751025,0.24188253,0.23868282,0.073375575,0.13677081,1.5100774,0.6308111,1.8947859,0.21969646,0.26944295,0.026360655,1.1089616,0.32328004,0.2053873,0.20864518
TCGA-05-4390-01A-01-BS1_x6832y14896,6832,14896,0.73516446,0.63023984,0.14424063,0.21864168,0.3900152,0.080700755,0.09856233,1.4598708,0.20635794,0.21253213,0.21306258,0.21749508,0.15159637,0.2372672,0.38367862,0.09742156,10.535267,0.10607244,0.14724779,0.14041853,0.10830633,0.6341442,0.07075554,0.2812385,0.05752085,0.7541463,0.5652659,0.1170666,0.15128842,0.07832748,0.31417027,0.12537684,1.0853579,0.804353,0.083111756,0.4967604,0.08194728,0.0115086995,0.15108708,0.7599441,0.16723862,0.13474481,0.070381925,0.079732776,0.042802833,0.105314605,0.050758317,0.075338766,0.049393136,0.19507208,0.07236582,0.044196296,0.041934095,0.1112147,0.08233017,0.75577676,0.07327941,0.13304898,0.10263276,0.40060276,0.6786095,0.28926948,0.08216584,0.09889877,0.20395976,0.1505195,0.26768544,0.320186,0.080224544,0.18239342,0.99944556,1.0002606,1.5116172,0.16568826,0.17892532,0.18624453,2.9951847,1.2273468,0.19064985,0.16377714
TCGA-05-4390-01A-01-BS1_x7056y14896,7056,14896,0.48669848,1.4816668,0.08990013,0.086393796,0.14464992,0.06271562,0.25657123,0.46634418,0.088587865,0.08494207,0.1669996,0.092096016,0.11061632,0.10118014,0.1296898,0.037869707,2.1677225,0.06222807,0.051081248,0.06517738,0.035943694,0.11031632,0.028056273,0.06866746,0.021381658,0.59640086,0.48322368,0.07088428,0.11767098,0.032343876,0.10359742,0.093100265,0.26792642,0.7348933,0.025346285,0.19046092,0.026990166,0.0,0.06560874,0.18840769,0.08737278,0.33191657,0.05535197,0.020431738,0.02650505,0.19546221,0.051624753,0.067716956,0.031113138,0.09260973,0.023986265,0.030317765,0.020771414,0.09580208,0.046200655,0.36211336,0.035920784,0.09333834,0.040973607,0.3414483,1.0052166,0.10480997,0.03684139,0.07574846,0.086732455,0.09658417,0.091840744,0.100553714,0.03260745,0.021429872,0.5392535,0.27903453,0.90347296,0.05057992,0.107634775,0.0,1.0692004,0.62661,0.08046366,0.0806091
TCGA-05-4390-01A-01-BS1_x7280y14896,7280,14896,0.36318883,0.36317655,0.107447036,0.1784483,0.020080777,0.06295525,0.08478891,1.6676445,0.16576523,0.17011058,0.15616962,0.17580514,0.09516423,0.19457053,0.35168305,0.075594336,9.7246065,0.07381037,0.10973971,0.119282976,0.091163084,0.7109871,0.076940045,0.20108014,0.044223905,0.40659478,0.3238404,0.11703651,0.16934021,0.06499892,0.2836515,0.0938827,0.5441359,0.3995348,0.02671538,0.32990882,0.06766836,0.0,0.11608231,0.8441129,0.124827564,0.01682764,0.043149535,0.055835553,0.023220243,0.09892805,0.034616556,0.038115993,0.030772671,0.17612587,0.07154912,0.021869056,0.024824202,0.069410205,0.05203408,1.1567187,0.044513635,0.06492464,0.04949981,0.62743574,1.2642112,0.18058136,0.06789996,0.09816285,0.14407119,0.0918901,0.21324915,0.2842625,0.06275369,0.082179666,0.112771496,1.1209598,0.530594,0.08751357,0.123726904,0.06605322,3.3421059,1.6891115,0.15451428,0.118629456
TCGA-05-4390-01A-01-BS1_x7504y14896,7504,14896,0.35540587,0.71407413,0.07503417,0.06910531,0.40071905,0.10292207,0.24472107,0.0017670467,0.08251466,0.08187556,0.17469802,0.07802187,0.097979635,0.073044166,0.06967289,0.07080746,1.1581545,0.029865477,0.01994449,0.027579691,0.029441357,0.037065275,0.0034063398,0.120555654,0.09256776,0.4103892,0.35171098,0.08762987,0.1286087,0.07491216,0.3188275,0.045571562,2.0422552,0.5898359,0.115770206,1.1637853,0.06786767,0.0,0.0678228,0.018536095,0.071260214,0.10453493,0.032107882,0.027285762,0.04647137,0.10457962,0.027048025,0.06274446,0.025019728,0.08009394,0.01594058,0.06695089,0.02916165,0.07916951,0.054335587,0.8977493,0.12812074,0.11476899,0.1323805,0.75989974,1.4074838,0.27707767,0.07603058,0.13092592,0.08591916,0.10113756,0.083094165,0.06537627,0.041630834,0.0668421,2.1545284,0.47550339,1.0190868,0.125069,0.17236,0.0,0.6958539,0.059707172,0.0659915,0.083617344
TCGA-05-4390-01A-01-BS1_x7728y14896,7728,14896,0.7222897,1.1527576,0.15963393,0.20926973,1.3597175,0.11288293,0.42495334,0.5047645,0.2276394,0.23536852,0.23014423,0.23397723,0.21058536,0.23467356,0.28761584,0.1821301,6.3270936,0.10346505,0.09942241,0.114563584,0.1064798,0.36753416,0.03883087,0.25659922,0.06968671,0.6613789,0.5520444,0.14285941,0.13460495,0.11653312,0.48305824,0.1250463,2.8795996,0.6874555,0.22314484,0.85730577,0.09038952,0.050430328,0.18927062,0.4180584,0.19869697,0.21415612,0.08853633,0.10262347,0.08842522,0.12262909,0.057064716,0.11993936,0.06911224,0.14716075,0.07281396,0.13917652,0.07349546,0.13903594,0.11302474,1.2000177,0.16060615,0.18990773,0.24452657,0.87003636,1.9137471,0.7451972,0.13973247,0.100039616,0.2695237,0.2243931,0.30215988,0.27604222,0.12594134,0.23192453,5.927786,1.3067628,4.405591,0.36225703,0.25017798,0.04556744,1.8417631,0.5335016,0.19511722,0.22304717
TCGA-05-4390-01A-01-BS1_x7952y14896,7952,14896,1.0111511,1.5783286,0.17119011,0.15379833,0.89666927,0.08351875,0.48362893,0.10707085,0.17393252,0.1665045,0.34996498,0.17266768,0.24388228,0.18045515,0.17945488,0.13216133,1.6569752,0.08624893,0.08463507,0.10250729,0.068692245,0.048661195,0.029311016,0.1427977,0.09518087,0.92359775,0.67548573,0.10788762,0.088543415,0.10028869,0.4415885,0.15236686,2.704628,1.284451,0.17627135,1.0654343,0.08264984,0.025236208,0.14104977,0.06499104,0.1760337,0.24681403,0.11917273,0.061047148,0.09410082,0.28509358,0.11116693,0.2053149,0.0773385,0.15185118,0.027233168,0.10914969,0.06576182,0.22567129,0.124916516,0.4581303,0.18542694,0.22808883,0.18278866,0.48534036,1.1319621,0.3378709,0.07368464,0.07958527,0.18725924,0.22518891,0.17984655,0.15605137,0.059293263,0.099347174,2.2965279,0.637423,2.283339,0.18100277,0.19273137,0.0,0.50146174,0.13222133,0.14982846,0.17389633
TCGA-05-4390-01A-01-BS1_x8176y14896,8176,14896,0.7869427,0.9489963,0.10336952,0.13374946,0.20907319,0.0,0.13383701,0.63146174,0.14095074,0.13857901,0.14529884,0.14505976,0.13038372,0.1554116,0.21240836,0.10993604,4.244206,0.062365122,0.07737292,0.09166203,0.06525449,0.23156114,0.045369714,0.19538373,0.04908871,0.73038954,0.5676422,0.11804524,0.15756062,0.08005401,0.48062557,0.10762046,0.9298576,0.5983319,0.06837075,0.45884368,0.060645334,0.034939203,0.10689086,0.33136335,0.124221355,0.0646928,0.06300607,0.04633281,0.035500467,0.103505686,0.044334117,0.0545003,0.04093359,0.11051052,0.046678953,0.043488257,0.032216407,0.09972072,0.06543627,0.61483765,0.0723495,0.14626232,0.09671502,0.5071805,1.1721811,0.27097815,0.063781045,0.08675708,0.14515413,0.12556224,0.16833816,0.18013418,0.05504685,0.11340973,1.5328914,0.76425296,1.7112684,0.14032024,0.12078777,0.04951481,1.290655,0.6468401,0.1251882,0.12424332
TCGA-05-4390-01A-01-BS1_x8400y14896,8400,14896,1.2113756,1.8188362,0.1625273,0.1504739,0.419699,0.011983631,0.47955883,0.24438566,0.1694899,0.16234761,0.3237298,0.17083277,0.22569625,0.18033178,0.19213232,0.045818835,2.1138334,0.08201653,0.07994305,0.10304769,0.06803327,0.110859476,0.030428477,0.35790956,0.08720395,1.0307814,0.7566811,0.09363218,0.03253134,0.09329351,0.36521357,0.14156692,1.6388032,1.4979718,0.122856826,0.7844288,0.07165357,0.028574497,0.13570213,0.1062444,0.17033592,0.20792764,0.1016724,0.051911175,0.0835481,0.26840413,0.09208681,0.14806637,0.066538855,0.16560009,0.025990998,0.09783724,0.05678536,0.19823144,0.10664944,0.53360534,0.14950451,0.21555328,0.15338013,0.7855794,1.9390552,0.27557653,0.07881125,0.09213942,0.17461824,0.20531338,0.17335641,0.15916045,0.06042882,0.096454725,1.8853598,0.3383307,1.8245797,0.14316809,0.17292601,0.0,0.60931826,0.35360834,0.14779422,0.16631576
TCGA-05-4390-01A-01-BS1_x8624y14896,8624,14896,0.37739825,0.3807508,0.13330747,0.19216391,0.19561961,0.20621255,0.33741826,1.9322469,0.16756868,0.1740677,0.24681453,0.18121845,0.11205604,0.20612113,0.34275603,0.015135966,9.472042,0.10841575,0.15727848,0.13585116,0.09615628,0.59084433,0.11190438,0.5585815,0.064772926,0.4323717,0.30692706,0.06397946,0.09128756,0.061839413,0.37718272,0.088573635,0.7370187,0.42516258,0.054965574,0.4032029,0.06269874,0.05505781,0.12184735,0.83833253,0.13478573,0.108255476,0.06086263,0.07520524,0.039565142,0.14760283,0.049401805,0.09348641,0.04004608,0.17427352,0.054691896,0.042534348,0.034387037,0.09382072,0.068320714,0.0,0.083377846,0.075064175,0.08667741,0.05672839,0.13147135,0.15981393,0.047280807,0.04015328,0.15074804,0.11135648,0.22111748,0.28826508,0.061131157,0.19125274,0.5353899,0.970214,0.7743405,0.06214991,0.11018016,0.33964598,2.9079685,1.8076361,0.15718567,0.1256663
TCGA-05-4390-01A-01-BS1_x8848y14896,8848,14896,0.51036805,1.0438664,0.10774052,0.12117508,0.08761574,0.17388536,0.3798447,0.5964848,0.1146365,0.11258942,0.22243801,0.119971946,0.11424214,0.13423696,0.19167748,0.0206086,5.3755903,0.07522905,0.091736495,0.08859447,0.054396458,0.23959142,0.04474065,0.34830832,0.040715933,0.5155912,0.3702725,0.044534516,0.09064093,0.03854832,0.23038042,0.08492975,0.8690703,0.6208828,0.044662498,0.42142108,0.05263503,0.019241963,0.082805514,0.32991582,0.103526324,0.10007897,0.063848495,0.038312048,0.036250316,0.18066846,0.06220985,0.10061457,0.036564626,0.12669528,0.026426043,0.042796448,0.026925722,0.10404682,0.060149033,0.06816616,0.06137316,0.083712325,0.056117795,0.070582844,0.14725815,0.08731776,0.030027075,0.043215543,0.10399559,0.10229926,0.13003139,0.15474613,0.037720725,0.09934887,0.48728114,0.5344825,0.49786144,0.042221878,0.10315731,0.159436,1.3721595,0.7928004,0.10496354,0.094076395
