spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x4368y6608,4368,6608,0.24198452,0.70592827,0.0971804,0.092585236,0.88191426,0.062499158,0.59758663,0.12061237,0.10594416,0.10851303,0.19761783,0.105415136,0.1227572,0.09852609,0.09153196,0.09862143,0.97280526,0.05419427,0.039468996,0.044449624,0.044454727,0.0074214367,0.011815699,0.18742864,0.07528468,0.26576108,0.21916544,0.07574117,0.080889285,0.07930543,0.45256388,0.055540245,2.2076514,0.29919595,0.1514757,0.5506059,0.047803413,0.037895367,0.09491263,0.06468836,0.09877849,0.11093071,0.050132178,0.04807312,0.069777526,0.12614235,0.048386965,0.10897315,0.038551316,0.0756507,0.024849035,0.12691045,0.047166277,0.09666042,0.07001922,0.6003999,0.15232489,0.09030935,0.17040236,0.54977095,1.4550524,0.38609183,0.07558277,0.08373778,0.12140342,0.12916143,0.123594426,0.09682938,0.05756089,0.12370418,3.3353708,0.579057,2.6465201,0.14858584,0.095082685,0.00671539,0.42540014,0.14014542,0.08511027,0.11462828
TCGA-05-4245-01A-01-TS1_x4592y6608,4592,6608,0.72562534,1.2319628,0.10190454,0.09612873,0.55242586,0.034561057,0.28706154,0.16116315,0.111158594,0.104591295,0.17150214,0.11063717,0.14895979,0.11530548,0.11550555,0.059248738,0.95852053,0.054683562,0.050324745,0.061284788,0.04397057,3.9462e-05,0.021089207,0.15978302,0.068373956,0.7645979,0.6023617,0.0855727,0.05028244,0.081417404,0.39671722,0.080772996,1.2976736,0.70283365,0.10777354,0.5337073,0.044770367,0.017313194,0.0907321,0.04358048,0.11185284,0.09743281,0.064073384,0.0399656,0.047880203,0.1600574,0.048815362,0.08214213,0.04378199,0.07933366,0.02470282,0.0761477,0.038642004,0.1261522,0.07150844,0.31893995,0.10079671,0.17889108,0.12106402,0.23796517,0.42494106,0.28530982,0.046731345,0.058243513,0.12382639,0.13802128,0.12046032,0.10296985,0.04269001,0.11799283,2.1858933,0.37488526,2.0390346,0.10946508,0.08636223,0.0,0.5277437,0.14800872,0.09609856,0.1132722
TCGA-05-4245-01A-01-TS1_x4816y6608,4816,6608,0.63259304,0.95243096,0.109108075,0.11356068,1.1560608,0.049592342,0.38873106,0.1739722,0.12623791,0.122422636,0.17022361,0.12578493,0.15875699,0.13155141,0.13293423,0.15847586,1.6834621,0.06875944,0.05973676,0.06833412,0.054311704,0.020699471,0.022476368,0.19822386,0.04042942,0.57845205,0.43907785,0.064739466,0.043213297,0.068823196,0.35353085,0.10525498,1.783972,0.5534768,0.14126316,0.47189096,0.04437694,0.021806393,0.10660657,0.09726538,0.12333471,0.14754376,0.07093857,0.06357663,0.054140262,0.1697728,0.061141126,0.09875558,0.04985649,0.07422126,0.025310706,0.09468745,0.047417153,0.12210614,0.077686206,0.26145893,0.08757723,0.14063674,0.13843447,0.1794504,0.41466582,0.447563,0.06438317,0.047102146,0.15346535,0.15109187,0.15672062,0.12872292,0.06051275,0.15997818,3.7974992,0.7066505,3.0840034,0.19000743,0.12920763,0.0023009963,0.44324815,0.10885012,0.10764651,0.13212195
TCGA-05-4245-01A-01-TS1_x5040y6608,5040,6608,0.105610825,0.30949047,0.113285236,0.09829583,1.3914616,0.17349923,1.2491742,0.1568484,0.10406699,0.114993185,0.30140358,0.10622743,0.12831564,0.090387344,0.070113316,0.12122613,0.6979748,0.07035671,0.039331622,0.03341966,0.04490768,0.020502524,0.011119741,0.29117918,0.13324651,0.11312439,0.10455018,0.05937709,0.08763157,0.114727944,0.8415621,0.023049183,2.5335224,0.09477559,0.21791226,1.1269951,0.04110001,0.017228335,0.1020651,0.031829294,0.09698039,0.20370136,0.05260114,0.06498647,0.10240613,0.068011776,0.033592984,0.16305538,0.04352234,0.08236213,0.021977441,0.20158987,0.063123584,0.110898316,0.09051393,0.16977005,0.2604607,0.079818964,0.25496298,0.31394273,1.0283155,0.49660343,0.065639295,0.07183869,0.13084207,0.14657876,0.13114753,0.092658624,0.06305161,0.13928391,4.780671,0.71078956,3.7203524,0.14962116,0.16099186,0.0072058346,0.3038539,0.15312329,0.08045891,0.12173868
TCGA-05-4245-01A-01-TS1_x5264y6608,5264,6608,0.17560732,0.44569433,0.11850616,0.10593687,1.4515727,0.18512198,0.96973926,0.10026788,0.113992125,0.12261999,0.29147613,0.1151737,0.1476191,0.10291079,0.08187944,0.14671499,0.4768024,0.06916149,0.043604158,0.040638167,0.048834153,0.0135564115,0.012431159,0.21709466,0.12661867,0.21228644,0.16943341,0.06815993,0.10934222,0.11975658,0.873458,0.054478765,3.235392,0.20735781,0.24711403,1.2258393,0.05128587,0.0,0.11030725,0.040022045,0.10895957,0.16644935,0.06354522,0.06941139,0.09592254,0.12121713,0.05012994,0.17373694,0.048637956,0.08746242,0.023910183,0.18551257,0.06481333,0.12605177,0.095331684,0.14332621,0.25835046,0.09427909,0.2609547,0.16520229,0.50433016,0.5440234,0.067349836,0.07071259,0.14375961,0.16137004,0.14387205,0.10316671,0.067199126,0.18980566,4.6325636,0.67725897,4.0733137,0.17695083,0.12893176,0.0011221077,0.16507806,0.041614853,0.08896625,0.13255239
TCGA-05-4245-01A-01-TS1_x5488y6608,5488,6608,0.6930703,1.0090666,0.13992634,0.11823037,1.2325139,0.1263142,0.67719674,0.028100781,0.12971054,0.12609483,0.31617114,0.1302416,0.19433299,0.13162878,0.12546219,0.14112443,0.4495341,0.07387271,0.06565317,0.07571004,0.052163973,0.028997704,0.025903761,0.10608933,0.10177191,0.7283683,0.5157764,0.06588511,0.04740255,0.09839098,0.54620284,0.12129274,2.5474315,0.837675,0.18049449,1.2005001,0.05745718,0.0,0.1109207,0.042876843,0.13359374,0.17334956,0.09553086,0.061171614,0.085300446,0.20590478,0.07615832,0.18741064,0.06303794,0.11837827,0.02032771,0.12235679,0.058216088,0.1996901,0.108638585,0.046874188,0.19402158,0.17329136,0.18072583,0.10558809,0.28952914,0.3858664,0.039832123,0.037893437,0.14577952,0.1807552,0.1396499,0.11538762,0.0440519,0.12232281,3.0265427,0.5825772,2.1448517,0.132924,0.12706685,0.0,0.13005783,0.045480773,0.1102549,0.13606426
TCGA-05-4245-01A-01-TS1_x5712y6608,5712,6608,0.17064078,0.14793777,0.08270479,0.09742069,1.5337803,0.13184455,0.4316156,0.09184413,0.112244636,0.1210116,0.13475583,0.10934853,0.11652235,0.09640886,0.07905007,0.16767247,0.46638653,0.054331884,0.03299798,0.029280258,0.04864016,0.0041337684,0.013847947,0.21520594,0.09074277,0.15839371,0.1231848,0.09937456,0.15299442,0.09506273,0.45010027,0.03467466,3.3358486,0.09021762,0.24531084,0.8892077,0.06308769,0.050514158,0.10800654,0.052566588,0.09867221,0.13484909,0.03927632,0.069198206,0.065207504,0.13292713,0.041954234,0.07911283,0.037039474,0.040582146,0.03274753,0.14852348,0.053335123,0.055921115,0.06547319,1.2453866,0.16165867,0.09632079,0.24873477,0.7192084,1.4944227,0.8401373,0.1332397,0.1682365,0.15342909,0.1371732,0.15721227,0.10722387,0.10065772,0.23734964,5.433848,0.7615007,5.837497,0.3173307,0.23389342,0.03428771,0.039712675,0.09178129,0.085672304,0.13116258
TCGA-05-4245-01A-01-TS1_x5936y6608,5936,6608,0.15694906,0.5154666,0.11195478,0.1126445,1.5416639,0.1384312,0.9944445,0.09842767,0.12444075,0.13592027,0.23618162,0.1243539,0.14667454,0.109478995,0.08855489,0.17097792,0.4894155,0.06495078,0.041603126,0.038861163,0.053771384,0.014582669,0.01662228,0.22695926,0.112073615,0.22797313,0.17990068,0.07482427,0.11626224,0.12085742,0.8432117,0.043516405,3.7362564,0.12104316,0.26835316,1.0328712,0.05715428,0.03656643,0.12200187,0.058777012,0.11526172,0.145305,0.056199078,0.07430205,0.10052118,0.12999253,0.04362776,0.15504482,0.04919249,0.071651384,0.034399927,0.2102301,0.06905401,0.11287319,0.091643795,0.6081511,0.2617253,0.09206395,0.29145855,0.5424167,1.5539669,0.6693659,0.09601037,0.13003784,0.16015668,0.16737323,0.16417867,0.1151806,0.08928679,0.22681844,5.443594,0.6503425,5.8586454,0.22335756,0.1664374,0.009744715,0.118827835,0.09112978,0.09710584,0.14633352
TCGA-05-4245-01A-01-TS1_x6160y6608,6160,6608,0.096487775,0.2485025,0.08899224,0.09098127,0.7137749,0.23321901,0.55512434,0.54193246,0.09134041,0.09503681,0.19890083,0.092773296,0.09066025,0.08974132,0.10462538,0.19205733,1.881686,0.059488237,0.045448933,0.04612981,0.042728763,0.14430797,0.0276098,0.18429324,0.05283518,0.09733543,0.09142927,0.036125675,0.035098147,0.052028462,0.25917697,0.059267227,1.3128548,0.12433699,0.099992655,0.38399902,0.032197766,0.053836696,0.07906243,0.18107252,0.07936325,0.11302951,0.038497873,0.043162912,0.04518691,0.07904918,0.04098103,0.08684509,0.027162952,0.07274011,0.02871843,0.087298356,0.034176324,0.07374234,0.054840174,0.39212257,0.09092374,0.04560878,0.11045268,0.22016656,0.5621762,0.3065384,0.054345492,0.06363855,0.09771265,0.09665566,0.11138718,0.10516206,0.050613094,0.13684902,2.3480449,0.81525993,2.0913208,0.11363153,0.07064592,0.06854685,0.65325,0.32214615,0.07505688,0.09110415
TCGA-05-4245-01A-01-TS1_x6384y6608,6384,6608,0.06487872,0.078606606,0.0792127,0.05876404,0.0,0.23239985,0.46641216,0.2718196,0.060119856,0.061407678,0.25558355,0.060637493,0.0656781,0.052577414,0.061846994,0.14792763,1.5920138,0.042932883,0.0216656,0.027123969,0.025788382,0.1291687,0.014059822,0.21790648,0.08296733,0.08723671,0.079668924,0.056040633,0.055679943,0.073493846,0.652479,0.035707667,1.2613173,0.040269554,0.07031696,0.54323447,0.043919303,0.043059304,0.051792815,0.08527595,0.051813535,0.1085751,0.025834616,0.019753106,0.04106109,0.073992476,0.025955122,0.1065393,0.016163263,0.07574971,0.014418489,0.0644852,0.025634883,0.081097014,0.046973668,0.23708698,0.14612871,0.03168825,0.09939254,0.17200363,0.47068754,0.09634737,0.046941355,0.03882619,0.049492165,0.069042176,0.05473777,0.055751797,0.026284913,0.04752497,0.55954087,0.6063392,0.6512957,0.047982384,0.090462975,0.0023915172,0.4133538,0.3603117,0.048565365,0.058640108
TCGA-05-4245-01A-01-TS1_x6608y6608,6608,6608,0.12604472,0.7119844,0.08044863,0.07502871,0.01589907,0.10911994,0.37594444,0.32040936,0.07543118,0.074000075,0.1991947,0.077587776,0.0731283,0.07888542,0.106305555,0.1367421,3.2408972,0.052324496,0.039562292,0.049135398,0.03437646,0.1978948,0.019351497,0.21543969,0.039446406,0.17608547,0.17270538,0.05012282,0.06676742,0.03280447,0.23538041,0.055239387,0.89634216,0.16410786,0.035694826,0.22238253,0.030316237,0.07041114,0.058409378,0.17619604,0.06497462,0.06466162,0.034338,0.018616393,0.029328266,0.12166196,0.03603032,0.06623357,0.019950582,0.081278265,0.02122565,0.04658082,0.021036606,0.07111553,0.04023831,0.37264574,0.06305642,0.04389497,0.04953359,0.24646218,0.8292833,0.066614345,0.051131055,0.107762784,0.064696305,0.070801474,0.07797876,0.08998902,0.030203428,0.037809093,0.47389698,0.3051226,0.5711174,0.034575265,0.064315125,0.033893257,0.796582,0.51107365,0.06486599,0.06615993
TCGA-05-4245-01A-01-TS1_x6832y6608,6832,6608,0.2835504,0.42565754,0.076512486,0.05431066,0.18031085,0.13043322,0.5720943,0.01667441,0.059518717,0.05548597,0.20850132,0.058426827,0.0910392,0.056911193,0.05217775,0.12154104,0.2949699,0.03989106,0.0337163,0.038535014,0.022919659,0.0,0.006966939,0.09010932,0.05563109,0.3294426,0.20594326,0.021364456,0.011569196,0.042582087,0.37411925,0.0728244,1.4785572,0.17907661,0.0682945,0.6194414,0.021611452,0.007971439,0.049721017,0.003698798,0.061077353,0.13062754,0.057830695,0.02248305,0.048492044,0.14116813,0.059673913,0.14131328,0.032604057,0.061281856,0.0057803984,0.0749912,0.02914526,0.11990949,0.055310257,0.040760852,0.1129473,0.05688286,0.0818045,0.06903346,0.28293866,0.08353545,0.011214251,0.0013767788,0.05466185,0.08284076,0.05100911,0.045006774,0.01643854,0.053107485,0.9741057,0.3772462,0.78121895,0.020781368,0.030012293,0.0,0.101319775,0.06630443,0.04885191,0.06033484
TCGA-05-4245-01A-01-TS1_x7056y6608,7056,6608,0.36704466,0.66477245,0.12628767,0.09465614,0.77367485,0.16198198,0.7716218,0.056457374,0.10661172,0.106515795,0.38110664,0.10388599,0.15062726,0.095003985,0.08101397,0.11105037,0.2521995,0.06136679,0.04292467,0.050021518,0.040275637,0.0,0.014711778,0.14719366,0.16014656,0.37443277,0.29461104,0.09964796,0.13912462,0.12603192,0.87933683,0.07856794,3.0192754,0.3842832,0.18348892,1.4738352,0.061410446,0.036408607,0.09370062,0.015962575,0.103063405,0.14083287,0.06923182,0.041899458,0.08617144,0.1465397,0.06260366,0.17782193,0.04272131,0.112901494,0.019692155,0.13814643,0.050622784,0.16739112,0.09444994,0.36413437,0.24739088,0.110068314,0.20313734,0.2963204,0.7142633,0.28480563,0.06283372,0.072187215,0.10653368,0.15171914,0.09996098,0.08014883,0.04235862,0.0773596,1.9375064,0.50012726,1.7212518,0.09797392,0.091363244,0.0,0.074524075,0.029934673,0.08416057,0.11278421
TCGA-05-4245-01A-01-TS1_x7280y6608,7280,6608,2.6305294,3.4590778,0.26197088,0.22790413,0.97196645,0.0039007366,0.79507893,0.019665753,0.25884753,0.23090777,0.44505012,0.26160246,0.42806488,0.30424508,0.3015812,0.10969396,0.6791985,0.15132049,0.16945466,0.21281973,0.10187778,0.0060097678,0.075781025,0.16871968,0.08297902,1.9169955,1.4105436,0.14586605,0.015940856,0.108746774,0.36134642,0.3202666,1.4419422,2.4509592,0.13098963,0.6634898,0.053030487,0.0,0.1993388,0.059930343,0.2956773,0.4014414,0.23677096,0.08280483,0.12112279,0.59774697,0.23587435,0.26622027,0.141043,0.21497108,0.029834157,0.12553334,0.08790678,0.41517276,0.18837574,0.10913143,0.11926211,0.42318174,0.14690635,0.2522894,0.8176645,0.37595177,0.049669478,0.009209286,0.28166667,0.35792845,0.25498953,0.23361829,0.0551463,0.045500763,2.431932,0.5755521,2.9198456,0.12476743,0.100005426,0.0,0.11170832,0.035077095,0.23903342,0.25611827
TCGA-05-4245-01A-01-TS1_x7504y6608,7504,6608,1.0805556,1.9852602,0.18521711,0.16504848,1.4026704,0.19773851,0.85676533,0.1954315,0.18031412,0.17278531,0.37274137,0.18288063,0.2661315,0.1955877,0.18590218,0.09644298,0.96283096,0.10706939,0.101049334,0.11580776,0.073964626,0.021183407,0.035126094,0.18172555,0.09897177,0.99169517,0.75733066,0.08754651,0.07243231,0.09884713,0.4384851,0.16357282,2.2679055,1.3540173,0.19416663,0.98483175,0.05442878,0.024990365,0.14834848,0.07358168,0.19116859,0.24989411,0.12695663,0.07779607,0.097082466,0.30365443,0.11378716,0.21062839,0.07970188,0.1492542,0.030367203,0.14885415,0.07041944,0.23766893,0.13231455,0.121519,0.16037697,0.24292395,0.18824555,0.103932925,0.10774945,0.44356877,0.054188777,0.021704966,0.2072181,0.24359381,0.20014492,0.17106274,0.06395358,0.1291534,3.1468115,0.5493635,3.187778,0.16604775,0.12157408,0.01921926,0.35560095,0.08833712,0.15491748,0.1856448
TCGA-05-4245-01A-01-TS1_x7728y6608,7728,6608,0.40894893,0.639426,0.08371739,0.073584646,0.521843,0.061249323,0.3093626,0.03755373,0.07875533,0.07618242,0.14574191,0.08004494,0.11589928,0.084889725,0.079317,0.115212955,0.36457273,0.0489009,0.038549364,0.049524195,0.033051264,0.013657724,0.00794656,0.076040775,0.030393068,0.41305798,0.32296753,0.023192305,0.0,0.043857936,0.16880864,0.08239643,1.5105286,0.40785038,0.10011589,0.33267653,0.029223677,0.02941227,0.06711168,0.024822803,0.083411574,0.10564791,0.05486846,0.03528829,0.036408283,0.14584577,0.05599013,0.105093405,0.035017766,0.055189077,0.009365143,0.07245676,0.033072148,0.11157404,0.055783067,0.015679926,0.06288936,0.085519075,0.08470494,0.0,0.0,0.31926662,0.028842911,0.008405821,0.092837155,0.10553683,0.09102142,0.07413703,0.037817203,0.07675554,1.9724407,0.47952873,2.3271515,0.10871583,0.06263978,0.0,0.10750673,0.048726477,0.06822807,0.08422676
TCGA-05-4245-01A-01-TS1_x7952y6608,7952,6608,0.0917743,0.26773465,0.08489521,0.056881826,0.5676096,0.36402526,0.90663856,0.155925,0.057481747,0.061388522,0.27587306,0.058460876,0.08061406,0.049362548,0.038006466,0.135192,0.23525506,0.053461548,0.024277579,0.027230091,0.024556257,0.0,0.0070994655,0.13878116,0.0884022,0.044624493,0.0468917,0.015590157,0.0,0.072825864,0.8462448,0.033450026,1.3951484,0.0,0.10837225,0.4338729,0.023641717,0.033497296,0.055332515,0.0,0.05530087,0.27037656,0.031665113,0.026262593,0.057569142,0.03311478,0.01725124,0.16816047,0.02283507,0.05745891,0.009594968,0.118697815,0.03505215,0.09471007,0.05513749,0.0,0.18731128,0.033933476,0.14799236,0.0,0.016644035,0.20877977,0.032318704,0.0,0.060380995,0.08601517,0.057946745,0.0458168,0.026976861,0.053276204,1.6127318,0.6940029,1.9689577,0.031150749,0.02985939,0.025720788,0.11182864,0.09023002,0.045396544,0.06574436
TCGA-05-4245-01A-01-TS1_x8176y6608,8176,6608,0.26389247,0.6787735,0.07939865,0.060729697,0.5327507,0.15864284,0.610678,0.0042626886,0.06448849,0.06174273,0.17490512,0.06457428,0.10202087,0.0644216,0.055151466,0.1894228,0.16609319,0.04349433,0.03549944,0.041822284,0.025960501,0.0,0.0054520494,0.058172524,0.036810387,0.27039567,0.18907766,0.011502819,0.0,0.048819926,0.45725802,0.073896095,1.7316799,0.20253673,0.09458477,0.3957342,0.01972726,0.0,0.05637256,0.0012437701,0.069278255,0.12242788,0.061473556,0.02779386,0.04995255,0.15022364,0.06362947,0.16336676,0.03515978,0.05353201,0.00850363,0.09127544,0.03344231,0.12307798,0.05729846,0.0,0.11605312,0.056009788,0.09657119,0.0,0.0,0.17054698,0.010028186,0.0,0.06844739,0.09462336,0.06557884,0.052353688,0.022581495,0.06981656,1.6329277,0.6092514,1.4701304,0.037236866,0.0,0.0,0.049233627,0.023434242,0.053367347,0.0702578
TCGA-05-4245-01A-01-TS1_x8400y6608,8400,6608,0.6265458,1.3373253,0.14104018,0.111094564,0.66277397,0.43158808,0.9801534,0.12355657,0.11242133,0.1043155,0.3350479,0.11722284,0.18240032,0.12627654,0.12242706,0.1192481,1.0975978,0.08405119,0.09347699,0.09143014,0.046338864,0.0,0.022072613,0.069685444,0.04543251,0.6347221,0.41115043,0.019920615,0.008475143,0.0511007,0.5074093,0.13880394,1.579116,0.61525005,0.09954134,0.59394044,0.022812529,0.0,0.091868296,0.041955963,0.12781537,0.27834776,0.12882581,0.04714223,0.08494815,0.4571001,0.14952926,0.2766299,0.06792801,0.11406314,0.009572365,0.11033863,0.051074386,0.2158241,0.10382373,0.020030111,0.14577854,0.117060184,0.12083542,0.01397226,0.0,0.07567171,0.0,0.0,0.113764495,0.16227959,0.1102799,0.10403227,0.019380243,0.08586347,1.6044277,0.4943602,1.384844,0.016396623,0.0,0.07994171,0.22347453,0.10263159,0.099274576,0.11386943
TCGA-05-4245-01A-01-TS1_x8624y6608,8624,6608,1.0961812,1.9608791,0.17348114,0.16100515,0.72705483,0.3275116,0.7345557,0.34590042,0.1689753,0.15948315,0.3383549,0.1743527,0.24511182,0.19088644,0.19955179,0.08049086,2.380987,0.10535842,0.11753695,0.12014497,0.07050428,0.08006769,0.035805147,0.110531665,0.06658799,1.1940831,0.84586847,0.062201172,0.022891808,0.08723281,0.5449567,0.15709421,1.6724156,1.1276455,0.13642493,0.9163261,0.038101077,0.011479044,0.13491908,0.09477335,0.18025725,0.28867772,0.14126194,0.071042694,0.08862473,0.3120622,0.1219113,0.22362712,0.08288652,0.15939112,0.024514437,0.10030495,0.06324955,0.23997474,0.1260107,0.0,0.15241946,0.2318013,0.15109418,0.0013731942,0.0,0.2066824,0.015618116,0.0,0.18345821,0.2182595,0.18273564,0.17217562,0.04366356,0.200497,2.242155,0.48666152,1.9002146,0.08065294,0.08411059,0.050855473,0.8629464,0.22780558,0.14900732,0.16584107
TCGA-05-4245-01A-01-TS1_x8848y6608,8848,6608,0.17916939,0.84771067,0.12960802,0.1275055,0.15477201,0.17133209,0.4452631,0.48404026,0.12359906,0.12093958,0.2979953,0.12883106,0.11804786,0.13755745,0.18710235,0.046183042,7.3651166,0.08322421,0.07914136,0.08121531,0.05776699,0.37739453,0.012918548,0.10119669,0.045784764,0.24552442,0.21886319,0.048873752,0.09377581,0.040589146,0.189613,0.07267464,1.1230184,0.56441236,0.058699723,0.43012872,0.050185412,0.059431203,0.09259981,0.29715353,0.10856876,0.12483731,0.05415902,0.03342861,0.045397263,0.19587034,0.06351337,0.10556896,0.036466397,0.14181471,0.028641772,0.059893966,0.03227783,0.10468379,0.06509551,0.3427472,0.08559609,0.06653525,0.062346146,0.299761,0.8072812,0.09713663,0.04685025,0.072299555,0.1055139,0.11035454,0.13318384,0.15991277,0.044545896,0.07492019,0.46374497,0.38013637,0.84018576,0.05507174,0.0855988,0.06442097,1.652302,0.5835098,0.10836122,0.10236732
TCGA-05-4245-01A-01-TS1_x9072y6608,9072,6608,0.0,0.37620234,0.08451453,0.11119847,0.06403145,0.11192815,0.38426015,0.67196834,0.09919216,0.10467218,0.17289722,0.10910389,0.05776096,0.118013516,0.20155078,0.0391167,9.113276,0.061230786,0.06825596,0.07024586,0.052108224,0.67611086,0.02585587,0.062718555,0.018598268,0.1046411,0.12928689,0.03918274,0.04419168,0.023186266,0.08441323,0.04368612,0.7375598,0.042302385,0.031392552,0.24164562,0.028967654,0.04049884,0.07202172,0.46703506,0.07494792,0.08105232,0.031097708,0.02865681,0.027956685,0.11787751,0.034054276,0.063262165,0.020758346,0.107813984,0.029816326,0.046541154,0.020986091,0.054783076,0.03799061,0.1651696,0.054584943,0.026552862,0.037823807,0.20083667,0.7832774,0.07116988,0.035686426,0.050048295,0.08638619,0.061731994,0.13133068,0.1715309,0.041128237,0.045873974,0.63158166,0.5881907,0.59585065,0.03285704,0.08206165,0.12027387,1.9932901,0.82194877,0.089982,0.07243238
TCGA-05-4245-01A-01-TS1_x9296y6608,9296,6608,0.7796516,1.0553571,0.09749472,0.1025145,0.0,0.07322144,0.13361832,0.51658916,0.106535345,0.09610702,0.16104978,0.108505055,0.13383949,0.12871388,0.16576053,0.08852874,3.581377,0.056762297,0.07426868,0.08592051,0.045112632,0.13422671,0.03346642,0.060481124,0.013696516,0.88486224,0.6739089,0.043220952,0.023724318,0.032389548,0.07059607,0.119682595,0.39589515,0.7092495,0.016616687,0.35264778,0.022161163,0.038000107,0.07380313,0.22188607,0.1052864,0.12711069,0.0785705,0.03142956,0.029946301,0.20863664,0.083104044,0.07266757,0.04412218,0.100510985,0.02239967,0.02059781,0.024698053,0.13902432,0.060330093,0.036080744,0.030718295,0.13660061,0.019385155,0.08526804,0.13770841,0.06751693,0.00364671,0.0,0.099947795,0.10916898,0.10767955,0.1281705,0.025381856,0.0787437,0.23550147,0.27638146,0.48448798,0.038642887,0.06664711,0.020453913,1.0115889,0.38933432,0.09929362,0.08928572
TCGA-05-4245-01A-01-TS1_x9520y6608,9520,6608,0.48355806,1.3935024,0.13586117,0.15180069,0.030668046,0.1516306,0.3744654,0.58103955,0.14280309,0.13834211,0.2532439,0.15125345,0.14256883,0.16630138,0.23968747,0.0982285,8.137537,0.087389916,0.114694774,0.11299564,0.069342755,0.35641626,0.03330151,0.08953357,0.040884927,0.44246587,0.3068381,0.052680075,0.12514758,0.049130164,0.39420417,0.09327206,0.9985617,0.6388593,0.053220455,0.5202429,0.05426339,0.02163965,0.103207126,0.3781124,0.12973073,0.11671446,0.075252235,0.045288466,0.047569156,0.14661673,0.06687592,0.11930391,0.049002692,0.16331077,0.02980752,0.05357854,0.03470578,0.13092154,0.076094866,0.0,0.092754245,0.09022926,0.061058193,0.01086805,0.0,0.08427058,0.018360175,0.03277335,0.12560831,0.12678897,0.1590234,0.19775306,0.03829616,0.065319,0.40774202,0.40741825,0.62303025,0.046591446,0.11204271,0.1440492,2.2610412,0.7985928,0.13083048,0.11425014
TCGA-05-4245-01A-01-TS1_x9744y6608,9744,6608,0.58704257,0.96073043,0.14564134,0.16494155,0.66928273,0.1693311,0.17073628,0.5578471,0.17627981,0.17572662,0.28457206,0.1772939,0.1691275,0.18056968,0.2255946,0.18678136,5.5558567,0.08628553,0.08293247,0.08931964,0.07982488,0.30325446,0.021893233,0.21408677,0.08041138,0.5950013,0.47710684,0.1098319,0.120050885,0.09729833,0.41972715,0.09451513,2.6725833,0.69173145,0.16118355,0.9995967,0.09112696,0.11376144,0.13979396,0.28874123,0.15062094,0.2512668,0.066243224,0.06814306,0.061474822,0.08822061,0.0451949,0.12046738,0.04737243,0.15628642,0.050825197,0.0812236,0.050452843,0.12923585,0.09189938,0.90622294,0.1365976,0.14683393,0.15401615,0.39356261,0.50294256,0.37311786,0.10132858,0.10341566,0.18293104,0.16830721,0.20714656,0.20415285,0.082343124,0.20667814,2.1139493,0.7469536,2.1409285,0.22216564,0.20666744,0.04434506,1.6712911,0.38690543,0.15053307,0.16198376
TCGA-05-4245-01A-01-TS1_x9968y6608,9968,6608,0.8348937,1.4174101,0.16235706,0.21033677,1.166811,0.08734843,0.7207509,0.5983569,0.20743032,0.21151969,0.22392392,0.22245058,0.22321823,0.24423324,0.3146739,0.18118875,7.837354,0.1268942,0.15310326,0.15458585,0.10087636,0.3858454,0.06291179,0.14145327,0.011534514,0.8024732,0.59873366,0.06779368,0.011446895,0.07000485,0.33024266,0.1628042,1.2344714,0.6045314,0.1273396,0.4349932,0.05502185,0.045003355,0.16499448,0.5601845,0.19889587,0.26001948,0.13864511,0.103692725,0.08093685,0.33783144,0.13609943,0.15939596,0.08874264,0.15037812,0.053606287,0.10893606,0.06757671,0.19069874,0.115024716,0.0,0.086793,0.16039999,0.13645305,0.0646987,0.2430054,0.5047211,0.040750016,0.0037964284,0.24803835,0.21275747,0.2862556,0.28585613,0.08197319,0.20910813,4.698373,1.7744247,4.523946,0.20106667,0.119289905,0.14512904,2.0958433,0.5361064,0.19035906,0.19649681
