spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_894,18963,3658,2.7953215,5.165865,0.1353649,0.11845811,0.0,0.0,0.0057521444,0.019923754,0.13875367,0.111605465,0.19178717,0.13752362,0.25634453,0.17686556,0.19450356,0.030040182,0.024521813,0.053424377,0.071619816,0.113413095,0.043013588,0.01557326,0.046834383,0.002897285,0.015058093,2.007121,1.3337407,0.08572884,0.0040591285,0.037182953,0.04092553,0.20043668,0.0,2.518022,0.0016951482,0.008369482,0.010931003,0.013493028,0.09146845,0.022546466,0.16602969,0.18670595,0.10431299,0.019431882,0.028653352,0.3543716,0.11490792,0.097506806,0.058554567,0.11307604,0.004502798,0.0,0.02291436,0.21056905,0.07301319,0.044945225,0.0042244187,0.3109107,0.008383724,0.023097329,0.01820767,0.004102025,0.005764926,0.011911597,0.13865629,0.18961294,0.11654812,0.12035735,0.006404221,0.012874793,0.0,0.014948774,0.0,0.0,0.0,0.0,0.029672697,0.0,0.13443771,0.12470098
spot_895,17021,9760,2.1128182,2.6263242,0.10779095,0.09185539,0.0,0.0,0.0076292637,0.0,0.10411059,0.0856577,0.16085938,0.10319244,0.19550706,0.13149732,0.1459598,0.01504825,0.0,0.04694967,0.05866114,0.08645835,0.033269726,0.0,0.027274827,0.0,0.023635898,1.484069,1.0323806,0.07954709,0.0,0.03238068,0.015538419,0.15597937,0.0,2.0929537,0.003108009,0.0,0.0112779355,0.023825608,0.06992747,0.0062245,0.12430656,0.15959607,0.08194773,0.014781403,0.022782952,0.27303475,0.08852048,0.07312362,0.044501483,0.0867074,0.00876263,0.0039591473,0.019581465,0.15998727,0.058531098,0.010249205,0.002564215,0.24986592,0.004971575,0.0,0.0,0.0,0.00833476,0.0070200562,0.105333075,0.14601783,0.08820538,0.088295735,0.0050347806,0.010587301,0.0,0.0,0.0,0.0,0.0,0.017305328,0.0054988377,0.0,0.10204906,0.09404996
spot_896,18833,9765,11.520281,12.7665825,0.669948,0.5883128,0.0399805,0.02236588,0.13354178,0.008458748,0.706053,0.57857704,0.99625194,0.7061634,1.2537584,0.8913295,0.92564523,0.050844967,0.0012817681,0.35138446,0.44304776,0.61064625,0.25036106,0.0,0.25595427,0.0,0.1087539,8.606612,6.3440113,0.6213012,0.10693526,0.2547726,0.08105467,0.96043926,0.036978632,11.127897,0.042228423,0.102480985,0.072092116,0.02718669,0.4883724,0.09009899,0.84421796,0.9197078,0.63624424,0.14089034,0.21340282,1.5675396,0.5892592,0.5740345,0.35899246,0.56969374,0.063108824,0.02106484,0.16783206,1.1336075,0.45235065,0.042817622,0.03563038,1.7586529,0.07940879,0.047210284,0.034988098,0.040647484,0.04566855,0.060719226,0.7367649,0.9668862,0.6281123,0.62882996,0.036333136,0.018245786,0.0,0.04073607,0.036390528,0.017131964,0.048591457,0.03519652,0.00726036,0.0,0.67865366,0.64844275
spot_897,17253,7790,8.756644,11.264617,0.49406528,0.42762494,0.0,0.030590067,0.13384275,0.00011949986,0.5056129,0.41512245,0.7535486,0.50528437,0.9113529,0.6386747,0.66941047,0.04743278,0.027142018,0.25542152,0.31428006,0.43869752,0.17633678,0.00023633614,0.18497898,0.02067709,0.083689354,6.147379,4.4695463,0.43314296,0.09306896,0.17679563,0.06887255,0.7020171,0.010454744,7.694043,0.028900115,0.07640284,0.04983206,0.018149335,0.34876353,0.0648158,0.60747445,0.6309787,0.43778405,0.09406323,0.14658736,1.0950398,0.41529316,0.39868677,0.24760729,0.4092983,0.049264636,0.018250182,0.11345059,0.813812,0.31716803,0.051526353,0.02593122,1.2020001,0.054383487,0.02995509,0.0,0.03410042,0.03155078,0.048572067,0.52596927,0.6994034,0.4467906,0.4483189,0.027018156,0.02077046,0.009776071,0.03365414,0.024841033,0.011692557,0.035427585,0.036519952,0.00873635,0.0,0.48839533,0.46383035
spot_898,20093,4449,1.817561,2.1568987,0.10112602,0.08721076,0.0,0.014267556,0.0,0.0,0.09893082,0.08285914,0.1525751,0.098462224,0.18470871,0.12318781,0.14034557,0.019351348,0.0,0.043154955,0.055238225,0.08138915,0.031599417,0.0,0.020936647,0.0,0.02465079,1.5053443,1.0349684,0.08202375,0.0,0.03515249,0.0063032527,0.16202524,0.0,2.1224468,0.0053414176,0.0023353752,0.013216757,0.0,0.06625841,0.009932099,0.1155969,0.13762328,0.08074045,0.013424477,0.023533275,0.29357007,0.09800422,0.07796081,0.043091714,0.082588986,0.0073122242,0.0024994602,0.018816842,0.1624003,0.057467315,0.0,0.004255512,0.23418942,0.008511361,0.0023085102,0.0,0.01509334,0.0037643872,0.0,0.10089998,0.13830152,0.08479216,0.08485969,0.00585072,0.059483454,0.0,0.0,0.0,0.0,0.0,0.0073011126,0.0,0.0,0.09783009,0.089412116
spot_899,11694,11912,1.5079806,1.8709755,0.08321956,0.07234718,0.0,0.0,0.0100083705,0.0,0.078398496,0.06714548,0.13411427,0.07750388,0.14717239,0.095885284,0.11247658,0.04419206,0.0,0.04245033,0.044738486,0.06202238,0.02578131,0.0,0.018844895,0.0,0.021995617,1.0917833,0.7541106,0.070939615,0.0021043206,0.024212359,0.02023048,0.11605321,0.0,1.602366,0.006074297,0.0,0.010214911,0.015689604,0.05330787,0.008263579,0.0917215,0.10576289,0.06204196,0.012533182,0.019227482,0.21519366,0.06664884,0.05247246,0.033430014,0.06523678,0.01001426,0.005205402,0.015810622,0.122209236,0.045168523,0.0,0.0055627003,0.18810466,0.006713296,0.0,0.0,0.010876449,0.014149467,0.016436739,0.08173779,0.11135952,0.06936223,0.066322744,0.0065450827,0.008465074,0.0,0.0,0.0,0.0042961016,0.01654213,0.011151969,0.006381426,0.0,0.07816115,0.0711505
spot_900,16578,6213,3.2529297,3.6132143,0.18446362,0.16071291,0.0,0.05153551,0.0,0.0,0.19170365,0.15675047,0.2615771,0.19116013,0.35355803,0.24278441,0.26668146,0.0067762416,0.057415307,0.083836555,0.111956395,0.16072768,0.060843088,0.0145608075,0.047435176,0.0,0.032107987,3.196889,2.4274392,0.21018386,0.03314722,0.083707064,0.041378323,0.29779804,0.0,4.0318375,0.011015456,0.030171942,0.021761784,0.03658258,0.12747227,0.012492439,0.22685498,0.30227965,0.17364827,0.030084945,0.049742207,0.4854584,0.17523779,0.15554634,0.09052211,0.15120815,0.023256168,0.0047404272,0.038321257,0.32993874,0.117810905,0.030682668,0.014485289,0.533936,0.019452883,0.035473697,0.04919058,0.0019844063,0.013031293,0.03568838,0.2007186,0.2675983,0.16757965,0.16763116,0.006983906,0.012104508,0.0,0.0,0.0,0.0038362169,0.014652154,0.01757131,0.0,0.0,0.18751748,0.17295381
spot_901,15545,11528,2.9641874,3.032395,0.11852657,0.10713537,0.028307516,0.0,0.008515418,0.011893511,0.1250063,0.10381157,0.17191562,0.124107055,0.22975647,0.15841556,0.17809892,0.013381306,0.0,0.045645636,0.062620975,0.09777762,0.038458683,0.0,0.036393616,0.0,0.024972064,1.9078721,1.305658,0.09414169,0.0054154396,0.038485236,0.022341922,0.1886061,0.0,2.6942234,0.0066144387,0.0,0.015233424,0.033909697,0.082279,0.019825937,0.14636317,0.14498886,0.093490124,0.017734265,0.026258836,0.32201785,0.099927604,0.08047773,0.04921859,0.09629357,0.010533889,0.0052404813,0.021235323,0.19105288,0.067279436,0.0,0.0012348751,0.31686142,0.008967674,0.0,0.0,0.0194493,0.008689923,0.0037457645,0.13072284,0.17283183,0.11090884,0.1096018,0.008253882,0.0060254186,0.0,0.027984276,0.0,0.0058746478,0.010783642,0.006935846,0.053508304,0.025682837,0.1211548,0.111715525
spot_902,18718,10355,4.88513,6.3744907,0.26960337,0.23451748,0.024311941,0.005281127,0.05194089,0.0,0.27785274,0.22729886,0.39211214,0.27625254,0.50626385,0.35185078,0.3755791,0.02726901,0.0,0.12865217,0.16767879,0.2371531,0.09266107,0.00010355748,0.091098666,0.021261789,0.045288555,3.6928174,2.578535,0.22298796,0.046816792,0.089474894,0.032239057,0.38263154,0.0,4.900777,0.013562651,0.014764739,0.028423272,0.018052688,0.18825367,0.030819869,0.33234122,0.38711172,0.24521428,0.049415104,0.07765033,0.68436354,0.24901778,0.22314282,0.13444234,0.22063997,0.025944581,0.007187211,0.059525535,0.4435617,0.16827512,0.022342056,0.010416226,0.676479,0.025881715,0.0047776625,0.0,0.01800936,0.017834878,0.013822395,0.2876855,0.38586608,0.24313395,0.24364811,0.014199499,0.011797268,0.0,0.03534989,0.0,0.0063001523,0.021304678,0.017071676,0.00091581047,0.0,0.2698847,0.25273117
spot_903,15664,9362,2.690452,3.1313639,0.13572319,0.1176472,0.0059312815,0.008821341,0.0039605033,0.0017780587,0.13711931,0.111471295,0.19391392,0.13647321,0.25281024,0.17439628,0.19183646,0.023485415,0.011702955,0.056931604,0.07403448,0.1140118,0.0437474,0.006265525,0.036680125,0.0,0.025457583,1.9665191,1.3484838,0.10038316,0.017678726,0.04329799,0.003961373,0.2055516,0.0,2.8585763,0.0060926327,0.008799534,0.017182402,0.02354754,0.09112817,0.02110141,0.16267273,0.18972026,0.10962947,0.020663865,0.030411525,0.36754128,0.12228665,0.099711135,0.05898135,0.10908179,0.013760184,0.0035716742,0.02535852,0.21267822,0.07675771,0.0061262846,0.0025101444,0.33121094,0.009521725,0.008049324,0.0,0.01321882,0.00842834,0.0,0.13938323,0.18879533,0.11705826,0.11962201,0.0079552885,0.0062822606,0.0,0.0065834597,0.0,0.0037177028,0.007710482,0.009985749,0.016552314,0.0,0.13259262,0.12298146
spot_904,17133,10351,4.1100235,5.487833,0.24646297,0.21269292,0.0,0.014886631,0.011508536,0.0032773763,0.24942522,0.20205094,0.35709167,0.2484243,0.45587844,0.31693625,0.34035295,0.041060276,0.02750802,0.10867692,0.13916188,0.20762828,0.08225535,0.022452882,0.075985186,0.0,0.04060971,3.2693372,2.3452067,0.19684635,0.038521323,0.08246322,0.028125402,0.35942706,0.0,5.259954,0.012411809,0.020550076,0.028800515,0.04733839,0.16815531,0.029496578,0.2986368,0.27614138,0.19021961,0.03991868,0.058007732,0.54362005,0.18891686,0.17995358,0.10705452,0.21028435,0.02098822,0.004982383,0.047618713,0.38303062,0.14312115,0.022376925,0.010225897,0.6258261,0.023272902,0.00957761,0.023923054,0.012408299,0.020937474,0.02583271,0.25406805,0.3450107,0.21442091,0.21759902,0.012505288,0.0,0.0,0.019301318,0.0,0.0026597818,0.009023862,0.008562012,0.0,0.0,0.24215743,0.22620115
spot_905,15999,11136,2.2540202,2.8254237,0.10475489,0.09151819,0.0401231,0.0,0.01590776,0.02600135,0.10170474,0.086477615,0.16296843,0.10085469,0.1898724,0.12660441,0.14717242,0.0222645,0.048331857,0.04899612,0.052951194,0.07683321,0.032000408,0.0011623669,0.028150018,0.0032975897,0.021874411,1.4424205,0.94920564,0.06185539,0.0,0.02566736,0.022347555,0.1461189,0.0,2.320201,0.008590104,0.0026639635,0.011892901,0.039586302,0.06735295,0.019948604,0.118093625,0.12396851,0.07438593,0.015901806,0.022873502,0.26613453,0.080224074,0.064993024,0.040006395,0.08502729,0.015818063,0.005737571,0.01754829,0.14880438,0.054721624,0.022913009,0.0057941778,0.24758248,0.010525241,0.0,0.0,0.025978368,0.017062895,0.030803613,0.10683483,0.14312592,0.09122691,0.08821472,0.009701963,0.0030153617,0.015369028,0.039762057,0.016749904,0.009420451,0.027503233,0.0128215235,0.033367313,0.018607229,0.10076539,0.091068685
spot_906,14421,8373,4.093425,4.529764,0.17655237,0.15593456,0.0,0.00587582,0.0020185374,0.00018040836,0.18285805,0.14988644,0.25818908,0.18193287,0.3379878,0.23233783,0.25683025,0.0,0.03486207,0.07825823,0.10556811,0.15360516,0.058123104,0.010097106,0.05753487,0.0,0.028727334,2.6729116,1.9275463,0.15070906,0.04332103,0.061080307,0.048740167,0.2832539,0.0,3.4184217,0.011086122,0.067660004,0.01691442,0.009998121,0.121549234,0.01839206,0.21709691,0.30936095,0.15879206,0.02796686,0.04630301,0.46175528,0.17778724,0.14783007,0.08463605,0.14380786,0.017898396,0.00278028,0.03514318,0.2964936,0.10772727,0.045665577,0.017161924,0.4455722,0.020328138,0.024954118,0.0,0.0035341494,0.007844663,0.016001623,0.18933484,0.25458208,0.15890266,0.16061795,0.006674357,0.001152359,0.0,0.0051628053,0.0,0.0,0.0,0.017918037,0.029587891,0.009240963,0.17862499,0.1642498
spot_907,13960,11524,3.3210173,3.9149399,0.1589326,0.1390358,0.06880987,0.0,0.028623676,0.035613723,0.15938419,0.13195133,0.22938704,0.15872307,0.29269192,0.20051157,0.22231016,0.03620884,0.0774605,0.066764094,0.08431412,0.12778342,0.051901788,0.020979576,0.04905171,0.0,0.023329973,2.138122,1.4221034,0.09416339,0.022238128,0.043479525,0.049458105,0.22854787,0.0,3.2684011,0.0093610855,0.016330693,0.019316524,0.01745065,0.10671238,0.027147943,0.18787579,0.20420605,0.11947998,0.025320228,0.035698175,0.39338464,0.123462684,0.109713785,0.065637685,0.1302132,0.013550773,0.004624226,0.029210726,0.23821571,0.08810601,0.024463862,0.006711024,0.37976998,0.014669318,0.0071066394,0.0,0.021199998,0.013035207,0.020854525,0.16345844,0.22112834,0.13924398,0.14030638,0.011176425,0.0,0.009609014,0.02439148,0.041942164,0.0075137136,0.017947992,0.003742393,0.053920783,0.0,0.15548861,0.14395541
spot_908,15990,14288,3.3516948,3.7105658,0.17929056,0.15979484,0.0,0.0,0.0,0.0017785802,0.18736666,0.15437634,0.2522562,0.18654911,0.34259814,0.2365717,0.26335973,0.014512217,0.1470333,0.08122423,0.10661389,0.15363067,0.06064822,0.029379379,0.050900098,0.0,0.027271394,2.93262,2.1270318,0.17133722,0.036646646,0.068235554,0.04493238,0.2825133,0.0,4.09024,0.009171226,0.04272668,0.022375453,0.033769555,0.124110855,0.022384148,0.21993421,0.2674427,0.15860926,0.029387822,0.044277623,0.45199367,0.15411144,0.1370803,0.0831823,0.15707591,0.015812755,0.0005069061,0.035794083,0.305278,0.110388964,0.018085495,0.01050513,0.5028007,0.018035501,0.013417512,0.0033729821,0.0,0.016416056,0.022586726,0.1939913,0.2589399,0.16396612,0.16485664,0.008019544,0.011842709,0.0,0.0,0.0,0.0,0.019269548,0.011621816,0.028273113,0.0066903755,0.18479225,0.16823642
spot_909,14622,17436,2.472064,2.4889612,0.1705246,0.13672443,0.0010477984,0.05545285,0.058208235,0.029478796,0.15129639,0.132347,0.35545924,0.15008998,0.28674725,0.18211736,0.20016035,0.03173217,0.015617907,0.071643606,0.08462351,0.118309475,0.048666388,0.002836237,0.04037859,0.0,0.07510576,1.8880147,1.2648497,0.09601441,0.001424199,0.06610474,0.18460663,0.2117207,0.9635151,2.9169586,0.038235128,0.59614956,0.036874432,0.04674967,0.10637076,0.039598435,0.17598692,0.21755248,0.13074659,0.027729452,0.05408851,0.39602432,0.1279632,0.17524016,0.06757624,0.15710035,0.011563613,0.016000437,0.037291236,0.27943167,0.10506916,0.0,0.08206444,0.3429799,0.038448997,0.0,0.067725524,0.016881404,0.017749466,0.002998546,0.14977315,0.22132406,0.12629595,0.12507272,0.006764607,0.033655982,0.0,0.0,0.0,0.0,0.025596853,0.0,0.0,0.0,0.14802285,0.138284
spot_910,17142,7199,8.790819,10.453032,0.509588,0.45324227,0.0,0.010637211,0.07840234,0.018111981,0.544997,0.44762823,0.76156664,0.54496324,0.9626576,0.687695,0.72419304,0.04208141,0.07868764,0.251987,0.31954277,0.45238593,0.18849063,0.03734628,0.19320157,0.0,0.08624943,7.16197,5.286091,0.5024386,0.070449635,0.20335212,0.06376214,0.72811997,0.03252855,9.386396,0.03374331,0.070808716,0.06192822,0.028373463,0.3738194,0.075893305,0.6458216,0.64334047,0.45495412,0.10079424,0.15152827,1.1006694,0.38969192,0.40752405,0.2562135,0.43571785,0.050782405,0.01694912,0.11958012,0.8589488,0.33616996,0.060731776,0.027464397,1.4328225,0.064756796,0.05594784,0.05242218,0.045889236,0.04375003,0.07841659,0.5705412,0.74428564,0.4878146,0.48644096,0.028706081,0.028113313,0.044294357,0.036836475,0.05701516,0.021515481,0.056580245,0.021059025,0.00077157095,0.011094781,0.52526224,0.49767053
spot_911,14736,17239,1.4589794,1.7276232,0.19451708,0.121885695,0.04223284,0.12182306,0.3367386,0.03639537,0.12717691,0.124558315,0.6353149,0.12552804,0.24368711,0.13101259,0.13514061,0.03695959,0.0,0.086443946,0.07056166,0.08299416,0.039918963,0.0036619268,0.026483642,0.0,0.17926796,1.1265538,0.7861259,0.11393661,0.08424801,0.11844149,0.7890078,0.13932747,4.1375265,1.7796597,0.14805725,1.8899299,0.06908502,0.07322019,0.099914774,0.030869804,0.14089876,0.24526078,0.116471335,0.029528629,0.09689425,0.28839123,0.10201754,0.28825098,0.058032956,0.19755402,0.0068943803,0.091466434,0.052808844,0.28954533,0.12575111,0.052492775,0.31862643,0.20914912,0.14150868,0.020871393,0.07110004,0.0,0.034443438,0.09729861,0.11283109,0.20877603,0.09370477,0.08909287,0.0036047795,0.0028822068,0.0,0.0,0.0,0.0,0.008051045,0.0037404662,0.0051272474,0.0,0.118446186,0.12024835
spot_912,21336,5044,2.243672,2.3980014,0.10811107,0.097288765,0.019723073,0.0,0.0,0.0,0.11515986,0.093321115,0.14819536,0.11398628,0.20959197,0.14527099,0.16033493,0.00969206,0.003726095,0.040654324,0.059044495,0.09191314,0.03615118,0.001178357,0.02800231,0.0,0.022558914,1.8474375,1.2969031,0.0938576,0.0,0.043534815,0.023360375,0.16780981,0.016887039,2.4638886,0.007223521,0.044795346,0.01891617,0.037493702,0.07684872,0.01215296,0.13444096,0.16854133,0.08912156,0.016477613,0.024321154,0.29847744,0.09595713,0.0825739,0.048793435,0.08866198,0.008905655,6.181444e-05,0.021098945,0.17899802,0.06374009,0.013340816,0.0015595965,0.29965988,0.010212554,0.0046185106,0.0,0.009930661,0.012930231,0.0,0.11696913,0.1560877,0.098871276,0.099235244,0.0067014294,0.018305803,0.008869037,0.0,0.0,0.0006361159,0.005153181,0.010799419,0.003561698,0.0,0.1108392,0.103832334
spot_913,16112,10939,3.725913,4.5050764,0.17623717,0.15531544,0.030495398,0.0,0.018746369,0.011932626,0.18444327,0.14991362,0.26189053,0.18323594,0.33139154,0.23336874,0.25384247,0.027399283,0.06840089,0.07121484,0.092991926,0.14690612,0.05883935,0.02306638,0.057709605,0.0014566258,0.030477047,2.6790752,1.8106538,0.12875389,0.04279707,0.056884237,0.048250217,0.26531816,0.0,3.6620846,0.00919497,0.024452386,0.020811733,0.03061651,0.1234719,0.02503721,0.21711378,0.21258438,0.13629599,0.027933536,0.0397791,0.3850704,0.12879229,0.12508345,0.07482473,0.1493695,0.013078866,0.004527484,0.03289515,0.27908117,0.10092505,0.0427019,0.006199524,0.45749816,0.01713402,0.020402305,0.011252314,0.017684052,0.015228238,0.027806375,0.18807565,0.25191748,0.15989861,0.16197659,0.00953955,0.0,0.001345709,0.023568843,0.014439017,0.0030389368,0.0067450237,0.013073569,0.020223603,0.0016775802,0.17765534,0.16684198
spot_914,14079,9357,9.4394455,8.470798,0.5577499,0.49968567,0.025902592,0.022182249,0.09551517,0.0,0.61223996,0.5002935,0.82076025,0.61224985,1.0784496,0.77510166,0.8124487,0.038479187,0.034116507,0.2922964,0.38533163,0.5182024,0.21220976,0.011749826,0.19632715,0.0,0.10773869,8.879983,6.86942,0.6685522,0.15606111,0.26306033,0.120164454,0.8303661,0.036143094,10.769926,0.036474057,0.09919678,0.066562444,0.042486943,0.41920644,0.07226679,0.7248322,0.75993615,0.5812601,0.12274447,0.1867978,1.3805901,0.5321756,0.49825734,0.31466496,0.48115095,0.063339464,0.0140890395,0.14493987,1.0238017,0.4000825,0.09626812,0.035118252,1.7115785,0.070066825,0.03973353,0.03356737,0.042904038,0.034804624,0.055318177,0.64822614,0.8353839,0.55442417,0.550273,0.029994763,0.028171305,0.009247631,0.04005929,0.0,0.021962967,0.046404608,0.021212485,0.0,0.004397312,0.5900956,0.5583523
spot_915,13626,9356,5.4676194,3.9481685,0.20596744,0.17857955,0.032315694,0.04883135,0.07835164,0.0,0.2165283,0.17379719,0.32097185,0.21484922,0.38928512,0.27502123,0.29389328,0.03155874,0.0,0.0967579,0.12142584,0.18200529,0.069244534,0.0,0.07180065,0.0,0.03432753,3.0643597,2.2672267,0.18505913,0.020548996,0.072863236,0.014980324,0.3132287,0.051443964,3.9421844,0.015875388,0.05394071,0.017104104,0.012828569,0.14553948,0.022522025,0.25795797,0.3246001,0.18503201,0.034226507,0.05982835,0.5605664,0.21319586,0.17439812,0.099674575,0.1656951,0.025830572,0.014251545,0.043533973,0.34498763,0.12945992,0.064690836,0.018192247,0.5364643,0.023850935,0.015715405,0.0,0.004927844,0.0071664928,0.0,0.2225731,0.2953177,0.18733087,0.18999285,0.010448145,0.0,0.0,0.029789433,0.040052846,0.0,0.0,0.017572433,0.005101789,0.0102821365,0.20707285,0.19553813
spot_916,14878,6799,2.8030953,3.3984907,0.13403323,0.12025685,0.041196726,0.0043113967,0.0,0.0,0.14313279,0.114732146,0.18198219,0.14244358,0.2645502,0.1831647,0.20106588,0.03428766,0.0,0.053470775,0.07538801,0.11786188,0.044346258,0.0,0.039734337,0.0,0.020694412,2.230288,1.5947196,0.11711076,0.0,0.046979144,0.0108462535,0.21672094,0.0,3.2633379,0.0036836457,0.0,0.012996476,0.024491943,0.093545586,0.012867572,0.17102686,0.18677029,0.11711506,0.02092184,0.03089284,0.37514302,0.12940617,0.10347234,0.062068105,0.11346539,0.008620701,0.0,0.025279464,0.2294998,0.07964913,0.0,0.00013812911,0.37574452,0.009506959,0.0,0.0,5.0168484e-05,0.0057016965,0.0029259026,0.14686394,0.19645068,0.12213061,0.123469725,0.0046922145,0.0,0.0,0.0,0.0,0.0,0.0,0.00061767176,0.027494352,0.0047478005,0.1392454,0.12829182
spot_917,12153,9943,2.2459757,2.6880858,0.12985778,0.111235,0.064306214,0.053158104,0.0,0.0,0.12816215,0.10624137,0.18661733,0.12626395,0.2407066,0.15995917,0.1774103,0.049747393,0.005065888,0.055179715,0.06898916,0.10217281,0.0410347,0.0,0.032768454,0.0,0.024232939,1.945226,1.3589003,0.109465376,0.009763438,0.046064805,0.015559673,0.18694277,0.043049693,2.8600311,0.009352554,0.029781627,0.0225414,0.063606754,0.0862737,0.019409033,0.15018037,0.17247011,0.10343618,0.020099584,0.030528195,0.33758822,0.10564782,0.100326754,0.055283047,0.10393567,0.017738381,0.0028506573,0.02473819,0.20563021,0.074739695,0.04913135,0.003927932,0.33156344,0.014404591,0.03854113,0.118856475,0.01769435,0.019021159,0.0022767931,0.13212734,0.18006414,0.1111035,0.1086481,0.008910604,0.0039987173,0.019934908,0.0014269203,0.036460824,0.0055457037,0.022624336,0.002311769,0.026865177,0.0,0.1268312,0.11664306
spot_918,17701,9761,4.8225894,5.7837005,0.29345667,0.2549192,0.017448299,0.002290829,0.03477233,0.005546972,0.30576116,0.24698989,0.42510548,0.30499506,0.55093086,0.3889237,0.41160968,0.026084978,0.023599148,0.14220178,0.18582146,0.26430488,0.10364967,0.010950182,0.09378503,0.0,0.041778177,4.189756,2.9271593,0.23804614,0.025275216,0.09959048,0.025415752,0.4366472,0.0,5.533664,0.015679093,0.020032559,0.030864764,0.025424743,0.2079891,0.04104071,0.36592394,0.4169186,0.2765914,0.056578055,0.085511744,0.7379165,0.2742754,0.2551843,0.15210003,0.25292945,0.024057984,0.005107357,0.06791717,0.5035047,0.18791953,0.034795105,0.009832391,0.75181067,0.029193087,0.019554175,0.060202926,0.020447062,0.025855983,0.03402065,0.31321514,0.41894367,0.26622194,0.27065447,0.014128778,0.021069232,0.0,0.027819201,0.024856068,0.008462369,0.026933629,0.020401966,0.008086702,0.008116474,0.29440665,0.2792963
spot_919,15767,13105,2.4351902,2.5351183,0.13259056,0.118857756,0.0,0.0,0.03074865,0.02543144,0.13454956,0.11023233,0.19660941,0.13441232,0.23450893,0.16876,0.18943426,0.01765105,0.56978375,0.06564494,0.07966942,0.112100035,0.045169376,0.030753586,0.033610806,0.0,0.019254029,1.829869,1.1881773,0.07619633,0.06171031,0.03803064,0.026763972,0.20171651,0.015355945,2.5196896,0.008865025,0.03733719,0.015287664,0.0,0.08967845,0.017066767,0.15496477,0.1725764,0.11087406,0.020893803,0.033301346,0.40465817,0.13065432,0.10258596,0.05942541,0.11974131,0.00945382,0.0034125764,0.026186101,0.2085311,0.07645669,0.08029589,0.008022363,0.28406444,0.013430399,0.07106449,0.076808006,0.005045682,0.010166467,0.016198486,0.13287878,0.17705199,0.11574816,0.12169428,0.01063558,0.0,0.016707286,0.015209075,0.01997646,0.0035711206,0.010727707,0.027523559,0.08590871,0.06615189,0.1286093,0.120018646
spot_920,18391,5824,3.5453558,4.849785,0.20023504,0.17697899,0.0,0.031873614,0.0006263298,0.0,0.21452509,0.17226933,0.29515988,0.21394522,0.38838482,0.27418202,0.29478073,0.017617917,0.054217964,0.08564573,0.1166038,0.17495812,0.068257906,0.0,0.061168063,0.0,0.032542706,3.6101499,2.6016438,0.18578377,0.01759217,0.08022188,0.040363543,0.3173497,0.008040905,4.412079,0.011719398,0.041351933,0.020656792,0.027052276,0.14228843,0.026922954,0.25454056,0.24861124,0.17534669,0.035514694,0.0515236,0.46152502,0.16629797,0.15686397,0.09510919,0.1733937,0.019590884,0.003830728,0.041051533,0.3562051,0.12564799,0.04512778,0.01311146,0.59373367,0.01967341,0.025286317,0.09283161,0.023445548,0.014178011,0.03342299,0.22210257,0.29417893,0.18711352,0.1897572,0.00686459,0.0,0.0,0.00032198057,0.03202921,0.0039178645,0.0036467137,0.018010244,0.010006055,0.0,0.20713699,0.19422416
