spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x7373y8395,7373,8395,0.0,0.16058737,0.03798885,0.035726547,0.02691509,0.020835998,0.08518678,0.19861361,0.034814186,0.03525241,0.07155699,0.034535326,0.0344088,0.033508305,0.048329808,0.068928994,1.460675,0.014727071,0.012085826,0.019383522,0.014686814,0.057998076,0.0044954782,0.0,0.009921366,0.11081894,0.09110855,0.008660708,0.028375056,0.01885017,0.22194731,0.035315596,0.37073606,0.053389207,0.017820055,0.0023431266,0.013715265,0.016615799,0.028245587,0.098060295,0.027807526,0.04050921,0.010463692,0.005606275,0.011580883,0.07124065,0.0096163,0.031180937,0.0074932,0.03251977,0.0047322134,0.01906864,0.010386455,0.039382704,0.018590253,0.33292532,0.034451317,0.004438419,0.03098068,0.19709802,0.6911898,0.038079843,0.022904944,0.046870522,0.027635418,0.03329037,0.03310588,0.037176047,0.009829856,0.03092816,0.36049107,0.073684536,0.38964492,0.0003369467,0.0,0.005039271,0.38488996,0.27241924,0.031077066,0.031326696
TCGA-05-4245-01A-01-TS1_x7519y8395,7519,8395,0.16761822,0.32143724,0.04615351,0.03167475,0.0,0.063488804,0.17967455,0.1765395,0.036437146,0.034962244,0.14737481,0.036639355,0.03909733,0.035228327,0.04470648,0.045656554,0.79777545,0.024550773,0.0,0.016963672,0.012764702,0.11036958,0.015905842,0.080142155,0.019290835,0.19312108,0.16457725,0.06503812,0.08411461,0.016018523,0.073449455,0.040795006,0.23842134,0.2197893,0.0134802945,0.018551659,0.01173817,0.0,0.030133922,0.082154706,0.030902479,0.14916302,0.0013350174,0.0030624503,0.01128874,0.07808651,0.0024760403,0.029908823,0.003852304,0.032799143,0.0071386327,0.024576068,0.010343561,0.045902528,0.019596055,0.37099513,0.035727587,0.048054885,0.027738428,0.25421208,0.92716336,0.032746285,0.024534537,0.0179957,0.030189186,0.038933627,0.031680692,0.035714492,0.007631852,0.0,0.37717456,0.15336967,0.47543326,0.0,0.0,0.0,0.23223126,0.16282666,0.029779375,0.03359532
TCGA-05-4245-01A-01-TS1_x7665y8395,7665,8395,0.0,0.13208365,0.04095252,0.037796747,0.0,0.0021895077,0.08524637,0.06598858,0.048620887,0.046917915,0.087098226,0.046622172,0.037304588,0.03630718,0.051390786,0.16985263,1.1517344,0.014600369,0.00121391,0.015446408,0.017605841,0.13185215,0.0015971726,0.026930213,0.027664702,0.15874581,0.13391322,0.06754114,0.06877094,0.048333928,0.28188124,0.035944596,0.61945945,0.066772565,0.024213478,0.0,0.026735216,0.017132597,0.040919766,0.06595856,0.033107243,0.0,0.0011456031,0.0014168248,0.01610699,0.02910491,0.010000676,0.018916193,0.005011935,0.04125427,0.012353757,0.025303885,0.012233421,0.042412236,0.018575687,1.6724265,0.048212394,0.021140534,0.048281282,1.223921,2.9210114,0.060984418,0.07962384,0.15747727,0.037470296,0.04079361,0.038783733,0.03966258,0.024306182,0.035186417,0.43568823,0.06432116,0.89880323,0.031054627,0.025097566,0.0,0.23605084,0.16396578,0.038943797,0.045156818
TCGA-05-4245-01A-01-TS1_x7811y8395,7811,8395,0.17038831,0.26798975,0.06309551,0.05844355,0.21419983,0.09355342,0.13111357,0.27837622,0.06636937,0.06472648,0.1445981,0.066416085,0.06301819,0.063296184,0.0809628,0.21815784,1.9042221,0.029979479,0.018408917,0.03231974,0.027608475,0.19371544,0.015220261,0.11300863,0.041772332,0.22408167,0.17196396,0.106729224,0.1323402,0.052256513,0.3166344,0.05148919,0.7043441,0.27150333,0.04076774,0.0630203,0.02985311,0.012356246,0.054561768,0.1170277,0.055013165,0.026510011,0.013889914,0.0147009455,0.018379286,0.092869975,0.015715744,0.039863437,0.011992099,0.05593147,0.020657316,0.029910356,0.018078843,0.055065554,0.031039938,0.8129114,0.060634624,0.058443177,0.063361704,0.43686992,1.2345135,0.117752,0.06470716,0.08116681,0.06071986,0.062026553,0.06717137,0.07147534,0.026107848,0.042718045,0.772089,0.37486914,0.9121932,0.048574988,0.0,0.040297758,0.2243284,0.15754586,0.05451101,0.061458778
TCGA-05-4245-01A-01-TS1_x7957y8395,7957,8395,0.004244685,0.0,0.065276705,0.07639092,0.22481897,0.13191098,0.20926258,0.55519694,0.07332718,0.07652686,0.14862406,0.077180594,0.044453584,0.07783826,0.12615408,0.29340962,3.85011,0.036378134,0.034837853,0.04127138,0.03641193,0.3534059,0.021376893,0.05523268,0.028602784,0.081127465,0.08441782,0.03208719,0.04796225,0.034893118,0.18975502,0.047438435,0.7811427,0.06971629,0.037368655,0.14517248,0.034058783,0.014426791,0.058193654,0.283226,0.054361157,0.029736416,0.010620937,0.02016796,0.020374112,0.060462072,0.014154505,0.044301935,0.010395033,0.07616304,0.027040612,0.033380263,0.01730196,0.042134378,0.029159456,0.68268186,0.063713714,0.013616357,0.056488268,0.4416517,1.2044102,0.10930136,0.04752919,0.07578108,0.061365895,0.049571436,0.08681538,0.10898353,0.027309082,0.03950768,0.88604987,0.32649547,0.5624184,0.025885392,0.0,0.0833288,1.1180261,0.68998814,0.06284499,0.059252445
TCGA-05-4245-01A-01-TS1_x8103y8395,8103,8395,0.012916923,0.05713308,0.05667761,0.06142393,0.21997154,0.11740427,0.25896764,0.5137539,0.06102952,0.06491234,0.141107,0.0638888,0.039371096,0.060298778,0.090782315,0.27957875,2.4999719,0.02870462,0.019653842,0.029920412,0.029209577,0.21683578,0.0213211,0.07282181,0.038857386,0.068998076,0.069414064,0.058551982,0.12828065,0.050735537,0.48912358,0.037062705,0.67931986,0.037554577,0.042045206,0.09530841,0.027087756,0.0358093,0.05148508,0.20063452,0.045444164,0.05672703,0.0011988375,0.014180293,0.019402303,0.065574676,0.0039636716,0.036950752,0.005951194,0.05716427,0.023599897,0.039627247,0.015955422,0.03591428,0.025892217,0.6107539,0.07909297,0.020229425,0.07193798,0.40234715,1.2248658,0.1012884,0.052895863,0.078455985,0.054784294,0.04767678,0.07049305,0.081494026,0.027156422,0.049582936,0.78874266,0.39295247,1.0404813,0.036242884,0.0023359582,0.057088926,0.6104735,0.54835176,0.0511847,0.05439063
TCGA-05-4245-01A-01-TS1_x8249y8395,8249,8395,0.0,0.14795011,0.014688281,0.017999066,0.0,0.022334699,0.093720905,0.06852743,0.015620733,0.013909698,0.0101276785,0.014221193,0.0105598755,0.012598183,0.02617181,0.324975,0.6067069,0.0077275764,0.0013343301,0.008979429,0.006892642,0.074659154,0.00095109316,0.004217852,0.0,0.0,0.0,0.0,0.04433008,0.0,0.0,0.040131923,0.5991075,0.0,0.0,0.0,0.008939734,0.0,0.010491965,0.02923474,0.009576537,0.01850408,0.002369754,0.0,0.0,0.04021087,0.017183486,0.0066316314,0.0038962914,0.012725894,0.0,0.011571946,0.0017644553,0.01761196,0.0036012763,0.30167574,0.007197547,0.0,0.0,0.21354482,0.5726857,0.00071508624,0.016207892,0.05234674,0.006144491,0.008988004,0.010037381,0.017202806,0.0077381926,0.0,0.33817512,0.05908417,0.8364326,0.0,0.013668881,0.0,0.11479077,0.15382884,0.013051576,0.010478521
TCGA-05-4245-01A-01-TS1_x8395y8395,8395,8395,0.02545251,0.16554058,0.08540506,0.12499671,0.5271536,0.06162438,0.24916944,0.7243859,0.1261109,0.1343979,0.13246955,0.13187668,0.07584596,0.12888825,0.20027207,0.26871496,6.648658,0.045647018,0.052555915,0.06389045,0.063250475,0.5222051,0.022324042,0.18167955,0.03975658,0.1780561,0.16121498,0.07523589,0.12214433,0.07016485,0.44760898,0.05290471,1.3859879,0.04004988,0.07947524,0.24510749,0.053677544,0.0747431,0.102291934,0.3890134,0.09289536,0.032737754,0.022912256,0.03671613,0.037291467,0.055830188,0.017293423,0.040461503,0.02228127,0.10647836,0.049921885,0.061390355,0.030631717,0.04793471,0.046214692,1.2457685,0.09961459,0.04051209,0.1118816,0.9341854,2.408569,0.25204396,0.10235857,0.16862075,0.12249647,0.08862622,0.16114111,0.1799098,0.06333516,0.13305588,1.788519,0.63376355,1.9824796,0.12973326,0.13745484,0.07868059,1.3161035,0.8536048,0.10951704,0.10796188
TCGA-05-4245-01A-01-TS1_x8541y8395,8541,8395,0.0017225891,0.0,0.054877046,0.0775663,0.35201737,0.08545041,0.09049676,0.4465519,0.08332972,0.085601,0.093835935,0.08380582,0.0452596,0.079126924,0.1275083,0.22469622,4.164136,0.023206055,0.024419144,0.033119835,0.03967172,0.37003055,0.021991564,0.106548645,0.03165917,0.07965402,0.061413884,0.08282345,0.21974663,0.05503655,0.3660439,0.045888893,1.0463413,0.054349363,0.053458303,0.1940152,0.04700673,0.058644168,0.06708473,0.2810377,0.056881633,0.00786094,0.0065787397,0.025305316,0.015961703,0.033508744,0.010115407,0.017639965,0.00950018,0.06743207,0.038450986,0.030222666,0.01746475,0.023787338,0.026186764,1.3291276,0.06626913,0.028571468,0.07631412,0.75372493,1.7389675,0.20196494,0.09085048,0.14422412,0.07650553,0.054187182,0.10084665,0.11404452,0.04715874,0.105820894,1.151414,0.7710149,1.3643051,0.11305876,0.12492909,0.04618285,0.81373453,0.42223722,0.06830017,0.07134971
TCGA-05-4245-01A-01-TS1_x8687y8395,8687,8395,0.023820072,0.009396732,0.048600633,0.035789795,0.09342198,0.011342902,0.16670595,0.029266037,0.040136628,0.03910246,0.1398603,0.038493354,0.043501135,0.030666314,0.03172797,0.1798906,0.3291687,0.024095304,0.0100391945,0.016126333,0.014977016,0.023250787,0.0033720527,0.025394991,0.059417456,0.07149646,0.0709603,0.036438927,0.022121783,0.06415947,0.6876743,0.020857891,1.5908252,0.06143102,0.05658826,0.318054,0.03518625,0.03047615,0.035759035,0.014736379,0.032784734,0.016026396,0.009585988,0.005896829,0.02196886,0.021591134,0.013144113,0.04187776,0.010366141,0.034704633,0.009034915,0.04297255,0.01609741,0.048966162,0.026129756,0.63740885,0.119787574,0.025143065,0.07269095,0.47517163,1.2458832,0.065228365,0.058741078,0.109940305,0.031305924,0.045688927,0.02946452,0.028071295,0.020807885,0.028539646,0.69237715,0.10400475,1.2137953,0.019797474,0.010822214,0.019461129,0.10832824,0.032385115,0.030659424,0.04077562
TCGA-05-4245-01A-01-TS1_x8833y8395,8833,8395,0.37322938,0.42847282,0.050534204,0.043566845,0.04775918,0.0,0.05309488,0.0015017781,0.050713643,0.047567524,0.06771062,0.047663055,0.067211844,0.04639538,0.05092332,0.12957859,0.106040016,0.019785969,0.022149036,0.030673306,0.019089706,0.0,0.0112631535,0.0,0.022087099,0.25444794,0.20283449,0.040806323,0.040205266,0.042641878,0.29649103,0.06014025,0.71555686,0.24775487,0.029666,0.021599978,0.024360187,0.023736533,0.04136259,0.010383577,0.04713362,0.04389634,0.023564348,0.010124525,0.019309035,0.06562013,0.020197619,0.030946784,0.018900404,0.03374029,0.0030834868,0.027898796,0.016079547,0.06977583,0.029787093,0.7590326,0.050498083,0.038333207,0.052148744,0.64658207,1.693034,0.12745728,0.04240642,0.10724449,0.045038007,0.06018121,0.04083033,0.036429718,0.01879721,0.0064513832,0.7214081,0.06504483,0.85975885,0.034081955,0.008659821,0.017237475,0.07693545,0.0062300786,0.045790784,0.050016552
TCGA-05-4245-01A-01-TS1_x8979y8395,8979,8395,0.025842056,0.10359156,0.045387153,0.025212158,0.028684132,0.24270639,0.32976803,0.06549234,0.025248852,0.024511553,0.16671276,0.025868686,0.027026318,0.023236234,0.028207652,0.039719358,0.78358173,0.02813575,0.0053990027,0.012668541,0.010037684,0.06608908,0.011274846,0.024402568,0.022438321,0.08362101,0.09005579,0.0,0.0,0.014514992,0.25960156,0.024536638,0.5393863,0.0,0.019027386,0.0,0.013166084,0.018602984,0.02223637,0.06474067,0.021445192,0.15701127,0.0038035307,0.0042004036,0.017273253,0.22260416,0.019402571,0.08256279,0.0022242926,0.027533704,0.0033887327,0.033617027,0.010470982,0.04706376,0.019581992,0.14636119,0.0628622,0.01966076,0.034187466,0.07179864,0.35348582,0.01890503,0.024939356,0.0,0.01672481,0.028263077,0.019306986,0.023427026,0.008434678,0.0,0.22216935,0.36681652,0.3078786,0.0,0.0,0.04682862,0.25188655,0.18429969,0.020577056,0.024632111
TCGA-05-4245-01A-01-TS1_x9125y8395,9125,8395,0.044368744,0.09311098,0.03921162,0.037653603,0.07705258,0.032871224,0.08908276,0.15284285,0.042599693,0.04194958,0.07773255,0.041621186,0.0373891,0.036583185,0.048677307,0.04574182,1.3233426,0.01603309,0.006694477,0.016051207,0.016822806,0.09531517,0.0027826242,0.05265831,0.023383174,0.12966269,0.10360584,0.048337847,0.048339266,0.032438926,0.23531699,0.026414787,0.64790213,0.09254442,0.029068768,0.0017481856,0.022818211,0.041410726,0.035109617,0.063887835,0.03205006,0.041614033,0.0068285502,0.0067775715,0.012904953,0.05692764,0.010761227,0.027104734,0.007333642,0.029939525,0.010200434,0.025065217,0.012277374,0.032611735,0.018784136,0.701622,0.0430938,0.029831823,0.045441374,0.41146532,1.1927218,0.08225982,0.05967556,0.08644819,0.037317418,0.039015003,0.040428888,0.040407732,0.020264136,0.039024472,0.62112236,0.19890305,0.8854772,0.035486937,0.034074068,0.008215152,0.28625995,0.13637125,0.034887716,0.03986859
TCGA-05-4245-01A-01-TS1_x9271y8395,9271,8395,0.265031,0.4451214,0.028310988,0.03834938,0.08677105,0.026826665,0.0,0.17901048,0.038996495,0.04031013,0.050734874,0.038999185,0.028137958,0.037404995,0.061368324,0.1059318,2.7636232,0.0068479395,0.009321011,0.015578521,0.016246732,0.12222394,0.0047989795,0.0,0.0,0.11248382,0.11551437,0.0,0.0,0.012166187,0.06664337,0.034260668,0.38430965,0.0,0.0132233305,0.07249342,0.009177554,0.0020222552,0.029749677,0.12482847,0.02783382,0.0,0.0022299793,0.008464357,0.0012717841,0.0,0.0068118516,0.005962506,0.0052749836,0.027966755,0.0077780588,0.0028525675,0.0059165005,0.023783218,0.011906743,0.67612714,0.02412846,0.002593128,0.025498766,0.298978,0.96479714,0.104017176,0.029518276,0.06281329,0.037467733,0.02853513,0.047438413,0.05217937,0.017554715,0.06231485,1.1728745,0.1848898,1.5699301,0.051895257,0.015841153,0.013462022,0.29189485,0.12894586,0.033710465,0.033052374
TCGA-05-4245-01A-01-TS1_x9417y8395,9417,8395,0.5748744,0.6467646,0.059682842,0.087107226,0.31713533,0.12890998,0.0,0.3851301,0.097250625,0.09941285,0.08964199,0.09854607,0.064818546,0.09837383,0.15484278,0.35597372,4.8825727,0.012372202,0.02260204,0.04289507,0.04312731,0.3318537,0.016756076,0.0,0.01062483,0.30767742,0.26905495,0.07367385,0.20021343,0.046751052,0.17280579,0.07798552,0.48720706,0.1742172,0.025708277,0.16076994,0.03286495,0.034009855,0.07231283,0.24933569,0.071394995,0.0,0.016019994,0.01885457,0.011338279,0.0,0.0052476414,0.018849932,0.013285216,0.07470234,0.038091823,0.0022719298,0.014157273,0.04608764,0.029949304,2.0939798,0.049866043,0.057227775,0.059544004,1.0620354,2.5633454,0.19405678,0.090543166,0.17683928,0.091890946,0.06728476,0.11134769,0.1259781,0.043239117,0.097148746,1.1423103,0.3588489,1.558196,0.13119295,0.15139076,0.0,0.48784733,0.36123842,0.08574528,0.08130646
TCGA-05-4245-01A-01-TS1_x9563y8395,9563,8395,0.5532443,1.0448307,0.08249953,0.1006953,0.47115427,0.09074861,0.0098492,0.28965664,0.11346274,0.11208156,0.11351332,0.11301969,0.10346513,0.114662915,0.15221897,0.3636031,3.4544363,0.028597659,0.035472598,0.055485733,0.048952937,0.2820725,0.022610921,0.0,0.022636712,0.33611047,0.27525288,0.09220944,0.26491922,0.062523216,0.24563624,0.095998645,0.6908856,0.36842388,0.047917105,0.17189223,0.04261364,0.054426566,0.08893724,0.16865604,0.09639818,0.017214475,0.034762662,0.02237935,0.0261541,0.1105104,0.034723733,0.04115334,0.027271286,0.08616896,0.03564559,0.018420849,0.023120891,0.07780438,0.045829173,1.7689509,0.062281523,0.07687866,0.08167688,1.1432141,3.0357072,0.21982047,0.108287424,0.21975043,0.110223755,0.10262056,0.120369434,0.12398042,0.054995295,0.11240628,1.2648413,0.3331514,2.6005466,0.15695323,0.17360473,0.0,0.31637406,0.30859682,0.0991229,0.10415299
TCGA-05-4245-01A-01-TS1_x9709y8395,9709,8395,0.51353914,0.87688965,0.06059087,0.09615581,0.3171614,0.08867855,0.0,0.49226093,0.09763193,0.10147208,0.07417704,0.10250887,0.059670746,0.106439844,0.17992032,0.260455,6.1153526,0.021415139,0.036913857,0.056029625,0.04717254,0.40938163,0.024187725,0.0,0.004674107,0.23631975,0.21430482,0.06276052,0.23601699,0.040696383,0.20878583,0.06895396,0.3864249,0.011435151,0.018969182,0.20876448,0.030021701,0.051568963,0.07209924,0.35608482,0.07356857,0.0,0.021346062,0.020467792,0.008160908,0.03759864,0.019274939,0.010612411,0.016062645,0.076574974,0.043188207,0.00046649203,0.012150083,0.03990302,0.027046494,1.4265196,0.039224345,0.032197516,0.04639079,0.8067529,2.247941,0.1739808,0.07641914,0.13941713,0.092143945,0.06054567,0.123479314,0.14798597,0.041977935,0.10508987,1.2069044,0.48383567,1.652031,0.11193511,0.13040638,0.016695011,0.8413025,0.5001191,0.08810072,0.07836524
TCGA-05-4245-01A-01-TS1_x9855y8395,9855,8395,0.1784211,0.31140673,0.07247304,0.094877064,0.60384095,0.015533481,0.14811489,0.35480905,0.11062008,0.11400936,0.10196023,0.10803406,0.08151195,0.096435755,0.12277472,0.3474425,2.5470388,0.027554743,0.020072697,0.034906432,0.047989838,0.24148878,0.011376465,0.12009565,0.08148192,0.26860273,0.20475069,0.15664004,0.36709005,0.1349697,1.1413838,0.04035902,1.3365259,0.14090203,0.10675451,0.24364585,0.055382445,0.10823767,0.09620695,0.12609905,0.083997056,0.0001511909,0.013297092,0.02961919,0.03565968,0.04528631,0.0031120814,0.016745266,0.017864728,0.070390426,0.043776147,0.062617935,0.029664852,0.035903327,0.043108985,1.6520964,0.14079984,0.08063693,0.16646232,1.1802832,3.0124617,0.3122063,0.15476598,0.31745407,0.11360722,0.09821889,0.12579565,0.113693036,0.067377895,0.19561931,2.4349918,0.42571232,2.8394213,0.1853627,0.209137,0.024013583,0.21358114,0.34026974,0.09078923,0.10881639
TCGA-05-4245-01A-01-TS1_x10001y8395,10001,8395,0.43035635,0.47032148,0.036977418,0.06850378,0.041537173,0.13970506,0.0,0.35417277,0.069979906,0.07420274,0.028022008,0.07511643,0.028369896,0.07318631,0.13902318,0.28692904,6.3687305,0.0013538129,0.014447467,0.03875358,0.034377337,0.3978817,0.007851003,0.0,0.0,0.055130675,0.04951418,0.050850686,0.20539801,0.047420986,0.3826448,0.03825246,0.3151443,0.0,0.0047076317,0.13123822,0.03031234,0.059840187,0.050124124,0.25425482,0.046513252,0.0,0.003527924,0.003780571,0.0008475594,0.0,0.0,0.0,0.0030346178,0.06567304,0.031213844,0.0,0.0039002327,0.007211538,0.010421996,1.9901376,0.019369341,0.0010688426,0.022293743,1.3342143,3.365048,0.05080986,0.0725324,0.23919305,0.05341732,0.032184348,0.07921432,0.10655917,0.027705627,0.075129956,0.25474524,0.22429423,0.61096156,0.04963277,0.11352405,0.0,0.53108,0.54539186,0.064146735,0.051610343
TCGA-05-4245-01A-01-TS1_x10147y8395,10147,8395,0.030921832,0.0,0.03775256,0.057144746,0.11326741,0.03710886,0.0,0.34043747,0.06099885,0.06196791,0.04437149,0.0607466,0.031376444,0.055875935,0.091506965,0.3181255,3.2071342,0.012925949,0.015566715,0.024852632,0.0282103,0.28756553,0.0059937714,0.06372858,0.016226847,0.09271896,0.06400417,0.035065264,0.09917773,0.035787374,0.2698145,0.03273496,0.9671534,0.036215186,0.03612869,0.12578952,0.03464935,0.020975878,0.04775857,0.15587822,0.04049521,0.028046021,0.0053408556,0.013209685,0.008530847,0.0,0.00011363253,0.0066441856,0.0062414035,0.051787037,0.024288263,0.019903265,0.011401953,0.012446253,0.016814183,1.2566063,0.04308608,0.02051954,0.04925111,0.65576744,1.4309157,0.113214046,0.06568107,0.12859225,0.053292677,0.036727544,0.069255516,0.079285875,0.03008094,0.05986245,0.79859364,0.1709972,1.0035458,0.061805364,0.069877274,0.03913997,0.45294088,0.3456484,0.050185293,0.050609406
TCGA-05-4245-01A-01-TS1_x10293y8395,10293,8395,0.0,0.025718868,0.027647376,0.051277038,0.19587123,0.037629716,0.06564602,0.3238005,0.048523545,0.05314318,0.03205078,0.05145352,0.018541284,0.050833978,0.09576663,0.21371412,4.636385,0.009393352,0.017662983,0.021854723,0.024685726,0.36819488,0.013258676,0.0,0.0,0.04464619,0.05213081,0.0,0.0124701075,0.01653273,0.13314952,0.020004725,0.5452929,0.028798476,0.022556094,0.03381281,0.014778756,0.0,0.037629243,0.2747558,0.029617235,0.0,0.00057298876,0.011575051,0.0028885351,0.0994899,0.017013747,0.0058889743,0.002769675,0.03775238,0.021758072,0.0148817105,0.007979265,0.0074852053,0.010464433,0.5622662,0.026290912,0.0136251,0.03226163,0.25016624,0.77126074,0.10144268,0.023907986,0.034398623,0.047094345,0.025012214,0.07042423,0.08475727,0.024876647,0.051211674,0.9340321,0.5671954,1.5335946,0.041893266,0.0,0.068762004,0.6398089,0.2781707,0.041185305,0.038429055
TCGA-05-4245-01A-01-TS1_x10439y8395,10439,8395,0.2497336,0.3034688,0.049839623,0.04372082,0.0,0.069492444,0.13269553,0.15706053,0.048770584,0.045261268,0.09723326,0.04865478,0.05690322,0.048918277,0.059918046,0.22082385,0.9532816,0.025223523,0.015408833,0.029655172,0.019575812,0.15071419,0.01575491,0.14989871,0.018949298,0.20220762,0.16150779,0.036300223,0.0,0.022238921,0.14450336,0.04429897,0.6261632,0.28345376,0.021229282,0.00771185,0.018332543,0.0,0.03909724,0.06780396,0.044369478,0.046547092,0.020278124,0.009633291,0.015029797,0.062679335,0.019020163,0.038745083,0.013259983,0.039583843,0.011720995,0.028299741,0.01468201,0.05353444,0.026126448,0.45176765,0.036230247,0.053762946,0.031444,0.22182134,0.64117974,0.065031715,0.034404352,0.03751825,0.04350908,0.05027214,0.045871828,0.0478136,0.013736291,0.0,0.8410764,0.3042905,0.5440883,0.009565152,0.0,0.016841412,0.2590536,0.13368835,0.04138308,0.045146137
TCGA-05-4245-01A-01-TS1_x10585y8395,10585,8395,0.2890527,0.2266649,0.08845241,0.056695465,0.099613026,0.40202022,0.560691,0.18149215,0.058353573,0.05984794,0.30985975,0.060195368,0.0739513,0.054448295,0.056674313,0.13088031,0.9929739,0.04746434,0.0171929,0.027102508,0.023695024,0.10697907,0.018332645,0.13936594,0.07670548,0.18219185,0.18129323,0.02221885,0.0,0.0593388,0.49250892,0.038434044,1.1307926,0.20685865,0.0703037,0.38736153,0.030449344,0.0,0.0519324,0.0767789,0.054664873,0.18029988,0.019091493,0.017744731,0.043346882,0.13075905,0.012630984,0.14719513,0.01228747,0.070325345,0.007595809,0.06734239,0.026578514,0.09197819,0.04975995,0.15311679,0.14373507,0.056785416,0.101063624,0.09077998,0.27870226,0.076623365,0.031264205,0.0,0.050941344,0.07550791,0.052961137,0.051542357,0.018032992,0.0,0.74148786,0.6259946,0.6661892,0.011360653,0.0,0.040214557,0.34404832,0.18626155,0.047605537,0.059185002
TCGA-05-4245-01A-01-TS1_x10731y8395,10731,8395,0.08110291,0.19121778,0.06919045,0.059636176,0.12916686,0.15806803,0.33554703,0.31738248,0.06116907,0.061943438,0.17705734,0.06244135,0.06302798,0.059799686,0.073840156,0.26853386,1.5118077,0.03946442,0.022150844,0.03283962,0.027031163,0.1269765,0.020359037,0.07598762,0.039742112,0.12928192,0.12141441,0.034558035,0.005555995,0.045180596,0.42273712,0.052602254,0.71741045,0.115428686,0.047922403,0.083625995,0.023980405,0.02642104,0.05254005,0.13591449,0.05247057,0.119979486,0.0186168,0.01692204,0.02649309,0.135883,0.024917714,0.07036377,0.01316184,0.05513696,0.017398305,0.049389236,0.021267831,0.06481539,0.036472555,0.3520015,0.082404315,0.036981996,0.07256732,0.18882948,0.63014066,0.12752433,0.046210438,0.041241176,0.056713182,0.06509014,0.06436749,0.0658091,0.025664777,0.036629274,0.8554058,0.5643104,1.1656028,0.040540986,0.018361993,0.040069625,0.35411718,0.2748729,0.051368486,0.059590295
TCGA-05-4245-01A-01-TS1_x10877y8395,10877,8395,0.14028564,0.21079868,0.068020135,0.077609584,0.41992408,0.021551147,0.15624106,0.2421986,0.08558257,0.08570785,0.11717376,0.0847259,0.073178716,0.08099827,0.10634914,0.286206,2.5971823,0.031161947,0.028126009,0.039236505,0.037962846,0.21020043,0.012097845,0.0449732,0.040552452,0.21671452,0.16703069,0.09041737,0.18555905,0.0712661,0.5242226,0.06186463,1.0114284,0.1372118,0.062447116,0.16180581,0.040302552,0.049842987,0.07102626,0.1551227,0.06927344,0.040241055,0.026268281,0.022980122,0.027840378,0.10818769,0.034880076,0.04080092,0.02097669,0.0642141,0.029777884,0.040335067,0.023943067,0.059678666,0.039388195,0.90279377,0.083574265,0.04507725,0.092885435,0.6512057,1.7688911,0.21240035,0.09019529,0.15695353,0.08247653,0.07656599,0.094913155,0.09491349,0.044980116,0.07750136,1.1849974,0.58906233,1.8248743,0.12490538,0.1290663,0.018792506,0.37206125,0.27316663,0.07138695,0.08051791
TCGA-05-4245-01A-01-TS1_x11023y8395,11023,8395,0.06322473,0.0,0.078701906,0.11073114,0.918652,0.10265291,0.47850496,0.6247369,0.11333974,0.124193706,0.13438769,0.11751179,0.07838361,0.111306645,0.1532493,0.4214017,4.7406425,0.042678718,0.040721193,0.043503206,0.055228706,0.4334652,0.026805952,0.20855775,0.04455351,0.15679808,0.11252192,0.085249394,0.21641116,0.076582715,0.5465482,0.031133832,1.5059565,0.15704061,0.11299971,0.29905802,0.041638482,0.064276986,0.09897974,0.31921908,0.08557174,0.07392432,0.01942864,0.04627319,0.04245373,0.066455394,0.011736799,0.059669055,0.020080946,0.07249742,0.044362556,0.08637507,0.035444118,0.03902006,0.047775716,0.67735505,0.11762257,0.07049744,0.1502116,0.527709,1.6178578,0.3634845,0.09534533,0.14625481,0.1284863,0.097382315,0.15647247,0.15436257,0.070388906,0.1903765,2.9911752,1.0879667,3.6518471,0.17002459,0.13339218,0.09548821,0.7151145,0.537358,0.09285551,0.10886011
