spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x15568y7280,15568,7280,0.042305544,0.0,0.082371965,0.11250092,1.2333513,0.11547309,0.37871408,0.6056213,0.12613368,0.1346424,0.124545395,0.12594393,0.087249,0.11238174,0.13896398,0.16122955,3.240679,0.04263208,0.030498723,0.035439964,0.058005385,0.27485785,0.013026228,0.13678163,0.08164162,0.096805125,0.06677332,0.13044436,0.31628305,0.10421118,0.5343819,0.036589548,1.46514,0.09767051,0.14097634,0.4309948,0.058579832,0.019134484,0.11296469,0.21143153,0.0952768,0.07427578,0.01886978,0.05075618,0.05163906,0.07991905,0.013804797,0.051535055,0.023484757,0.077883214,0.048302375,0.084997825,0.041198775,0.038198102,0.05308225,1.6271245,0.13152777,0.06417329,0.18631622,1.1684017,2.7635584,0.4700752,0.15758996,0.23698053,0.14050056,0.10939346,0.16037555,0.14528432,0.08452815,0.247789,3.8809476,0.46362057,3.6772714,0.24318793,0.25501567,0.051226858,0.7391646,0.49290252,0.099066556,0.12697181
TCGA-05-4245-01A-01-BS1_x15792y7280,15792,7280,0.010586247,0.122009635,0.043725602,0.06479204,0.88880426,0.07723223,0.079525344,0.2358299,0.07865377,0.08042361,0.04137877,0.07481671,0.04977811,0.06512579,0.0845563,0.14784554,2.5812259,0.017768601,0.009208809,0.016180813,0.033497967,0.18780753,0.0036786285,0.016843393,0.026188474,0.04418741,0.04417768,0.054663457,0.16199048,0.04618752,0.19083737,0.033349685,0.9302819,0.08078332,0.072477594,0.11603527,0.039407805,0.0,0.06792114,0.12465656,0.055839486,0.02213125,0.0058240006,0.026461534,0.019386902,0.02262732,0.0040021725,0.009351611,0.011125801,0.039176457,0.03191268,0.033265684,0.019854227,0.011446398,0.023772605,1.7567847,0.056060836,0.037421934,0.09667769,1.0795327,2.5389826,0.32142022,0.13021195,0.21745878,0.084240176,0.061784446,0.09539987,0.08555743,0.056913927,0.16777937,2.731002,0.30357653,2.826872,0.18953757,0.23416878,0.019605309,0.310823,0.21457219,0.0595357,0.07830626
TCGA-05-4245-01A-01-BS1_x2352y7504,2352,7504,0.007858291,0.14468369,0.078887716,0.053286053,0.0,0.10719847,0.3261963,0.23197895,0.054128595,0.052579973,0.24542066,0.05419083,0.055541784,0.048855778,0.060844246,0.05403395,1.6799514,0.05143689,0.01832014,0.026913453,0.022861099,0.14120796,0.0091961315,0.23699424,0.060603432,0.019591883,0.036306836,0.05184097,0.021277957,0.04676642,0.28334805,0.037010275,0.6967862,0.11893582,0.038337816,0.2632744,0.043909363,0.012258604,0.045177966,0.084537484,0.046271004,0.11213632,0.014816053,0.009929762,0.026104236,0.047279704,0.0134609975,0.062747315,0.011953753,0.0688277,0.017464213,0.04417501,0.017562624,0.060776815,0.03485222,0.47571665,0.07974265,0.015928749,0.053473815,0.39980417,0.9532858,0.084262885,0.04552994,0.08403693,0.038770698,0.05532729,0.04522717,0.05318545,0.023543272,0.08506541,0.81339246,0.2864173,0.50695944,0.028316414,0.046675395,0.0049587768,0.3326438,0.4161572,0.043656357,0.050646335
TCGA-05-4245-01A-01-BS1_x2576y7504,2576,7504,0.03999073,0.4580743,0.07831975,0.06749095,0.34296322,0.11912706,0.68815124,0.23901457,0.06770352,0.069831654,0.17952524,0.06921903,0.083841704,0.06467487,0.06836343,0.104487345,1.4069664,0.05467323,0.03019867,0.03418015,0.0296053,0.064019635,0.009849266,0.16768405,0.041383594,0.105439104,0.082531095,0.014151642,0.0069110934,0.044004064,0.39658725,0.049833365,0.8017707,0.08024567,0.07558629,0.21764071,0.024716083,0.0064611454,0.06051177,0.056855213,0.062233765,0.29198295,0.035897247,0.027678054,0.04379067,0.10180175,0.032985345,0.093344465,0.027318202,0.055482373,0.0098386705,0.09022791,0.030965492,0.07704208,0.04750396,0.06668338,0.09990786,0.03339444,0.09945717,0.08743338,0.38361686,0.221807,0.031070005,0.048918206,0.07337572,0.08589727,0.075995736,0.068644464,0.037622117,0.1444386,2.2905107,0.4943578,2.389665,0.04168112,0.028348818,0.022172868,0.10127511,0.24761942,0.055809475,0.07332289
TCGA-05-4245-01A-01-BS1_x2800y7504,2800,7504,0.10279189,0.0,0.11282471,0.1535096,0.41442612,0.031826526,0.45004207,1.1950474,0.14869918,0.15876819,0.1886963,0.15791157,0.10959054,0.15950005,0.23316902,0.16361289,6.2132864,0.08113101,0.08256612,0.081954256,0.077063866,0.4748268,0.05396007,0.38048095,0.061500512,0.15980087,0.12634762,0.09937353,0.14697944,0.079684034,0.3549404,0.064002186,1.0275681,0.1279656,0.102273986,0.4150216,0.048022356,0.058895975,0.12341285,0.5192296,0.11980522,0.10067639,0.042846713,0.068991706,0.04984349,0.09675965,0.03760494,0.05929802,0.036979795,0.11517942,0.04953037,0.085559815,0.044120394,0.076885775,0.06541268,0.40095738,0.10874766,0.059453614,0.13766946,0.3829261,1.1663855,0.43878168,0.07171415,0.06190447,0.15758975,0.11986336,0.20077382,0.21908326,0.07916507,0.20611678,3.7720985,1.125505,2.5341978,0.15370393,0.06509128,0.0931175,1.700345,1.0397432,0.12928566,0.1328465
TCGA-05-4245-01A-01-BS1_x3248y7504,3248,7504,0.03536111,0.19097507,0.04546109,0.029636154,0.0,0.14039406,0.14847925,0.058522563,0.03039933,0.03124481,0.17307258,0.02966012,0.03248193,0.021225976,0.02205024,0.1444597,0.6340389,0.012712356,0.010766783,0.006928725,0.010808957,0.013011491,0.0019290033,0.14138472,0.055863157,0.12664005,0.07300847,0.0051345797,0.0069628768,0.036111508,0.32032356,0.00708453,1.916598,0.0,0.059755765,0.708543,0.036562853,0.06170529,0.027026787,0.007823821,0.02352303,0.027174564,0.015641797,0.012430659,0.028195184,0.008802865,0.010276763,0.09599243,0.009700384,0.051645927,0.006173569,0.042539947,0.016155588,0.05988452,0.031819273,0.08569172,0.13275903,0.015530683,0.06468003,0.04904671,0.20185114,0.043677747,0.013227859,0.03624564,0.018302985,0.0374109,0.020630455,0.021228982,0.003427323,0.02859109,0.4959581,0.11332992,0.31788272,0.005095679,0.0034856042,0.04279512,0.2864011,0.19027531,0.022503916,0.027761884
TCGA-05-4245-01A-01-BS1_x3472y7504,3472,7504,0.22453356,0.22509426,0.054017738,0.061022013,0.29145098,0.011525739,0.010779325,0.22388482,0.07237108,0.07130587,0.07860229,0.06953605,0.07274382,0.06786661,0.07405452,0.18888691,0.7437005,0.0234091,0.019032223,0.026336236,0.030141108,0.0481658,0.008565843,0.0916031,0.036274582,0.4163691,0.3429368,0.074017875,0.07736303,0.051707625,0.2130388,0.050992385,0.9544249,0.21013579,0.07560937,0.23656206,0.032544307,0.06831841,0.061343305,0.063425355,0.061985694,0.043783393,0.022783225,0.028855389,0.022782218,0.07485844,0.021290807,0.02978092,0.019014658,0.042151067,0.019863036,0.037357323,0.023216933,0.055311605,0.036064286,0.85188127,0.059670065,0.08098077,0.08685802,0.44885266,0.99301296,0.3461295,0.070433035,0.08918823,0.0819888,0.07423045,0.084883906,0.071624726,0.043681353,0.12520179,1.7391787,0.4577411,1.8856567,0.14082474,0.1011432,0.008455761,0.19126731,0.100589305,0.059131436,0.07355048
TCGA-05-4245-01A-01-BS1_x3696y7504,3696,7504,0.20065938,0.388429,0.040430322,0.047791302,0.38243106,0.0,0.10066791,0.12770122,0.056365713,0.05460517,0.04252064,0.053065475,0.049686305,0.048993625,0.057723902,0.2718804,0.85952437,0.017985392,0.0126420045,0.01981187,0.02346069,0.06582897,0.01237356,0.1311877,0.019811917,0.13493192,0.09100394,0.048468694,0.14369793,0.030681951,0.25108844,0.041656654,1.4198128,0.110915065,0.058399595,0.05922193,0.04095299,0.121042624,0.048007745,0.03498362,0.04557136,0.014823442,0.011322953,0.020213291,0.017505962,0.051816165,0.009717349,0.01451289,0.012204463,0.023816062,0.015918784,0.044403277,0.016899286,0.022049496,0.021775598,0.8725537,0.05412652,0.04143557,0.06940527,0.5961303,1.5968431,0.19086215,0.10566268,0.22366801,0.05768934,0.053840645,0.061351463,0.053102233,0.034492284,0.08904,1.7622932,0.20464718,1.7528032,0.10495247,0.19593722,0.01679552,0.0,0.15337832,0.044629604,0.05675251
TCGA-05-4245-01A-01-BS1_x3920y7504,3920,7504,0.34149882,0.67463166,0.032548424,0.03346117,0.22754344,0.019927762,0.005124802,0.08380891,0.041986134,0.037441753,0.045949645,0.039235804,0.042589344,0.038618565,0.04660344,0.21811672,0.35126162,0.004007427,0.0046454654,0.013984067,0.01451555,0.04377962,0.00956479,0.041464284,0.014392415,0.36448947,0.30661413,0.051495917,0.13994463,0.02081544,0.07952042,0.04869727,0.6425417,0.37862426,0.025308251,0.107497565,0.03274112,0.078573644,0.031135937,0.02350813,0.03546045,0.0,0.0024229698,0.0098270355,0.0068682376,0.017084038,0.0,0.004415187,0.006852418,0.02408103,0.013775103,0.016896782,0.007511258,0.031338513,0.016957741,0.8613107,0.033017524,0.07057583,0.034468383,0.46196717,1.0364072,0.12977284,0.06020131,0.14659548,0.038177434,0.040839303,0.03739006,0.036795292,0.01798583,0.034383792,0.7372441,0.1683945,0.7526779,0.06555829,0.18403159,0.0,0.027081318,0.068900734,0.03492148,0.038748015
TCGA-05-4245-01A-01-BS1_x4144y7504,4144,7504,0.3021064,0.7317125,0.07530381,0.07055308,0.97505236,0.114621535,0.38615394,0.0,0.07787366,0.07991602,0.1722244,0.07619165,0.10496929,0.075571336,0.06942551,0.14561999,0.60967284,0.031724546,0.02124138,0.030567404,0.029385,0.0,0.009217228,0.12039946,0.059041694,0.38202032,0.27210277,0.04171613,0.07194169,0.054697376,0.28795344,0.069951475,2.8104763,0.44691768,0.1549927,1.0778568,0.05070802,0.03789053,0.06649225,0.034834743,0.07348424,0.09939083,0.045239497,0.036276028,0.050706603,0.10959366,0.034713827,0.116947316,0.03372232,0.058224034,0.008835569,0.08510425,0.035559565,0.09648399,0.058175087,0.33621496,0.14517608,0.10012601,0.13866378,0.27752188,0.65777296,0.30688563,0.07016409,0.11695722,0.09134981,0.10511457,0.08965304,0.069179274,0.038332883,0.10430132,2.4123466,0.49079522,2.1569831,0.13980262,0.22401328,0.0,0.035523433,0.09508783,0.06256807,0.082467474
TCGA-05-4245-01A-01-BS1_x4368y7504,4368,7504,1.1363103,2.0724258,0.18314548,0.20668997,1.2156014,0.061739095,0.44601816,0.5853882,0.22559187,0.21981117,0.27130288,0.2296234,0.26010922,0.24415386,0.29885754,0.11047776,3.816156,0.10956467,0.12269977,0.14684345,0.09913701,0.19469993,0.05917693,0.15087847,0.08097269,1.0342726,0.808733,0.16082157,0.122981004,0.10707228,0.41719282,0.1818175,1.4383408,1.2605739,0.13588646,0.43216118,0.08349224,0.040379442,0.17650652,0.32315758,0.21557695,0.19500482,0.124248415,0.07589395,0.08521678,0.29513392,0.12403524,0.14645982,0.08329157,0.17692798,0.06291127,0.087243244,0.064534605,0.20771387,0.122656986,1.2512745,0.115358785,0.2595923,0.16201836,0.88630724,1.9537041,0.42511213,0.14005196,0.18361303,0.24255553,0.24241647,0.2572838,0.25079048,0.08142997,0.17243364,2.7794583,0.9102664,2.3367982,0.2438606,0.29051435,0.052508578,1.486861,0.6491161,0.20240593,0.2120392
TCGA-05-4245-01A-01-BS1_x4592y7504,4592,7504,2.0752633,2.9985485,0.19740239,0.21714559,1.1265249,0.08699771,0.04626324,0.20759217,0.2681267,0.25191557,0.27398384,0.26298854,0.31800944,0.27646285,0.30726194,0.12067294,2.5344071,0.09334326,0.10049475,0.14376077,0.1051049,0.13977584,0.060739253,0.20138255,0.10220884,1.6655767,1.3096077,0.26460904,0.23688728,0.16472536,0.4638799,0.2151781,1.824774,2.0722759,0.16235574,0.34158707,0.12046966,0.07910438,0.20810302,0.16509992,0.24715707,0.19776063,0.1146087,0.06843129,0.07999638,0.3523435,0.10417472,0.12236453,0.07936783,0.17324579,0.070087135,0.06706687,0.06620462,0.2251662,0.12940696,3.4509153,0.1221643,0.40200275,0.20339379,1.9736836,3.5636473,0.5614722,0.24497354,0.44145778,0.28284138,0.29479498,0.27669293,0.24729155,0.10969415,0.26496786,3.241969,0.5958557,3.01,0.36195666,0.4484767,0.025557145,0.5412946,0.16376343,0.23524031,0.25971568
TCGA-05-4245-01A-01-BS1_x4816y7504,4816,7504,2.8031414,3.824143,0.23482177,0.252116,0.8411686,0.10036992,0.05759825,0.44123262,0.2829733,0.26327974,0.36862415,0.28855586,0.3637438,0.32525283,0.38981107,0.14514452,4.89132,0.13099267,0.1483067,0.19953395,0.11719112,0.1987137,0.08205876,0.1131345,0.05544975,2.0386806,1.6093867,0.20869657,0.119097,0.121547736,0.32793266,0.28164893,0.8515327,2.3550696,0.09910686,0.24306563,0.07183958,0.0871218,0.20905001,0.3353526,0.28364474,0.25108308,0.15906544,0.07953414,0.07211063,0.31473738,0.12853168,0.15968768,0.101433694,0.19778164,0.06535836,0.036690984,0.06549656,0.2975464,0.14899951,1.310518,0.08330703,0.42886722,0.12648231,0.64083767,1.3865535,0.45385128,0.12732197,0.15893212,0.309142,0.31587178,0.3099435,0.3089617,0.07956057,0.21029758,2.767868,0.6732577,3.1305327,0.2603138,0.23739228,0.025623947,0.9171861,0.24411266,0.26240152,0.26373324
TCGA-05-4245-01A-01-BS1_x5040y7504,5040,7504,0.5144571,0.9482198,0.102607325,0.09225055,0.6450707,0.015182147,0.21183035,0.06974614,0.105741754,0.09882845,0.19341445,0.103195384,0.13642463,0.10546833,0.10543535,0.18612589,0.96327245,0.05308471,0.045886345,0.058992848,0.042175673,0.030862685,0.0197309,0.04225573,0.06066817,0.3913087,0.28067207,0.092822775,0.17219126,0.07230464,0.42782164,0.09761237,1.5618787,0.67093873,0.10062273,0.39416188,0.059716642,0.048840597,0.086123474,0.038700327,0.103534505,0.092696615,0.055127986,0.03235186,0.043623522,0.12736426,0.050746895,0.091004,0.040008392,0.0828732,0.021558408,0.05505436,0.03475299,0.11256499,0.065064915,0.7676747,0.10238153,0.11249168,0.1064377,0.4862939,1.0547553,0.25771937,0.08662804,0.14368108,0.10772296,0.12677573,0.10364014,0.09260038,0.04256894,0.096004166,1.643192,0.3416625,1.7536566,0.13167503,0.14401203,0.0107149985,0.13851987,0.021250598,0.089291394,0.10598259
TCGA-05-4245-01A-01-BS1_x5264y7504,5264,7504,0.30220747,0.45824417,0.078214794,0.0782111,0.8159871,0.032689083,0.10300673,0.11639553,0.09627272,0.09476125,0.13943721,0.091336295,0.10460493,0.084972024,0.08153172,0.28204498,0.3780908,0.034535393,0.027159832,0.036085602,0.038793966,0.0045269877,0.015896346,0.034116726,0.08345531,0.3535271,0.27899343,0.124272466,0.22521119,0.101653256,0.63453555,0.06327602,2.0763743,0.25302583,0.13610426,0.5700378,0.06163688,0.100167684,0.08452973,0.032737136,0.08474256,0.05502519,0.031618483,0.03645495,0.041099735,0.103922725,0.030161161,0.055365458,0.026624218,0.060131226,0.029647302,0.06670007,0.034244742,0.072493486,0.053283826,1.2476044,0.13330743,0.10079456,0.15244138,0.7026778,1.4318931,0.3803584,0.10991895,0.17540911,0.10498969,0.109172136,0.10465507,0.08188677,0.05377053,0.15056685,2.228662,0.39738047,2.2230515,0.1613594,0.1427517,0.023341665,0.0,0.034570895,0.07786539,0.1015826
TCGA-05-4245-01A-01-BS1_x5488y7504,5488,7504,0.6462268,1.0975063,0.08655582,0.08861929,0.65423065,0.0044905227,0.02780325,0.086834766,0.11053558,0.103519745,0.11645761,0.104485124,0.13255866,0.10812323,0.112065375,0.15960431,0.38833216,0.033422172,0.036880642,0.054434262,0.04299042,0.016433526,0.027552411,0.0,0.05209741,0.62110734,0.48257613,0.121512786,0.18674755,0.07503033,0.33476216,0.09534283,1.5964983,0.6539006,0.09634939,0.33180422,0.053733353,0.019559681,0.08982813,0.036730915,0.102413334,0.060581703,0.04247951,0.032644942,0.037466895,0.14291504,0.033664413,0.04889009,0.03423383,0.067147,0.027922912,0.04816149,0.031925872,0.09890878,0.057052583,1.3714232,0.08523681,0.15170904,0.114103965,0.8790169,1.9125093,0.31741354,0.113400154,0.19892915,0.11553806,0.124376774,0.11171228,0.0948201,0.048731238,0.12151721,1.7985938,0.30116963,1.5868136,0.13862693,0.16182095,0.022316577,0.0,0.07616183,0.09488085,0.11041844
TCGA-05-4245-01A-01-BS1_x5712y7504,5712,7504,0.32520172,0.5323268,0.052396685,0.0562707,0.25617248,0.014708204,0.0,0.08240187,0.07789527,0.07209766,0.074308164,0.071397275,0.06798919,0.06489916,0.07301885,0.11695641,0.7245418,0.012481567,0.01275543,0.027717285,0.02853539,0.021409748,0.012286962,0.0,0.04042307,0.27306113,0.20058872,0.102855,0.17711937,0.059177957,0.22775793,0.06584767,1.2873862,0.30085137,0.05197064,0.17491925,0.056979693,0.018056057,0.061874382,0.027118199,0.06076232,0.011060575,0.011004681,0.014335566,0.02114179,0.06319906,0.012598051,0.014370403,0.012823915,0.055716563,0.023343548,0.026235277,0.016650401,0.041597404,0.02835605,2.2840364,0.060246058,0.07326764,0.075089574,1.4652193,2.944664,0.16630575,0.14572987,0.30352002,0.06668992,0.070363596,0.06505697,0.05790457,0.038295325,0.07575613,0.8033949,0.12038102,0.92305505,0.11551058,0.2258505,0.022517476,0.08915707,0.06693863,0.06264497,0.07401439
TCGA-05-4245-01A-01-BS1_x5936y7504,5936,7504,0.19248696,0.5118624,0.054819915,0.049422447,0.22521773,0.0,0.0,0.048371274,0.061747503,0.057451498,0.104430676,0.05761712,0.06178849,0.05089595,0.052708663,0.14500688,0.122670844,0.021004476,0.014431557,0.02350349,0.022946838,0.010652649,0.015452962,0.019651871,0.065495834,0.2255734,0.18980639,0.11289533,0.2528697,0.09050894,0.82655025,0.050741732,1.3863612,0.16676787,0.070027694,0.2707069,0.054568253,0.0,0.052083373,0.03007641,0.05227607,0.0,0.00708762,0.0112257125,0.011713266,0.02396713,0.010624855,0.004453242,0.009710427,0.042301413,0.019301992,0.029893126,0.014416889,0.040091183,0.026449976,1.4899436,0.10263659,0.054447405,0.08923591,0.69117284,1.2794394,0.14856729,0.110857844,0.21347597,0.05259859,0.0633485,0.05102989,0.04599583,0.03519443,0.08293502,0.6001581,0.07692422,1.3154329,0.07139948,0.119731925,0.03851199,0.0021861885,0.01851321,0.050454322,0.061767258
TCGA-05-4245-01A-01-BS1_x6160y7504,6160,7504,0.058850564,0.053623125,0.05978618,0.04216764,0.33367044,0.12836628,0.32653606,0.07258549,0.045877166,0.045180175,0.1580788,0.044747435,0.066148505,0.039880175,0.029914074,0.15312454,0.020008951,0.029385105,0.017419301,0.023750162,0.018060349,0.0,0.0014514289,0.06979357,0.06655421,0.097640745,0.08986114,0.037812233,0.02903895,0.056879558,0.3444814,0.046782307,1.5673369,0.09284587,0.0888824,0.6710967,0.029225761,0.0,0.041829176,0.0,0.04614345,0.07056685,0.031041384,0.01769207,0.032730453,0.053515773,0.03206455,0.08404969,0.020362519,0.041547578,0.006292652,0.06537515,0.02438854,0.07646828,0.039839327,0.11105265,0.11492626,0.034721084,0.09263977,0.058890928,0.16942078,0.1953708,0.023756422,0.0,0.045885395,0.06619674,0.04172881,0.032149147,0.020164482,0.06549669,1.2314935,0.23704025,1.3413029,0.040992662,0.010883505,0.0,0.0,0.0,0.03598738,0.050748985
TCGA-05-4245-01A-01-BS1_x6384y7504,6384,7504,0.14724745,0.31761774,0.075789005,0.0568119,0.52726555,0.08086042,0.6169403,0.019327216,0.06263558,0.063587174,0.2087039,0.06098389,0.09327205,0.055113908,0.04121213,0.122810476,0.022914559,0.035205297,0.023649273,0.027652312,0.024334757,0.0,0.007296198,0.12135784,0.08036154,0.21709876,0.17464963,0.015996084,0.0,0.064677864,0.41021472,0.044350356,2.3055472,0.19175899,0.12998609,1.0696329,0.02721376,0.019998997,0.05746401,0.0,0.061759677,0.13508919,0.04388403,0.030690499,0.059881732,0.08893448,0.03795771,0.11977127,0.031575575,0.05843701,0.0066080294,0.1126154,0.037986547,0.10644955,0.059510894,0.025939066,0.17572884,0.06360809,0.13820046,0.110291325,0.41025907,0.25626698,0.02251486,0.008135006,0.06777406,0.0945668,0.06232389,0.046214364,0.024691425,0.08112779,2.3698852,0.4073448,1.4580896,0.05385719,0.03121942,0.0,0.0,0.023784664,0.049132396,0.06921707
TCGA-05-4245-01A-01-BS1_x6608y7504,6608,7504,0.1613809,0.15711066,0.046496127,0.034692477,0.008376244,0.0033496711,0.07473488,0.099307194,0.04181498,0.039616007,0.12845819,0.03866158,0.046992354,0.03254074,0.030382097,0.039325967,0.1644092,0.014796905,0.009535707,0.01494731,0.01556079,0.0,0.003597328,0.28937143,0.05656808,0.21007353,0.158747,0.026080234,0.0,0.045244712,0.25005,0.022831943,1.5058753,0.10694386,0.057978034,0.5879347,0.047114402,0.02304307,0.035905715,0.0,0.03484233,0.03426292,0.0117180385,0.012216505,0.021927938,0.06641993,0.0131499255,0.036387082,0.009350006,0.047532655,0.009026993,0.042202905,0.016510995,0.053106036,0.029161273,0.6173417,0.08879059,0.039872892,0.062024735,0.3409619,0.5586561,0.09194648,0.039942566,0.066949904,0.03339327,0.04877638,0.031716194,0.027367631,0.011579832,0.042566802,0.66314197,0.0527665,0.40466464,0.029106852,0.036148652,0.0,0.09613733,0.10434051,0.03215234,0.04113671
TCGA-05-4245-01A-01-BS1_x6832y7504,6832,7504,0.0,0.0,0.029167417,0.017805189,0.0,0.05714999,0.11850306,0.03081516,0.019039998,0.017023284,0.087991014,0.018089952,0.020061474,0.014053892,0.010967011,0.022497814,0.17835882,0.014585386,0.0071895113,0.009730436,0.008158777,0.0,0.0020601696,0.28507817,0.027953507,0.0,0.0,0.0034670904,0.0,0.01532363,0.15902573,0.0148077365,0.90178233,0.005136043,0.024132678,0.21829663,0.025511514,0.0,0.017153094,0.0,0.0165697,0.0020733438,0.007899104,0.0052946107,0.010117045,0.0,0.008907359,0.030051159,0.0054711876,0.024454702,0.0042132214,0.028883269,0.009296219,0.028800318,0.014872056,0.20237865,0.047603354,0.0032993928,0.022788065,0.08852904,0.21630847,0.028370176,0.018121082,0.014477229,0.01131348,0.021369504,0.01066816,0.011682532,0.004548611,0.020861318,0.3385679,0.05880549,0.37317133,0.0,0.0,0.006723365,0.08376539,0.060118813,0.013084761,0.019089201
TCGA-05-4245-01A-01-BS1_x7056y7504,7056,7504,0.14017615,0.5871326,0.05604417,0.04883171,0.47522187,0.036793426,0.29839253,0.033726353,0.053677127,0.0541666,0.10739592,0.051775128,0.07287996,0.04985431,0.04509219,0.06733875,0.11438628,0.023812052,0.020306794,0.024181513,0.021788642,0.0,0.008344231,0.058614742,0.03304863,0.21859884,0.16964418,0.0149518065,0.0,0.0350516,0.24607521,0.042423517,1.5268219,0.19376937,0.08447106,0.3706205,0.024695203,0.021959446,0.048111677,0.01184189,0.051525794,0.07810522,0.028325705,0.022928957,0.03368454,0.06757067,0.024125108,0.07127471,0.021799983,0.039677475,0.00858588,0.064116955,0.02554439,0.069519565,0.03886603,0.24066375,0.08665359,0.050239,0.084527135,0.16776177,0.522302,0.18968596,0.036672,0.044441402,0.060039878,0.071849845,0.058335986,0.0444973,0.025934178,0.06665814,1.4896965,0.28043726,1.3359084,0.056027018,0.023018481,0.0,0.07228942,0.043381665,0.044530652,0.05828443
TCGA-05-4245-01A-01-BS1_x7280y7504,7280,7504,0.016412586,0.0,0.039955333,0.030875795,0.15308918,0.095134854,0.05052046,0.14515026,0.033725273,0.033194818,0.10151647,0.03308929,0.038202867,0.02821565,0.025338024,0.023074325,0.22832143,0.018398333,0.013298174,0.015851125,0.013892425,0.0,0.003304068,0.12415548,0.047837377,0.020106137,0.011241518,0.032520287,0.006908048,0.037418216,0.2859959,0.025597433,1.4610916,0.0027748942,0.060199887,0.397391,0.030715618,0.012106119,0.029984389,0.0022423025,0.030308817,0.05122914,0.017658014,0.013047445,0.018012652,0.029479165,0.021468189,0.058972143,0.011073218,0.030848257,0.007564079,0.03002517,0.015077336,0.038786337,0.023907565,0.4189728,0.079788506,0.016797632,0.062294416,0.16516209,0.38751256,0.09739967,0.041463003,0.017499028,0.030947156,0.040545687,0.030212823,0.025130063,0.013745045,0.06176463,0.6250936,0.15221252,0.84663737,0.032238197,0.021736834,0.027587706,0.0538108,0.0,0.026331559,0.035059363
TCGA-05-4245-01A-01-BS1_x7504y7504,7504,7504,0.0,0.039773792,0.021055223,0.018519562,0.0,0.005931381,0.0026550111,0.14436461,0.024589742,0.023172045,0.043323576,0.021714956,0.014225621,0.015715353,0.019273307,0.027432978,0.23582417,0.0018938361,0.0,0.0036252383,0.008836805,0.0,0.0,0.06363159,0.020444848,0.076178625,0.062652476,0.02152535,0.006447343,0.020188391,0.075469896,0.010698127,0.4796437,0.035464868,0.01756171,0.11144486,0.031545427,0.040857546,0.020165093,0.0027190642,0.015283003,0.0,0.0,0.0025155018,0.0048064454,0.0,0.0,0.0033550095,0.00060880743,0.024331763,0.00838359,0.014354159,0.00586103,0.010422673,0.007816324,1.181495,0.026213463,0.010361211,0.025456768,0.62525547,1.1549132,0.06438953,0.04695832,0.08143462,0.01598011,0.018534321,0.015806396,0.015054796,0.00960809,0.04337533,0.3000787,0.0,0.21405339,0.017370619,0.027428016,0.0055987984,0.11123517,0.15216857,0.01846626,0.022761643
TCGA-05-4245-01A-01-BS1_x7728y7504,7728,7504,0.0,0.0,0.026380396,0.032110155,0.050163466,0.006150985,0.064537995,0.17195323,0.038610846,0.03908375,0.047696114,0.037237108,0.017691199,0.0287827,0.042148866,0.048336998,1.2244439,0.007968163,0.0046660565,0.011108382,0.016263215,0.08551915,0.00072822487,0.10314055,0.025539558,0.005562559,0.010611214,0.020565107,0.0,0.029746573,0.22608939,0.012390586,0.92566895,0.0,0.032633528,0.1309272,0.029186793,0.023885846,0.03256687,0.06036597,0.023951653,0.0,0.00043521821,0.008952989,0.013656063,0.0,0.007629484,0.01323962,0.003740698,0.034476858,0.013253463,0.029052213,0.010770643,0.013256542,0.013069225,1.2020687,0.053565457,0.0,0.04781552,0.7930872,1.713592,0.08990136,0.05885458,0.117268875,0.02998633,0.025173534,0.036654245,0.038164396,0.017461967,0.05683977,0.9999219,0.10857161,0.5139303,0.038112454,0.048016448,0.023340404,0.2993046,0.2657579,0.029253067,0.03444388
