spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x14235y8979,14235,8979,0.42227137,0.59543526,0.0620519,0.08665924,0.2640425,0.027665287,0.011790231,0.319888,0.09151491,0.09377207,0.07963578,0.09506643,0.075320765,0.09767075,0.14467034,0.23330364,4.278967,0.023753757,0.03559486,0.05110384,0.04154106,0.2770538,0.01851103,0.0,0.0063468786,0.2968081,0.24478371,0.036931664,0.043639284,0.038217664,0.15148759,0.07418872,0.5911782,0.15781718,0.033051513,0.16219068,0.029195707,0.06080362,0.070691004,0.24645035,0.075077586,0.048748158,0.03557836,0.024612917,0.020819683,0.115417786,0.04568147,0.031744536,0.025831126,0.06598997,0.032542966,0.017003123,0.019545238,0.06481481,0.03629847,1.0199875,0.04760094,0.049432598,0.05772204,0.740904,2.1730433,0.2143378,0.06996767,0.10866398,0.09363637,0.07514653,0.11267181,0.120979,0.040881068,0.048673794,1.3863354,0.5537852,1.7785815,0.11850625,0.1250522,0.0,0.6745826,0.33575895,0.08223583,0.08007887
TCGA-05-4245-01A-01-BS1_x14381y8979,14381,8979,0.79378855,0.8674629,0.081879854,0.11719092,0.42609072,0.04155577,0.0,0.52765465,0.12295624,0.12067588,0.09730734,0.12750259,0.10405171,0.1402629,0.21031913,0.19378841,6.0689864,0.040776722,0.06016528,0.07767429,0.057605527,0.31943387,0.033753537,0.09978916,0.016085342,0.6708337,0.5036733,0.091946185,0.13694917,0.051386252,0.24831593,0.104975626,0.58213747,0.521158,0.034986258,0.17037624,0.047341637,0.048211496,0.08928962,0.35581994,0.10306287,0.058732916,0.042389814,0.03449783,0.018929446,0.04484219,0.027189137,0.030196574,0.030752797,0.09035954,0.0417758,0.0062324805,0.020673474,0.079396,0.046369847,0.9251684,0.04125734,0.110428646,0.06027011,0.5339432,1.3034079,0.19050974,0.074887834,0.1222555,0.12296464,0.09649432,0.14835961,0.17119431,0.043402955,0.08563889,0.97230834,0.5857982,1.4094385,0.12754782,0.11974524,0.04960496,1.0332025,0.47038618,0.113164194,0.10306171
TCGA-05-4245-01A-01-BS1_x14527y8979,14527,8979,0.26042625,0.667893,0.04936208,0.055084653,0.3582499,0.030933455,0.025322413,0.3359798,0.06521335,0.060117807,0.06280191,0.0631605,0.063584454,0.06447331,0.08195706,0.15568742,1.5660803,0.019241806,0.020623462,0.032689646,0.026020713,0.10384056,0.013510553,0.07530614,0.025373247,0.33392483,0.26559272,0.13694334,0.47592115,0.04757284,0.39738142,0.059945457,0.42599553,0.17642342,0.030926503,0.131496,0.02974376,0.035407025,0.049820013,0.09111272,0.0563849,0.01600755,0.023616718,0.013719462,0.012815198,0.0633602,0.018488009,0.02126706,0.017956765,0.04274772,0.021426208,0.014253977,0.013218777,0.04631389,0.028335575,0.73409534,0.048125733,0.05899775,0.056823954,0.4237443,1.1814209,0.14522211,0.04859312,0.104346566,0.06076072,0.0603882,0.06452791,0.069016755,0.025224272,0.07709837,0.9570063,0.25882193,1.3991237,0.077000335,0.07960043,0.0057284087,0.15815414,0.25754562,0.054867283,0.058907554
TCGA-05-4245-01A-01-BS1_x14673y8979,14673,8979,1.447351,1.9967227,0.17724131,0.19624715,0.7424346,0.014431804,0.16090214,0.4325753,0.21452947,0.20743729,0.2517496,0.22123867,0.25948384,0.24186268,0.29479814,0.24627537,4.36978,0.09667814,0.116906814,0.15060028,0.09393446,0.24941799,0.055900797,0.052814882,0.046204448,1.1586277,0.8767092,0.16641144,0.14832622,0.10676092,0.44795692,0.20496072,0.9090717,1.1378912,0.085770555,0.20963933,0.060387947,0.08516575,0.16735917,0.30398735,0.21166897,0.20224592,0.1374645,0.062085416,0.07315326,0.37125042,0.13796549,0.14017308,0.08789343,0.15987186,0.056400537,0.052143447,0.05899084,0.22981209,0.1175202,1.1731424,0.096717864,0.23679899,0.12933972,0.9148042,2.6284084,0.40393457,0.1257092,0.14806601,0.23009431,0.23248495,0.24097365,0.24028753,0.07068888,0.114776164,2.1718962,0.82697177,2.8018174,0.20400396,0.15876451,0.024554523,0.76848316,0.45267615,0.19923079,0.20319465
TCGA-05-4245-01A-01-BS1_x14819y8979,14819,8979,0.8585891,1.0284541,0.11946098,0.13951543,0.934764,0.034228854,0.16006832,0.17264012,0.16862638,0.16342902,0.14857386,0.1676492,0.1881755,0.1747916,0.19904007,0.22956115,2.3590708,0.059251122,0.06951822,0.091896504,0.07058956,0.17111093,0.034990206,0.0,0.042900447,0.7690875,0.6116983,0.16269192,0.23480217,0.103882864,0.35240567,0.14750081,0.8943932,0.7131178,0.099105746,0.17239788,0.047858745,0.0548359,0.13796997,0.20411384,0.15771894,0.1635887,0.100606024,0.060123578,0.06520775,0.27652586,0.117840365,0.10161103,0.06795036,0.09914742,0.050259717,0.055829763,0.051338322,0.16179267,0.08899531,1.6871517,0.09820548,0.17964658,0.15182507,1.3783432,3.7660625,0.6308251,0.14424267,0.19793242,0.18971908,0.18081726,0.19574797,0.173783,0.07921013,0.12234056,3.5715442,1.2750338,3.3096302,0.28517962,0.21615411,0.0,0.41037452,0.23065989,0.14643899,0.1684822
TCGA-05-4245-01A-01-BS1_x14965y8979,14965,8979,0.27913016,0.16524711,0.083002254,0.12278654,0.76707363,0.12406732,0.02410544,0.54481745,0.14904585,0.15274334,0.10561713,0.14687087,0.101052,0.13676664,0.1861765,0.27710456,4.143409,0.03281862,0.034643594,0.052474014,0.066448435,0.31354624,0.023629533,0.11003981,0.060555547,0.3733052,0.29208842,0.21109077,0.47203344,0.12132442,0.49225068,0.07635988,1.0722528,0.10943574,0.09874298,0.25456312,0.062096566,0.09518637,0.12363365,0.30774647,0.10958544,0.011178499,0.031025596,0.0451698,0.039110206,0.07565108,0.022279069,0.041224092,0.02734466,0.09157428,0.061111063,0.043241516,0.03604932,0.06256423,0.053365834,2.9114058,0.10558863,0.09607429,0.15862039,1.7056111,3.741471,0.5409175,0.18461642,0.29129934,0.15564935,0.11543283,0.17719413,0.17232433,0.09054205,0.19248389,3.0716562,0.74525946,3.7428756,0.29139414,0.2757295,0.012763079,0.7434326,0.41967183,0.123131126,0.14015466
TCGA-05-4245-01A-01-BS1_x15111y8979,15111,8979,0.0,0.0,0.0454402,0.05575144,0.6254249,0.10501725,0.27188712,0.28351927,0.06431007,0.069438346,0.09709334,0.0638747,0.037398983,0.052273054,0.06769209,0.16777918,1.73313,0.020223161,0.00895635,0.013088269,0.02793752,0.19669826,0.004299175,0.108523175,0.047780637,0.017881304,0.021585114,0.051384132,0.12748939,0.042435642,0.23304102,0.01772545,1.6440024,0.0,0.0825382,0.38824344,0.0378404,0.014245771,0.057009403,0.10213454,0.044095106,0.027566684,0.005307369,0.02447715,0.034029923,0.002803158,0.0093935765,0.043984696,0.009626728,0.050136216,0.02298447,0.061499998,0.022605106,0.017833238,0.028090643,1.2189683,0.10158634,0.022909133,0.10340196,0.8831897,2.0809283,0.21677113,0.094160184,0.1577312,0.06525662,0.052703813,0.07653794,0.070485145,0.03818471,0.06731539,2.2178903,0.3980858,1.4375187,0.1057369,0.15044288,0.042278927,0.49781674,0.3723472,0.048064273,0.06241868
TCGA-05-4245-01A-01-BS1_x15257y8979,15257,8979,0.04743296,0.02589345,0.03259359,0.049101055,0.7031814,0.033449233,0.17999542,0.15127587,0.058083195,0.062382337,0.01790537,0.05612363,0.04196757,0.047643192,0.05626904,0.18281011,1.4651006,0.010708907,0.005055316,0.0107401265,0.024557572,0.11069228,0.0015203594,0.038818844,0.025476523,0.08555226,0.0609051,0.058986634,0.20494057,0.04466801,0.30991614,0.01776686,1.0650213,0.04902698,0.07058175,0.09363918,0.020913417,0.01771161,0.052708153,0.06613354,0.043197893,0.013769532,0.006352151,0.02456006,0.023874953,0.03620565,0.0049627237,0.011611929,0.0111723775,0.021959577,0.018541932,0.050029427,0.0206549,0.011446791,0.022211144,0.91716754,0.06652905,0.037891187,0.098918796,0.69137245,1.9978081,0.26867938,0.08042091,0.14561407,0.06968282,0.053265363,0.075296536,0.05975874,0.040087998,0.09696398,2.6531048,0.2690473,2.6069653,0.12000144,0.11630082,0.0,0.21590027,0.14009121,0.04475769,0.06129557
TCGA-05-4245-01A-01-BS1_x15403y8979,15403,8979,0.19440304,0.90937746,0.05334483,0.072981805,0.53237987,0.04940604,0.05232825,0.25585,0.09184081,0.09431353,0.051679254,0.08956807,0.05779805,0.07578318,0.1072302,0.21328071,2.623896,0.0076386277,0.005594119,0.027389474,0.037490927,0.17780448,0.0097357575,0.0,0.024044383,0.12181897,0.120241456,0.08330129,0.17309332,0.059532583,0.23895806,0.044758398,1.0948843,0.16638298,0.04945645,0.025563382,0.048652902,0.042004466,0.0745914,0.11583184,0.064232424,0.0,0.0029092764,0.016074669,0.025689483,0.054497506,0.0,0.008296462,0.008371254,0.070008054,0.035874367,0.03480107,0.017927542,0.025472743,0.024642635,2.696226,0.071940266,0.04163921,0.08998373,2.181295,5.1293907,0.17850743,0.15512316,0.31814742,0.08101651,0.06986134,0.09170382,0.0871836,0.049513932,0.074549906,1.6062663,0.2710278,1.193489,0.14515093,0.29247126,0.0,0.5115756,0.36604017,0.07566863,0.085729174
TCGA-05-4245-01A-01-BS1_x1971y9125,1971,9125,0.22722353,0.061009288,0.061795887,0.0922855,0.07216186,0.03387063,0.0,0.57651955,0.08813897,0.09245997,0.10080388,0.093910374,0.058377363,0.10160801,0.1746383,0.3049409,6.444605,0.025651533,0.04528125,0.057390288,0.04477558,0.41091162,0.023291286,0.0,0.010613804,0.20748208,0.17889746,0.086120486,0.28976437,0.040706147,0.22327973,0.070817776,0.21996221,0.025074527,0.014152395,0.2690099,0.021103492,0.04292064,0.06595662,0.40543747,0.067808956,0.0,0.028119314,0.022744384,0.011062738,0.10987334,0.040497955,0.01542173,0.019478563,0.082280025,0.034547456,0.005490032,0.014970114,0.05608145,0.031258915,0.7963662,0.03682445,0.018116085,0.038025387,0.38831532,1.2488844,0.13866761,0.042121373,0.07383936,0.082167,0.055128675,0.11341216,0.14382467,0.030026576,0.05960486,0.7070993,0.4515508,1.2392044,0.063734576,0.009882372,0.022788864,0.8566935,0.4684102,0.08196675,0.06720419
TCGA-05-4245-01A-01-BS1_x2117y9125,2117,9125,0.11129221,0.094053954,0.05245356,0.08269133,0.10683896,0.0119054895,0.0,0.51194483,0.07818041,0.08203609,0.061371952,0.08268142,0.046182502,0.08604333,0.14717326,0.31408104,5.4601874,0.02414228,0.03690401,0.047490846,0.040097952,0.37128267,0.016489578,0.0,0.017963,0.19037923,0.15016636,0.06065697,0.12921706,0.051618457,0.5152106,0.046368543,0.40569705,0.0382476,0.025660057,0.08529456,0.026719868,0.023787767,0.06017597,0.30068398,0.05802272,0.0,0.013995727,0.018239528,0.009468504,0.017365258,0.00640874,0.009531992,0.013144107,0.06868801,0.029662196,0.014134307,0.013119033,0.032388225,0.024822786,0.5758389,0.045497432,0.01799868,0.05021919,0.32984284,1.0198178,0.11318162,0.04474754,0.09654109,0.071438946,0.047708802,0.09946773,0.12215611,0.02917634,0.059651017,0.66790193,0.3521613,0.93584657,0.057817273,0.018497065,0.052056838,0.7347753,0.5115407,0.072279304,0.06170126
TCGA-05-4245-01A-01-BS1_x2263y9125,2263,9125,0.031431735,0.24242464,0.054502808,0.04814411,0.07736656,0.008900082,0.09633707,0.15936247,0.050918214,0.049947776,0.11367537,0.04921739,0.050159626,0.045586023,0.06308316,0.31012028,1.835582,0.02431781,0.011900941,0.023208335,0.02094623,0.1542004,0.0022029167,0.0,0.023061227,0.08371736,0.07094277,0.040484402,0.10711569,0.03270829,0.25118536,0.044376656,0.59171414,0.15304434,0.027216699,0.059797235,0.024758425,0.009496756,0.04074658,0.06241169,0.04171905,0.044329643,0.012126489,0.006783965,0.014812101,0.08146251,0.016968388,0.025449837,0.011097772,0.05082642,0.0108807115,0.02154887,0.013060163,0.044194426,0.024550887,0.7378291,0.04265369,0.015720557,0.038582917,0.4790906,1.3767643,0.055244833,0.05347161,0.13544494,0.04109676,0.048392393,0.04441516,0.04903768,0.022461897,0.020587405,0.3914183,0.079744965,0.6093234,0.035190057,0.02983263,0.0,0.1439459,0.2015487,0.043370623,0.04596857
TCGA-05-4245-01A-01-BS1_x2409y9125,2409,9125,0.0,0.050872713,0.04571151,0.035788823,0.07991922,0.0,0.21970212,0.06977834,0.04092929,0.041877948,0.12137944,0.038236585,0.04200477,0.029239971,0.03283271,0.19922952,0.8724973,0.015813246,0.0038911346,0.00986685,0.01472147,0.0694477,0.0,0.0,0.027175546,0.07572834,0.06920855,0.008462383,0.0,0.02937355,0.23796943,0.022018336,1.5760362,0.056673273,0.05536991,0.2785297,0.0301755,0.02864627,0.03605771,0.0150603,0.031236049,0.048880562,0.008969307,0.008141035,0.029090786,0.025960676,0.009780042,0.052777566,0.009574093,0.038156644,0.0038985726,0.052489705,0.017822253,0.047283377,0.026763942,0.6945219,0.08815018,0.014441777,0.06404504,0.6180004,1.6968076,0.07119493,0.057609305,0.11300355,0.034338143,0.045483533,0.034503356,0.028247874,0.020835012,0.0,0.8231193,0.09112301,0.8305617,0.03925782,0.05240652,0.0,0.1031369,0.08748531,0.03124511,0.04057862
TCGA-05-4245-01A-01-BS1_x2555y9125,2555,9125,0.018773198,0.0,0.052626017,0.062204897,0.25059497,0.017569857,0.11115883,0.119087145,0.08395431,0.084068164,0.09087394,0.07748116,0.06279755,0.06203494,0.07103569,0.20695595,0.9379138,0.017402563,0.010101857,0.020543674,0.033188965,0.07011601,0.005261081,0.07867367,0.075037286,0.15968601,0.11323732,0.1436538,0.29156864,0.09635537,0.49441049,0.045048025,1.587357,0.00943853,0.093908675,0.4063406,0.05632904,0.07903097,0.07335435,0.06545416,0.05932212,0.007147249,0.011129018,0.025043292,0.038033217,0.054171324,0.024064671,0.026780233,0.014129051,0.057109095,0.027579583,0.058171026,0.027024444,0.04149817,0.035790175,2.0946803,0.115009785,0.048384823,0.1345997,1.534167,3.3036191,0.31015888,0.15044926,0.24735144,0.081177615,0.075316824,0.08423153,0.06884298,0.053084325,0.09272429,2.1080792,0.5166556,1.4727612,0.1650572,0.219365,0.012855925,0.24930158,0.10655488,0.06385094,0.08429245
TCGA-05-4245-01A-01-BS1_x2701y9125,2701,9125,0.16129254,0.42866787,0.050165296,0.058416396,0.34086663,0.0,0.04882436,0.050681565,0.076057896,0.07722229,0.07343596,0.070094004,0.06526804,0.058866642,0.06328878,0.17527811,0.6571275,0.012558661,0.008022491,0.016818631,0.029742002,0.03138482,0.010080967,0.027484663,0.044340044,0.21436591,0.17376727,0.07378076,0.13972177,0.065811165,0.36810362,0.035951234,2.0240455,0.16163729,0.10047066,0.37840977,0.05809401,0.0790309,0.067092665,0.04203478,0.057089105,0.019378418,0.006431946,0.022703344,0.03092217,0.05851188,0.006819414,0.019081755,0.012716762,0.045128204,0.02249554,0.060017183,0.02395171,0.037935637,0.03252121,1.6762068,0.10112557,0.057967223,0.11952214,1.1907263,2.581771,0.27345508,0.12808068,0.24275835,0.077412166,0.07527178,0.07946597,0.060357936,0.05105547,0.093868166,2.0107923,0.24439786,1.8662812,0.14955848,0.19942659,0.0070482623,0.15905873,0.08022767,0.059592463,0.079046935
TCGA-05-4245-01A-01-BS1_x2847y9125,2847,9125,0.085903496,0.32359055,0.08904299,0.11059876,0.58264226,0.066362694,0.16294415,0.5613385,0.12834576,0.1313046,0.15053228,0.1262852,0.092659675,0.11552954,0.15144308,0.21927944,3.106623,0.03754297,0.032815278,0.047741998,0.05738224,0.21646853,0.014744372,0.11302002,0.08288764,0.2626757,0.2100923,0.17534932,0.36178187,0.12171936,0.6865306,0.062527,1.3246057,0.16352065,0.10187383,0.3380844,0.06786152,0.11685476,0.10788749,0.21110573,0.096661605,0.040717185,0.021778727,0.03419515,0.04122092,0.09400813,0.021967046,0.040614836,0.022511153,0.101574,0.048920132,0.05774014,0.03385865,0.058783077,0.052021623,2.0884068,0.12166634,0.07200466,0.14964783,1.3416796,2.9122744,0.3120756,0.16646315,0.2864645,0.124182895,0.10711838,0.14151968,0.13889733,0.07114397,0.17450681,1.8881681,0.4548455,2.0117261,0.1914244,0.24151643,0.029258326,0.8308271,0.5131618,0.10612652,0.120687895
TCGA-05-4245-01A-01-BS1_x2993y9125,2993,9125,0.17568728,0.15197313,0.05627692,0.081403166,0.2488273,0.05395916,0.0,0.32568312,0.08930692,0.09018242,0.0749378,0.09086159,0.055760235,0.090069555,0.14678884,0.17161766,5.326397,0.016583938,0.029218197,0.046348903,0.041201092,0.32429895,0.014107326,0.0,0.01993537,0.13328964,0.107832715,0.09367259,0.24739057,0.06738103,0.41329914,0.0640554,0.3733296,0.107907236,0.022145065,0.14391528,0.038625747,0.066621736,0.068376586,0.27245757,0.06497765,0.0,0.021073353,0.015291314,0.014981862,0.14133953,0.04549385,0.014908727,0.017388262,0.07574909,0.036613554,0.004997678,0.01489751,0.04098197,0.027244274,1.8212187,0.045111075,0.021154067,0.051816545,1.2825669,3.1717792,0.11907031,0.092097595,0.1974512,0.07575772,0.05829128,0.09836972,0.118699014,0.037504315,0.08109833,0.5661692,0.3536281,1.072068,0.087860435,0.13399878,0.0,0.715816,0.40260994,0.07866252,0.07281387
TCGA-05-4245-01A-01-BS1_x3139y9125,3139,9125,0.10483027,0.19223186,0.07080256,0.11070758,0.5785749,0.03554909,0.10029449,0.55616367,0.115928076,0.12208151,0.07761971,0.120456345,0.07305644,0.118539825,0.17975491,0.23590402,5.4820156,0.038064398,0.046878345,0.057946965,0.056888785,0.3743388,0.02223042,0.06770145,0.027319375,0.19111118,0.15478069,0.074870005,0.1176562,0.06533196,0.34674877,0.05772695,0.9189398,0.0489335,0.06839446,0.13795964,0.041906398,0.033537388,0.09430212,0.3410992,0.087620124,0.020001974,0.023422267,0.03702882,0.028339403,0.038883887,0.017512605,0.029530877,0.023605522,0.07901836,0.0469037,0.04252874,0.027150491,0.042151444,0.039365914,1.2520355,0.072536685,0.038870618,0.10116776,0.88885236,2.3039885,0.32295796,0.10021761,0.13323137,0.118734,0.082964525,0.15091802,0.16279359,0.060397223,0.11941399,2.280167,0.627589,2.3227456,0.14789931,0.10977372,0.06715101,1.0201575,0.5715925,0.10067445,0.1028925
TCGA-05-4245-01A-01-BS1_x3285y9125,3285,9125,0.17310195,0.11668068,0.07786304,0.109873205,0.47259212,0.021909565,0.1722877,0.49301958,0.11820408,0.12289386,0.11281423,0.122298166,0.08659233,0.120990425,0.17379826,0.17391132,5.139745,0.037739776,0.04480004,0.05823907,0.055203043,0.36314943,0.022587841,0.06684558,0.033798955,0.22028846,0.17875196,0.08002078,0.1244501,0.06914209,0.30124837,0.06944376,0.7093107,0.12557702,0.06233056,0.20219547,0.03816141,0.03402096,0.09668435,0.3233558,0.09332432,0.05057977,0.035385102,0.036468748,0.035323422,0.112592936,0.03810674,0.04025194,0.029589439,0.079635866,0.04495058,0.0439241,0.030057196,0.06410184,0.046492875,1.3121213,0.08048688,0.05446831,0.10225794,1.0966332,3.049765,0.35168564,0.0993926,0.11752047,0.121219546,0.094445676,0.14823903,0.15727691,0.058615983,0.128409,2.579887,0.74087596,2.4748352,0.14561991,0.109114744,0.032408822,0.77924967,0.5150924,0.10220958,0.10681724
TCGA-05-4245-01A-01-BS1_x3431y9125,3431,9125,0.37107772,0.11426687,0.06420691,0.09737226,0.1626518,0.04151711,0.021764476,0.67614377,0.09864767,0.10358953,0.10344421,0.1042615,0.06280711,0.10768571,0.17450774,0.13506971,5.283894,0.03044118,0.04539537,0.05814278,0.048663262,0.33973154,0.030376818,0.0,0.015245,0.24361949,0.21398988,0.10621812,0.40247166,0.050515372,0.27384818,0.06659938,0.2626914,0.0,0.02404179,0.25461864,0.018763479,0.060240377,0.076366976,0.40983525,0.07572085,0.0,0.028450118,0.031837072,0.013094419,0.051039748,0.025875304,0.018253492,0.021483809,0.07560161,0.039267167,0.012534354,0.018629566,0.05262667,0.03386393,1.0968385,0.050465435,0.03339776,0.055464566,0.6148926,1.8139973,0.267167,0.062807344,0.083207265,0.099135965,0.06451024,0.12973775,0.15305036,0.041594006,0.12439592,2.090154,0.53679883,2.2281616,0.09951572,0.039349653,0.027707446,0.87119794,0.5340259,0.08778882,0.08105678
TCGA-05-4245-01A-01-BS1_x3577y9125,3577,9125,0.17059752,0.31794104,0.04663796,0.06468393,0.26687938,0.013192907,0.0,0.2962791,0.07569104,0.07552054,0.051154863,0.073025025,0.052638855,0.06877532,0.09619366,0.18898307,2.2234693,0.014169997,0.016861496,0.029379921,0.03305678,0.14696941,0.010935137,0.010812327,0.020772345,0.21952373,0.17861465,0.07341599,0.11891492,0.048391238,0.23252359,0.04090057,0.87431735,0.11663621,0.046812855,0.080511235,0.039846513,0.08109887,0.06032065,0.12698415,0.056040287,0.016068494,0.010809959,0.01665441,0.014144162,0.023082227,0.007815249,0.0130411405,0.011340419,0.0514659,0.029140726,0.021095268,0.015533786,0.029057937,0.024962185,1.5151633,0.042902444,0.046921603,0.06630803,0.8246465,1.8488567,0.19177738,0.097049326,0.16588174,0.07254804,0.05791678,0.08339271,0.082236096,0.03993183,0.09462707,1.0551803,0.3152261,1.339449,0.12023759,0.14057308,0.018223595,0.31603578,0.26297647,0.06352471,0.06855499
TCGA-05-4245-01A-01-BS1_x3723y9125,3723,9125,0.2433902,0.34385648,0.050505035,0.0494134,0.0,0.0,0.013049461,0.14804539,0.06185887,0.05846481,0.085644074,0.05845789,0.055361114,0.05283492,0.067168936,0.1896748,0.7213619,0.012602627,0.009430464,0.02590222,0.024171058,0.074324556,0.004913013,0.007243391,0.03963607,0.24698421,0.17931324,0.10122187,0.21547735,0.056478046,0.26794076,0.05246427,0.65896124,0.3061296,0.026774926,0.1559365,0.044463202,0.06714619,0.048619747,0.028017221,0.049318265,0.0,0.0100763645,0.008323109,0.01614642,0.045465976,0.0036415085,0.0140105225,0.009814364,0.06333876,0.018196395,0.020091705,0.013232581,0.0434755,0.025561253,1.5685688,0.047665346,0.052039415,0.048493624,1.056644,2.0802865,0.07858505,0.089122,0.23058498,0.04871262,0.055284932,0.048369788,0.04994212,0.019443363,0.036346164,0.28571707,0.042560626,0.2919456,0.06262146,0.15505001,0.0,0.09363228,0.24463919,0.0525242,0.055908494
TCGA-05-4245-01A-01-BS1_x3869y9125,3869,9125,0.3141619,0.58245426,0.052935943,0.048815414,0.0,0.009640794,0.0,0.16346334,0.058720745,0.053211205,0.08980047,0.0558879,0.06181128,0.055408273,0.06681241,0.15072006,0.7228921,0.017866945,0.01564018,0.031247173,0.023110474,0.024623737,0.0061845146,0.0,0.02307614,0.3242756,0.23560394,0.066352725,0.09923808,0.031956147,0.13550666,0.05147571,0.747029,0.3199034,0.021878814,0.07402843,0.040442623,0.09469539,0.044236302,0.024325032,0.051747262,0.010579714,0.0157171,0.010184913,0.014503824,0.04850857,0.015802696,0.023300651,0.013205953,0.05554218,0.015583653,0.018064987,0.012729177,0.05115538,0.026562236,1.2412771,0.031940356,0.060107104,0.03143213,0.66093695,1.3178074,0.068178676,0.09268674,0.20462418,0.047428608,0.0564445,0.04653163,0.04907283,0.01620365,0.021979775,0.10730039,0.062185988,0.14601782,0.06350428,0.20913291,0.0,0.113384806,0.22415087,0.051031142,0.05211818
TCGA-05-4245-01A-01-BS1_x4015y9125,4015,9125,0.45466384,0.842244,0.055383887,0.047924563,0.104382634,0.0,0.0,0.11482048,0.055593237,0.05171909,0.118888974,0.052462466,0.065330304,0.050962165,0.060267773,0.12371876,0.14573225,0.015599662,0.015734421,0.025976673,0.019733373,0.026210293,0.024362605,0.0,0.038300365,0.32059973,0.21666744,0.05990274,0.103496104,0.053161427,0.5560886,0.043383412,1.7183747,0.35473096,0.05075221,0.33863926,0.047728192,0.10559167,0.04381571,0.04887765,0.049298566,0.016549166,0.009802904,0.0109270895,0.011321289,0.037732046,0.004523894,0.017601758,0.011679976,0.039626118,0.010279394,0.023930745,0.012447617,0.053290848,0.025741633,0.76901305,0.08993055,0.063749835,0.058180742,0.44846553,1.0457727,0.06888623,0.109465435,0.25428665,0.04486238,0.061240014,0.04349448,0.044389196,0.02157288,0.021074729,0.20971365,0.08379165,0.42778462,0.049460858,0.15959384,0.011150394,0.0075906254,0.0353939,0.048478916,0.051347215
TCGA-05-4245-01A-01-BS1_x4161y9125,4161,9125,0.019109666,0.14837906,0.007356686,0.0103315655,0.046562713,0.0,0.0,0.0,0.01712052,0.01608459,0.0,0.013693235,0.003987414,0.0070846695,0.009454506,0.10914209,0.0,0.0,0.0,0.0,0.0051778336,0.0,0.00086029083,0.0,0.00757208,0.020979524,0.025946759,0.014386228,0.03506922,0.012450892,0.10983595,0.008633658,0.7052957,0.015718952,0.016599588,0.07601315,0.025008325,0.048636205,0.014134036,0.0,0.008110589,0.0,0.0,0.0015818828,0.0017442412,0.0,0.0,0.0,0.0,0.006155421,0.0058702137,0.012955357,0.0028455746,0.0,0.0009715541,0.95613617,0.025443299,0.0057129078,0.027584888,0.688279,1.5227888,0.08085202,0.068152286,0.15093768,0.011296232,0.00984355,0.010636865,0.0070111905,0.0099009145,0.0019596852,0.5256826,0.118718036,0.34836298,0.04415434,0.1180792,0.017460622,0.018029554,0.007858701,0.011784154,0.016232891
TCGA-05-4245-01A-01-BS1_x4307y9125,4307,9125,0.0,0.030497015,0.049655166,0.04659628,0.40285665,0.00528384,0.1754424,0.07468034,0.058411032,0.061773997,0.14100993,0.05463674,0.053173903,0.040348712,0.03635436,0.12071203,0.6140028,0.01702134,0.008307746,0.010248767,0.021641161,0.013473706,0.0027502326,0.047735058,0.06719549,0.07386759,0.07149507,0.051657975,0.029776972,0.06378287,0.4485321,0.0057002883,3.0767257,0.0,0.118969396,0.68960726,0.049216975,0.06575693,0.05474753,0.011434317,0.04409019,0.04908759,0.01579269,0.023123505,0.04559295,0.059648357,0.020621914,0.07018709,0.014253482,0.046273105,0.016030518,0.08120408,0.027943362,0.045662783,0.038077217,1.01495,0.16088973,0.035275754,0.12955594,0.7758569,1.8987875,0.17596503,0.099638596,0.20547193,0.05831234,0.06627649,0.05909424,0.040892936,0.031021388,0.05845639,1.9903394,0.18638082,1.5002729,0.10524392,0.14932108,0.015287355,0.019272111,0.043559533,0.04250572,0.06174316
